   2.265625E-001    5.078125E-001    7.812500E-003    1.813920E-011
   2.421875E-001    5.078125E-001    7.812500E-003    3.121630E-011
   2.578125E-001    5.078125E-001    7.812500E-003    5.217530E-011
   2.734375E-001    5.078125E-001    7.812500E-003    8.467282E-011
   2.890625E-001    5.078125E-001    7.812500E-003    1.333822E-010
   3.046875E-001    5.078125E-001    7.812500E-003    2.038965E-010
   3.203125E-001    5.078125E-001    7.812500E-003    3.023896E-010
   3.359375E-001    5.078125E-001    7.812500E-003    4.349730E-010
   3.515625E-001    5.078125E-001    7.812500E-003    6.067284E-010
   3.671875E-001    5.078125E-001    7.812500E-003    8.204794E-010
   3.828125E-001    5.078125E-001    7.812500E-003    1.075460E-009
   3.984375E-001    5.078125E-001    7.812500E-003    1.366132E-009
   4.140625E-001    5.078125E-001    7.812500E-003    1.681477E-009
   4.296875E-001    5.078125E-001    7.812500E-003    2.005045E-009
   4.453125E-001    5.078125E-001    7.812500E-003    2.315993E-009
   4.609375E-001    5.078125E-001    7.812500E-003    2.591102E-009
   4.765625E-001    5.078125E-001    7.812500E-003    2.807566E-009
   4.921875E-001    5.078125E-001    7.812500E-003    2.946101E-009
   5.078125E-001    5.078125E-001    7.812500E-003    2.993794E-009
   5.234375E-001    5.078125E-001    7.812500E-003    2.946101E-009
   5.390625E-001    5.078125E-001    7.812500E-003    2.807566E-009
   5.546875E-001    5.078125E-001    7.812500E-003    2.591102E-009
   5.703125E-001    5.078125E-001    7.812500E-003    2.315993E-009
   5.859375E-001    5.078125E-001    7.812500E-003    2.005045E-009
   6.015625E-001    5.078125E-001    7.812500E-003    1.681477E-009
   6.171875E-001    5.078125E-001    7.812500E-003    1.366132E-009
   6.328125E-001    5.078125E-001    7.812500E-003    1.075460E-009
   6.484375E-001    5.078125E-001    7.812500E-003    8.204794E-010
   6.640625E-001    5.078125E-001    7.812500E-003    6.067284E-010
   6.796875E-001    5.078125E-001    7.812500E-003    4.349730E-010
   6.953125E-001    5.078125E-001    7.812500E-003    3.023896E-010
   7.109375E-001    5.078125E-001    7.812500E-003    2.038965E-010
   7.265625E-001    5.078125E-001    7.812500E-003    1.333822E-010
   7.421875E-001    5.078125E-001    7.812500E-003    8.467282E-011
   7.578125E-001    5.078125E-001    7.812500E-003    5.217530E-011
   7.734375E-001    5.078125E-001    7.812500E-003    3.121630E-011
   7.890625E-001    5.078125E-001    7.812500E-003    1.813920E-011
   8.046875E-001    5.078125E-001    7.812500E-003    1.024005E-011
   8.203125E-001    5.078125E-001    7.812500E-003    5.617764E-012
   8.359375E-001    5.078125E-001    7.812500E-003    2.995960E-012
   8.515625E-001    5.078125E-001    7.812500E-003    1.553667E-012
   8.671875E-001    5.078125E-001    7.812500E-003    7.837520E-013
   8.828125E-001    5.078125E-001    7.812500E-003    3.847565E-013
   8.984375E-001    5.078125E-001    7.812500E-003    1.839649E-013
   9.140625E-001    5.078125E-001    7.812500E-003    8.585277E-014
   9.296875E-001    5.078125E-001    7.812500E-003    3.936485E-014
   9.453125E-001    5.078125E-001    7.812500E-003    1.873714E-014
   9.609375E-001    5.078125E-001    7.812500E-003    1.125303E-014
   9.765625E-001    5.078125E-001    7.812500E-003    4.001396E-015
   9.921875E-001    5.078125E-001    7.812500E-003    4.001396E-015

   7.812500E-003    5.078125E-001    2.343750E-002    2.247829E-015
   2.343750E-002    5.078125E-001    2.343750E-002    2.247829E-015
   3.906250E-002    5.078125E-001    2.343750E-002    7.862211E-015
   5.468750E-002    5.078125E-001    2.343750E-002    7.862211E-015
   7.031250E-002    5.078125E-001    2.343750E-002    2.479648E-014
   8.593750E-002    5.078125E-001    2.343750E-002    5.567710E-014
   1.015625E-001    5.078125E-001    2.343750E-002    1.226940E-013
   1.171875E-001    5.078125E-001    2.343750E-002    2.637593E-013
   1.328125E-001    5.078125E-001    2.343750E-002    5.516543E-013
   1.484375E-001    5.078125E-001    2.343750E-002    1.122794E-012
   1.640625E-001    5.078125E-001    2.343750E-002    2.223585E-012
   1.796875E-001    5.078125E-001    2.343750E-002    4.283511E-012
   1.953125E-001    5.078125E-001    2.343750E-002    8.024239E-012
   2.109375E-001    5.078125E-001    2.343750E-002    1.461278E-011
   2.265625E-001    5.078125E-001    2.343750E-002    2.586164E-011
   2.421875E-001    5.078125E-001    2.343750E-002    4.446765E-011
   2.578125E-001    5.078125E-001    2.343750E-002    7.426268E-011
   2.734375E-001    5.078125E-001    2.343750E-002    1.204236E-010
   2.890625E-001    5.078125E-001    2.343750E-002    1.895599E-010
   3.046875E-001    5.078125E-001    2.343750E-002    2.895737E-010
   3.203125E-001    5.078125E-001    2.343750E-002    4.291779E-010
   3.359375E-001    5.078125E-001    2.343750E-002    6.169846E-010
   3.515625E-001    5.078125E-001    2.343750E-002    8.601396E-010
   3.671875E-001    5.078125E-001    2.343750E-002    1.162589E-009
   3.828125E-001    5.078125E-001    2.343750E-002    1.523205E-009
   3.984375E-001    5.078125E-001    2.343750E-002    1.934125E-009
   4.140625E-001    5.078125E-001    2.343750E-002    2.379757E-009
   4.296875E-001    5.078125E-001    2.343750E-002    2.836863E-009
   4.453125E-001    5.078125E-001    2.343750E-002    3.276024E-009
   4.609375E-001    5.078125E-001    2.343750E-002    3.664484E-009
   4.765625E-001    5.078125E-001    2.343750E-002    3.970086E-009
   4.921875E-001    5.078125E-001    2.343750E-002    4.165647E-009
   5.078125E-001    5.078125E-001    2.343750E-002    4.232970E-009
   5.234375E-001    5.078125E-001    2.343750E-002    4.165647E-009
   5.390625E-001    5.078125E-001    2.343750E-002    3.970086E-009
   5.546875E-001    5.078125E-001    2.343750E-002    3.664484E-009
   5.703125E-001    5.078125E-001    2.343750E-002    3.276024E-009
   5.859375E-001    5.078125E-001    2.343750E-002    2.836863E-009
   6.015625E-001    5.078125E-001    2.343750E-002    2.379757E-009
   6.171875E-001    5.078125E-001    2.343750E-002    1.934125E-009
   6.328125E-001    5.078125E-001    2.343750E-002    1.523205E-009
   6.484375E-001    5.078125E-001    2.343750E-002    1.162589E-009
   6.640625E-001    5.078125E-001    2.343750E-002    8.601396E-010
   6.796875E-001    5.078125E-001    2.343750E-002    6.169846E-010
   6.953125E-001    5.078125E-001    2.343750E-002    4.291779E-010
   7.109375E-001    5.078125E-001    2.343750E-002    2.895737E-010
   7.265625E-001    5.078125E-001    2.343750E-002    1.895599E-010
   7.421875E-001    5.078125E-001    2.343750E-002    1.204236E-010
   7.578125E-001    5.078125E-001    2.343750E-002    7.426268E-011
   7.734375E-001    5.078125E-001    2.343750E-002    4.446765E-011
   7.890625E-001    5.078125E-001    2.343750E-002    2.586164E-011
   8.046875E-001    5.078125E-001    2.343750E-002    1.461279E-011
   8.203125E-001    5.078125E-001    2.343750E-002    8.024244E-012
   8.359375E-001    5.078125E-001    2.343750E-002    4.283518E-012
   8.515625E-001    5.078125E-001    2.343750E-002    2.223593E-012
   8.671875E-001    5.078125E-001    2.343750E-002    1.122797E-012
   8.828125E-001    5.078125E-001    2.343750E-002    5.516589E-013
   8.984375E-001    5.078125E-001    2.343750E-002    2.638251E-013
   9.140625E-001    5.078125E-001    2.343750E-002    1.228019E-013
   9.296875E-001    5.078125E-001    2.343750E-002    5.500884E-014
   9.453125E-001    5.078125E-001    2.343750E-002    2.207781E-014
   9.609375E-001    5.078125E-001    2.343750E-002    1.220896E-014
   9.765625E-001    5.078125E-001    2.343750E-002    4.001396E-015
   9.921875E-001    5.078125E-001    2.343750E-002    4.001396E-015

   7.812500E-003    5.078125E-001    3.906250E-002    7.862211E-015
   2.343750E-002    5.078125E-001    3.906250E-002    7.862211E-015
   3.906250E-002    5.078125E-001    3.906250E-002    1.073520E-014
   5.468750E-002    5.078125E-001    3.906250E-002    2.294163E-014
   7.031250E-002    5.078125E-001    3.906250E-002    5.297965E-014
   8.593750E-002    5.078125E-001    3.906250E-002    1.193083E-013
   1.015625E-001    5.078125E-001    3.906250E-002    2.629175E-013
   1.171875E-001    5.078125E-001    3.906250E-002    5.640874E-013
   1.328125E-001    5.078125E-001    3.906250E-002    1.177690E-012
   1.484375E-001    5.078125E-001    3.906250E-002    2.392902E-012
   1.640625E-001    5.078125E-001    3.906250E-002    4.730978E-012
   1.796875E-001    5.078125E-001    3.906250E-002    9.098865E-012
   1.953125E-001    5.078125E-001    3.906250E-002    1.701785E-011
   2.109375E-001    5.078125E-001    3.906250E-002    3.094375E-011
   2.265625E-001    5.078125E-001    3.906250E-002    5.468428E-011
   2.421875E-001    5.078125E-001    3.906250E-002    9.389565E-011
   2.578125E-001    5.078125E-001    3.906250E-002    1.566015E-010
   2.734375E-001    5.078125E-001    3.906250E-002    2.536243E-010
   2.890625E-001    5.078125E-001    3.906250E-002    3.987593E-010
   3.046875E-001    5.078125E-001    3.906250E-002    6.084710E-010
   3.203125E-001    5.078125E-001    3.906250E-002    9.008799E-010
   3.359375E-001    5.078125E-001    3.906250E-002    1.293855E-009
   3.515625E-001    5.078125E-001    3.906250E-002    1.802170E-009
   3.671875E-001    5.078125E-001    3.906250E-002    2.433901E-009
   3.828125E-001    5.078125E-001    3.906250E-002    3.186544E-009
   3.984375E-001    5.078125E-001    3.906250E-002    4.043586E-009
   4.140625E-001    5.078125E-001    3.906250E-002    4.972461E-009
   4.296875E-001    5.078125E-001    3.906250E-002    5.924756E-009
   4.453125E-001    5.078125E-001    3.906250E-002    6.839262E-009
   4.609375E-001    5.078125E-001    3.906250E-002    7.647907E-009
   4.765625E-001    5.078125E-001    3.906250E-002    8.283902E-009
   4.921875E-001    5.078125E-001    3.906250E-002    8.690818E-009
   5.078125E-001    5.078125E-001    3.906250E-002    8.830886E-009
   5.234375E-001    5.078125E-001    3.906250E-002    8.690818E-009
   5.390625E-001    5.078125E-001    3.906250E-002    8.283902E-009
   5.546875E-001    5.078125E-001    3.906250E-002    7.647907E-009
   5.703125E-001    5.078125E-001    3.906250E-002    6.839262E-009
   5.859375E-001    5.078125E-001    3.906250E-002    5.924756E-009
   6.015625E-001    5.078125E-001    3.906250E-002    4.972461E-009
   6.171875E-001    5.078125E-001    3.906250E-002    4.043586E-009
   6.328125E-001    5.078125E-001    3.906250E-002    3.186544E-009
   6.484375E-001    5.078125E-001    3.906250E-002    2.433901E-009
   6.640625E-001    5.078125E-001    3.906250E-002    1.802170E-009
   6.796875E-001    5.078125E-001    3.906250E-002    1.293855E-009
   6.953125E-001    5.078125E-001    3.906250E-002    9.008799E-010
   7.109375E-001    5.078125E-001    3.906250E-002    6.084710E-010
   7.265625E-001    5.078125E-001    3.906250E-002    3.987593E-010
   7.421875E-001    5.078125E-001    3.906250E-002    2.536243E-010
   7.578125E-001    5.078125E-001    3.906250E-002    1.566015E-010
   7.734375E-001    5.078125E-001    3.906250E-002    9.389566E-011
   7.890625E-001    5.078125E-001    3.906250E-002    5.468429E-011
   8.046875E-001    5.078125E-001    3.906250E-002    3.094375E-011
   8.203125E-001    5.078125E-001    3.906250E-002    1.701785E-011
   8.359375E-001    5.078125E-001    3.906250E-002    9.098874E-012
   8.515625E-001    5.078125E-001    3.906250E-002    4.730990E-012
   8.671875E-001    5.078125E-001    3.906250E-002    2.392909E-012
   8.828125E-001    5.078125E-001    3.906250E-002    1.177688E-012
   8.984375E-001    5.078125E-001    3.906250E-002    5.641232E-013
   9.140625E-001    5.078125E-001    3.906250E-002    2.630557E-013
   9.296875E-001    5.078125E-001    3.906250E-002    1.192716E-013
   9.453125E-001    5.078125E-001    3.906250E-002    5.214830E-014
   9.609375E-001    5.078125E-001    3.906250E-002    2.352031E-014
   9.765625E-001    5.078125E-001    3.906250E-002    1.136229E-014
   9.921875E-001    5.078125E-001    3.906250E-002    8.232154E-015

   7.812500E-003    5.078125E-001    5.468750E-002    7.862211E-015
   2.343750E-002    5.078125E-001    5.468750E-002    7.862211E-015
   3.906250E-002    5.078125E-001    5.468750E-002    2.294163E-014
   5.468750E-002    5.078125E-001    5.468750E-002    5.315392E-014
   7.031250E-002    5.078125E-001    5.468750E-002    1.226685E-013
   8.593750E-002    5.078125E-001    5.468750E-002    2.767663E-013
   1.015625E-001    5.078125E-001    5.468750E-002    6.085642E-013
   1.171875E-001    5.078125E-001    5.468750E-002    1.302828E-012
   1.328125E-001    5.078125E-001    5.468750E-002    2.715269E-012
   1.484375E-001    5.078125E-001    5.468750E-002    5.508257E-012
   1.640625E-001    5.078125E-001    5.468750E-002    1.087369E-011
   1.796875E-001    5.078125E-001    5.468750E-002    2.088210E-011
   1.953125E-001    5.078125E-001    5.468750E-002    3.900106E-011
   2.109375E-001    5.078125E-001    5.468750E-002    7.081963E-011
   2.265625E-001    5.078125E-001    5.468750E-002    1.249905E-010
   2.421875E-001    5.078125E-001    5.468750E-002    2.143479E-010
   2.578125E-001    5.078125E-001    5.468750E-002    3.570714E-010
   2.734375E-001    5.078125E-001    5.468750E-002    5.776465E-010
   2.890625E-001    5.078125E-001    5.468750E-002    9.072389E-010
   3.046875E-001    5.078125E-001    5.468750E-002    1.382988E-009
   3.203125E-001    5.078125E-001    5.468750E-002    2.045700E-009
   3.359375E-001    5.078125E-001    5.468750E-002    2.935532E-009
   3.515625E-001    5.078125E-001    5.468750E-002    4.085575E-009
   3.671875E-001    5.078125E-001    5.468750E-002    5.513753E-009
   3.828125E-001    5.078125E-001    5.468750E-002    7.214106E-009
   3.984375E-001    5.078125E-001    5.468750E-002    9.149121E-009
   4.140625E-001    5.078125E-001    5.468750E-002    1.124518E-008
   4.296875E-001    5.078125E-001    5.468750E-002    1.339308E-008
   4.453125E-001    5.078125E-001    5.468750E-002    1.545494E-008
   4.609375E-001    5.078125E-001    5.468750E-002    1.727756E-008
   4.765625E-001    5.078125E-001    5.468750E-002    1.871069E-008
   4.921875E-001    5.078125E-001    5.468750E-002    1.962748E-008
   5.078125E-001    5.078125E-001    5.468750E-002    1.994304E-008
   5.234375E-001    5.078125E-001    5.468750E-002    1.962748E-008
   5.390625E-001    5.078125E-001    5.468750E-002    1.871069E-008
   5.546875E-001    5.078125E-001    5.468750E-002    1.727756E-008
   5.703125E-001    5.078125E-001    5.468750E-002    1.545494E-008
   5.859375E-001    5.078125E-001    5.468750E-002    1.339308E-008
   6.015625E-001    5.078125E-001    5.468750E-002    1.124518E-008
   6.171875E-001    5.078125E-001    5.468750E-002    9.149121E-009
   6.328125E-001    5.078125E-001    5.468750E-002    7.214106E-009
   6.484375E-001    5.078125E-001    5.468750E-002    5.513753E-009
   6.640625E-001    5.078125E-001    5.468750E-002    4.085575E-009
   6.796875E-001    5.078125E-001    5.468750E-002    2.935532E-009
   6.953125E-001    5.078125E-001    5.468750E-002    2.045700E-009
   7.109375E-001    5.078125E-001    5.468750E-002    1.382988E-009
   7.265625E-001    5.078125E-001    5.468750E-002    9.072389E-010
   7.421875E-001    5.078125E-001    5.468750E-002    5.776465E-010
   7.578125E-001    5.078125E-001    5.468750E-002    3.570714E-010
   7.734375E-001    5.078125E-001    5.468750E-002    2.143479E-010
   7.890625E-001    5.078125E-001    5.468750E-002    1.249905E-010
   8.046875E-001    5.078125E-001    5.468750E-002    7.081964E-011
   8.203125E-001    5.078125E-001    5.468750E-002    3.900107E-011
   8.359375E-001    5.078125E-001    5.468750E-002    2.088211E-011
   8.515625E-001    5.078125E-001    5.468750E-002    1.087370E-011
   8.671875E-001    5.078125E-001    5.468750E-002    5.508268E-012
   8.828125E-001    5.078125E-001    5.468750E-002    2.715267E-012
   8.984375E-001    5.078125E-001    5.468750E-002    1.302826E-012
   9.140625E-001    5.078125E-001    5.468750E-002    6.086189E-013
   9.296875E-001    5.078125E-001    5.468750E-002    2.768582E-013
   9.453125E-001    5.078125E-001    5.468750E-002    1.225252E-013
   9.609375E-001    5.078125E-001    5.468750E-002    5.238023E-014
   9.765625E-001    5.078125E-001    5.468750E-002    2.020333E-014
   9.921875E-001    5.078125E-001    5.468750E-002    1.309656E-014

   7.812500E-003    5.078125E-001    7.031250E-002    1.829690E-014
   2.343750E-002    5.078125E-001    7.031250E-002    2.479648E-014
   3.906250E-002    5.078125E-001    7.031250E-002    5.297965E-014
   5.468750E-002    5.078125E-001    7.031250E-002    1.226685E-013
   7.031250E-002    5.078125E-001    7.031250E-002    2.827342E-013
   8.593750E-002    5.078125E-001    7.031250E-002    6.367146E-013
   1.015625E-001    5.078125E-001    7.031250E-002    1.397128E-012
   1.171875E-001    5.078125E-001    7.031250E-002    2.985768E-012
   1.328125E-001    5.078125E-001    7.031250E-002    6.213057E-012
   1.484375E-001    5.078125E-001    7.031250E-002    1.258542E-011
   1.640625E-001    5.078125E-001    7.031250E-002    2.480947E-011
   1.796875E-001    5.078125E-001    7.031250E-002    4.758002E-011
   1.953125E-001    5.078125E-001    7.031250E-002    8.874811E-011
   2.109375E-001    5.078125E-001    7.031250E-002    1.609502E-010
   2.265625E-001    5.078125E-001    7.031250E-002    2.837219E-010
   2.421875E-001    5.078125E-001    7.031250E-002    4.860003E-010
   2.578125E-001    5.078125E-001    7.031250E-002    8.087199E-010
   2.734375E-001    5.078125E-001    7.031250E-002    1.306940E-009
   2.890625E-001    5.078125E-001    7.031250E-002    2.050648E-009
   3.046875E-001    5.078125E-001    7.031250E-002    3.123129E-009
   3.203125E-001    5.078125E-001    7.031250E-002    4.615749E-009
   3.359375E-001    5.078125E-001    7.031250E-002    6.618244E-009
   3.515625E-001    5.078125E-001    7.031250E-002    9.204340E-009
   3.671875E-001    5.078125E-001    7.031250E-002    1.241363E-008
   3.828125E-001    5.078125E-001    7.031250E-002    1.623209E-008
   3.984375E-001    5.078125E-001    7.031250E-002    2.057507E-008
   4.140625E-001    5.078125E-001    7.031250E-002    2.527715E-008
   4.296875E-001    5.078125E-001    7.031250E-002    3.009346E-008
   4.453125E-001    5.078125E-001    7.031250E-002    3.471518E-008
   4.609375E-001    5.078125E-001    7.031250E-002    3.879943E-008
   4.765625E-001    5.078125E-001    7.031250E-002    4.201022E-008
   4.921875E-001    5.078125E-001    7.031250E-002    4.406389E-008
   5.078125E-001    5.078125E-001    7.031250E-002    4.477070E-008
   5.234375E-001    5.078125E-001    7.031250E-002    4.406389E-008
   5.390625E-001    5.078125E-001    7.031250E-002    4.201022E-008
   5.546875E-001    5.078125E-001    7.031250E-002    3.879943E-008
   5.703125E-001    5.078125E-001    7.031250E-002    3.471518E-008
   5.859375E-001    5.078125E-001    7.031250E-002    3.009346E-008
   6.015625E-001    5.078125E-001    7.031250E-002    2.527715E-008
   6.171875E-001    5.078125E-001    7.031250E-002    2.057507E-008
