  8  6.05469E-02  3.583E+00 -2.168E-01  0.000E+00  0.000E+00  7.481E-01  0.000E+00  0.000E+00  0.000E+00  1.107E-05  3.633E-06  5.228E-06  1.792E-06  4.152E-07
  8  6.44531E-02  1.905E+00 -6.056E-01  0.000E+00  0.000E+00  2.725E-01  0.000E+00  0.000E+00  0.000E+00  9.374E-06  3.106E-06  4.408E-06  1.506E-06  3.533E-07
  8  6.83594E-02  1.158E+00 -9.056E-01  0.000E+00  0.000E+00  7.151E-02  0.000E+00  0.000E+00  0.000E+00  6.974E-06  2.356E-06  3.267E-06  1.097E-06  2.533E-07
  8  7.22656E-02  1.038E+00 -9.640E-01  0.000E+00  0.000E+00  4.391E-02  0.000E+00  0.000E+00  0.000E+00  5.429E-06  1.867E-06  2.539E-06  8.360E-07  1.872E-07
  8  7.61719E-02  1.023E+00 -9.735E-01  0.000E+00  0.000E+00  3.532E-02  0.000E+00  0.000E+00  0.000E+00  4.399E-06  1.517E-06  2.056E-06  6.747E-07  1.501E-07
  8  8.00781E-02  1.018E+00 -9.786E-01  0.000E+00  0.000E+00  2.907E-02  0.000E+00  0.000E+00  0.000E+00  3.585E-06  1.237E-06  1.676E-06  5.495E-07  1.222E-07
  8  8.39844E-02  1.015E+00 -9.826E-01  0.000E+00  0.000E+00  2.404E-02  0.000E+00  0.000E+00  0.000E+00  2.922E-06  1.009E-06  1.366E-06  4.479E-07  9.958E-08
  8  8.78906E-02  1.012E+00 -9.859E-01  0.000E+00  0.000E+00  1.997E-02  0.000E+00  0.000E+00  0.000E+00  2.383E-06  8.228E-07  1.114E-06  3.651E-07  8.116E-08
  8  9.17969E-02  1.010E+00 -9.885E-01  0.000E+00  0.000E+00  1.668E-02  0.000E+00  0.000E+00  0.000E+00  1.943E-06  6.709E-07  9.079E-07  2.976E-07  6.616E-08
  8  9.57031E-02  1.008E+00 -9.907E-01  0.000E+00  0.000E+00  1.400E-02  0.000E+00  0.000E+00  0.000E+00  1.584E-06  5.471E-07  7.402E-07  2.427E-07  5.393E-08
  8  9.96094E-02  1.006E+00 -9.924E-01  0.000E+00  0.000E+00  1.183E-02  0.000E+00  0.000E+00  0.000E+00  1.292E-06  4.462E-07  6.036E-07  1.979E-07  4.397E-08
  8  1.03516E-01  1.005E+00 -9.938E-01  0.000E+00  0.000E+00  1.006E-02  0.000E+00  0.000E+00  0.000E+00  1.053E-06  3.638E-07  4.922E-07  1.613E-07  3.585E-08
  8  1.07422E-01  1.004E+00 -9.950E-01  0.000E+00  0.000E+00  8.622E-03  0.000E+00  0.000E+00  0.000E+00  8.589E-07  2.967E-07  4.014E-07  1.316E-07  2.923E-08
  8  1.11328E-01  1.003E+00 -9.959E-01  0.000E+00  0.000E+00  7.452E-03  0.000E+00  0.000E+00  0.000E+00  7.004E-07  2.420E-07  3.273E-07  1.073E-07  2.384E-08
  8  1.15234E-01  1.003E+00 -9.967E-01  0.000E+00  0.000E+00  6.500E-03  0.000E+00  0.000E+00  0.000E+00  5.712E-07  1.973E-07  2.669E-07  8.750E-08  1.944E-08
  8  1.19141E-01  1.002E+00 -9.973E-01  0.000E+00  0.000E+00  5.725E-03  0.000E+00  0.000E+00  0.000E+00  4.658E-07  1.609E-07  2.177E-07  7.136E-08  1.585E-08
  8  1.23047E-01  1.002E+00 -9.978E-01  0.000E+00  0.000E+00  5.093E-03  0.000E+00  0.000E+00  0.000E+00  3.799E-07  1.312E-07  1.775E-07  5.819E-08  1.293E-08
  8  1.26953E-01  1.002E+00 -9.982E-01  0.000E+00  0.000E+00  4.579E-03  0.000E+00  0.000E+00  0.000E+00  3.098E-07  1.070E-07  1.448E-07  4.746E-08  1.054E-08
  8  1.30859E-01  1.001E+00 -9.985E-01  0.000E+00  0.000E+00  4.160E-03  0.000E+00  0.000E+00  0.000E+00  2.527E-07  8.729E-08  1.181E-07  3.870E-08  8.599E-09
  8  1.34766E-01  1.001E+00 -9.988E-01  0.000E+00  0.000E+00  3.818E-03  0.000E+00  0.000E+00  0.000E+00  2.061E-07  7.119E-08  9.630E-08  3.156E-08  7.013E-09
  8  1.38672E-01  1.001E+00 -9.990E-01  0.000E+00  0.000E+00  3.539E-03  0.000E+00  0.000E+00  0.000E+00  1.681E-07  5.806E-08  7.854E-08  2.574E-08  5.719E-09
  8  1.42578E-01  1.001E+00 -9.992E-01  0.000E+00  0.000E+00  3.312E-03  0.000E+00  0.000E+00  0.000E+00  1.371E-07  4.735E-08  6.405E-08  2.099E-08  4.664E-09
  8  1.46484E-01  1.001E+00 -9.993E-01  0.000E+00  0.000E+00  3.127E-03  0.000E+00  0.000E+00  0.000E+00  1.118E-07  3.862E-08  5.224E-08  1.712E-08  3.804E-09
  8  1.50391E-01  1.000E+00 -9.995E-01  0.000E+00  0.000E+00  2.976E-03  0.000E+00  0.000E+00  0.000E+00  9.117E-08  3.150E-08  4.260E-08  1.396E-08  3.102E-09
  8  1.54297E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.853E-03  0.000E+00  0.000E+00  0.000E+00  7.435E-08  2.569E-08  3.475E-08  1.139E-08  2.530E-09
  8  1.58203E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.753E-03  0.000E+00  0.000E+00  0.000E+00  6.064E-08  2.095E-08  2.834E-08  9.289E-09  2.064E-09
  8  1.62109E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.671E-03  0.000E+00  0.000E+00  0.000E+00  4.946E-08  1.709E-08  2.311E-08  7.575E-09  1.683E-09
  8  1.66016E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.604E-03  0.000E+00  0.000E+00  0.000E+00  4.033E-08  1.393E-08  1.885E-08  6.178E-09  1.373E-09
  8  1.69922E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.550E-03  0.000E+00  0.000E+00  0.000E+00  3.290E-08  1.136E-08  1.537E-08  5.039E-09  1.119E-09
  8  1.73828E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.505E-03  0.000E+00  0.000E+00  0.000E+00  2.683E-08  9.269E-09  1.254E-08  4.110E-09  9.130E-10
  8  1.77734E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.469E-03  0.000E+00  0.000E+00  0.000E+00  2.188E-08  7.560E-09  1.023E-08  3.352E-09  7.446E-10
  8  1.81641E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.439E-03  0.000E+00  0.000E+00  0.000E+00  1.785E-08  6.165E-09  8.339E-09  2.734E-09  6.073E-10
  8  1.85547E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.415E-03  0.000E+00  0.000E+00  0.000E+00  1.455E-08  5.028E-09  6.801E-09  2.229E-09  4.953E-10
  8  1.89453E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.396E-03  0.000E+00  0.000E+00  0.000E+00  1.187E-08  4.101E-09  5.547E-09  1.818E-09  4.039E-10
  8  1.93359E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.380E-03  0.000E+00  0.000E+00  0.000E+00  9.681E-09  3.345E-09  4.524E-09  1.483E-09  3.294E-10
  8  1.97266E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.367E-03  0.000E+00  0.000E+00  0.000E+00  7.896E-09  2.728E-09  3.690E-09  1.209E-09  2.687E-10
  8  2.01172E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.356E-03  0.000E+00  0.000E+00  0.000E+00  6.440E-09  2.225E-09  3.009E-09  9.864E-10  2.191E-10
  8  2.05078E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.347E-03  0.000E+00  0.000E+00  0.000E+00  5.252E-09  1.815E-09  2.454E-09  8.045E-10  1.787E-10
  8  2.08984E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.340E-03  0.000E+00  0.000E+00  0.000E+00  4.284E-09  1.480E-09  2.002E-09  6.561E-10  1.458E-10
  8  2.12891E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.335E-03  0.000E+00  0.000E+00  0.000E+00  3.494E-09  1.207E-09  1.633E-09  5.351E-10  1.189E-10
  8  2.16797E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.330E-03  0.000E+00  0.000E+00  0.000E+00  2.849E-09  9.846E-10  1.331E-09  4.364E-10  9.695E-11
  8  2.20703E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.326E-03  0.000E+00  0.000E+00  0.000E+00  2.324E-09  8.031E-10  1.086E-09  3.559E-10  7.907E-11
  8  2.24609E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.323E-03  0.000E+00  0.000E+00  0.000E+00  1.895E-09  6.550E-10  8.856E-10  2.903E-10  6.449E-11
  8  2.28516E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.320E-03  0.000E+00  0.000E+00  0.000E+00  1.546E-09  5.343E-10  7.223E-10  2.368E-10  5.260E-11
  8  2.32422E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.318E-03  0.000E+00  0.000E+00  0.000E+00  1.261E-09  4.358E-10  5.891E-10  1.931E-10  4.290E-11
  8  2.36328E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.316E-03  0.000E+00  0.000E+00  0.000E+00  1.028E-09  3.555E-10  4.804E-10  1.575E-10  3.498E-11
  8  2.40234E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.315E-03  0.000E+00  0.000E+00  0.000E+00  8.388E-10  2.900E-10  3.918E-10  1.284E-10  2.853E-11
  8  2.44141E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.314E-03  0.000E+00  0.000E+00  0.000E+00  6.841E-10  2.365E-10  3.196E-10  1.048E-10  2.327E-11
  8  2.48047E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.313E-03  0.000E+00  0.000E+00  0.000E+00  5.580E-10  1.930E-10  2.606E-10  8.543E-11  1.898E-11
  8  2.51953E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  4.552E-10  1.574E-10  2.126E-10  6.968E-11  1.548E-11
  8  2.55859E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  3.713E-10  1.285E-10  1.734E-10  5.683E-11  1.263E-11
  8  2.59766E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.029E-10  1.048E-10  1.414E-10  4.636E-11  1.030E-11
  8  2.63672E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  2.471E-10  8.555E-11  1.154E-10  3.781E-11  8.400E-12
  8  2.67578E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  2.016E-10  6.984E-11  9.410E-11  3.085E-11  6.853E-12
  8  2.71484E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.646E-10  5.704E-11  7.678E-11  2.517E-11  5.592E-12
  8  2.75391E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.344E-10  4.661E-11  6.268E-11  2.055E-11  4.565E-12
  8  2.79297E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.098E-10  3.812E-11  5.119E-11  1.678E-11  3.728E-12
  8  2.83203E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  8.980E-11  3.120E-11  4.184E-11  1.371E-11  3.047E-12
  8  2.87109E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  7.347E-11  2.555E-11  3.421E-11  1.121E-11  2.491E-12
  8  2.91016E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  5.997E-11  2.089E-11  2.790E-11  9.146E-12  2.032E-12
  8  2.94922E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.868E-11  1.698E-11  2.263E-11  7.419E-12  1.648E-12
  8  2.98828E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.904E-11  1.365E-11  1.813E-11  5.943E-12  1.319E-12
  8  3.02734E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.058E-11  1.072E-11  1.418E-11  4.647E-12  1.031E-12
  8  3.06641E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.356E-11  8.299E-12  1.090E-11  3.572E-12  7.917E-13
  8  3.10547E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.793E-11  6.354E-12  8.269E-12  2.711E-12  5.994E-13
  7  3.16406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.231E-11  4.410E-12  5.641E-12  1.849E-12  4.087E-13
  7  3.24219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  8.421E-12  3.067E-12  3.823E-12  1.253E-12  2.770E-13
  7  3.32031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  5.577E-12  2.090E-12  2.490E-12  8.163E-13  1.804E-13
  7  3.39844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.535E-12  1.398E-12  1.527E-12  5.005E-13  1.105E-13
  6  3.51562E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.895E-12  8.445E-13  7.502E-13  2.459E-13  5.427E-14
  6  3.67188E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.098E-12  5.757E-13  3.728E-13  1.222E-13  2.697E-14
  6  3.82812E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  6.733E-13  4.326E-13  1.719E-13  5.634E-14  1.243E-14
  6  3.98438E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.699E-13  3.590E-13  7.920E-14  2.596E-14  5.731E-15
  6  4.14062E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.706E-13  3.196E-13  3.642E-14  1.194E-14  2.636E-15
  6  4.29688E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.211E-13  2.981E-13  1.639E-14  5.372E-15  1.187E-15
  5  4.53125E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.902E-13  2.823E-13  5.628E-15  1.845E-15  4.082E-16
  5  4.84375E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.758E-13  2.737E-13  1.528E-15  5.019E-16  1.120E-16
  5  5.15625E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.714E-13  2.709E-13  3.830E-16  1.266E-16  2.932E-17
  5  5.46875E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.701E-13  2.699E-13  9.689E-17  3.293E-17  8.803E-18
  5  5.78125E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.697E-13  2.696E-13  2.554E-17  9.693E-18  3.702E-18
  5  6.09375E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.696E-13  2.695E-13  7.869E-18  3.930E-18  2.319E-18
  5  6.40625E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  3.460E-18  2.386E-18  1.893E-18
  5  6.71875E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  2.247E-18  1.915E-18  1.755E-18
  5  7.03125E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.870E-18  1.762E-18  1.710E-18
  5  7.34375E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.748E-18  1.713E-18  1.696E-18
  5  7.65625E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.708E-18  1.696E-18  1.691E-18
  5  7.96875E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.695E-18  1.691E-18  1.689E-18
  5  8.28125E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.690E-18  1.689E-18  1.689E-18
  5  8.59375E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.689E-18  1.688E-18
  5  8.90625E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.688E-18  1.688E-18
  5  9.21875E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  5  9.53125E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  5  9.84375E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
