 10  1.67578E+03  5.491E-013  5.852E+005  0.000E+000  0.000E+000  5.673E-003  0.000E+000  0.000E+000  0.000E+000  9.218E-006  9.218E-006
 10  1.68359E+03  5.494E-013  5.849E+005  0.000E+000  0.000E+000  5.759E-003  0.000E+000  0.000E+000  0.000E+000  9.866E-006  9.866E-006
 10  1.69141E+03  5.497E-013  5.846E+005  0.000E+000  0.000E+000  5.851E-003  0.000E+000  0.000E+000  0.000E+000  1.056E-005  1.056E-005
 10  1.69922E+03  5.499E-013  5.843E+005  0.000E+000  0.000E+000  5.950E-003  0.000E+000  0.000E+000  0.000E+000  1.131E-005  1.131E-005
 10  1.70703E+03  5.502E-013  5.840E+005  0.000E+000  0.000E+000  6.056E-003  0.000E+000  0.000E+000  0.000E+000  1.212E-005  1.212E-005
 10  1.71484E+03  5.506E-013  5.837E+005  0.000E+000  0.000E+000  6.170E-003  0.000E+000  0.000E+000  0.000E+000  1.298E-005  1.298E-005
 10  1.72266E+03  5.509E-013  5.833E+005  0.000E+000  0.000E+000  6.292E-003  0.000E+000  0.000E+000  0.000E+000  1.391E-005  1.391E-005
 10  1.73047E+03  5.513E-013  5.829E+005  0.000E+000  0.000E+000  6.423E-003  0.000E+000  0.000E+000  0.000E+000  1.491E-005  1.491E-005
 10  1.73828E+03  5.517E-013  5.824E+005  0.000E+000  0.000E+000  6.563E-003  0.000E+000  0.000E+000  0.000E+000  1.598E-005  1.598E-005
 10  1.74609E+03  5.522E-013  5.820E+005  0.000E+000  0.000E+000  6.713E-003  0.000E+000  0.000E+000  0.000E+000  1.713E-005  1.713E-005
 10  1.75391E+03  5.526E-013  5.815E+005  0.000E+000  0.000E+000  6.873E-003  0.000E+000  0.000E+000  0.000E+000  1.837E-005  1.837E-005
 10  1.76172E+03  5.531E-013  5.810E+005  0.000E+000  0.000E+000  7.044E-003  0.000E+000  0.000E+000  0.000E+000  1.969E-005  1.969E-005
 10  1.76953E+03  5.537E-013  5.804E+005  0.000E+000  0.000E+000  7.227E-003  0.000E+000  0.000E+000  0.000E+000  2.111E-005  2.111E-005
 10  1.77734E+03  5.542E-013  5.798E+005  0.000E+000  0.000E+000  7.421E-003  0.000E+000  0.000E+000  0.000E+000  2.263E-005  2.263E-005
 10  1.78516E+03  5.549E-013  5.792E+005  0.000E+000  0.000E+000  7.629E-003  0.000E+000  0.000E+000  0.000E+000  2.426E-005  2.426E-005
 10  1.79297E+03  5.555E-013  5.785E+005  0.000E+000  0.000E+000  7.849E-003  0.000E+000  0.000E+000  0.000E+000  2.600E-005  2.600E-005
 10  1.80078E+03  5.562E-013  5.778E+005  0.000E+000  0.000E+000  8.082E-003  0.000E+000  0.000E+000  0.000E+000  2.787E-005  2.787E-005
 10  1.80859E+03  5.569E-013  5.770E+005  0.000E+000  0.000E+000  8.329E-003  0.000E+000  0.000E+000  0.000E+000  2.986E-005  2.986E-005
 10  1.81641E+03  5.577E-013  5.762E+005  0.000E+000  0.000E+000  8.590E-003  0.000E+000  0.000E+000  0.000E+000  3.199E-005  3.199E-005
 10  1.82422E+03  5.585E-013  5.753E+005  0.000E+000  0.000E+000  8.866E-003  0.000E+000  0.000E+000  0.000E+000  3.425E-005  3.425E-005
 10  1.83203E+03  5.594E-013  5.744E+005  0.000E+000  0.000E+000  9.155E-003  0.000E+000  0.000E+000  0.000E+000  3.667E-005  3.667E-005
 10  1.83984E+03  5.603E-013  5.735E+005  0.000E+000  0.000E+000  9.458E-003  0.000E+000  0.000E+000  0.000E+000  3.924E-005  3.924E-005
 10  1.84766E+03  5.613E-013  5.725E+005  0.000E+000  0.000E+000  9.776E-003  0.000E+000  0.000E+000  0.000E+000  4.198E-005  4.198E-005
 10  1.85547E+03  5.623E-013  5.715E+005  0.000E+000  0.000E+000  1.011E-002  0.000E+000  0.000E+000  0.000E+000  4.488E-005  4.488E-005
 10  1.86328E+03  5.633E-013  5.704E+005  0.000E+000  0.000E+000  1.045E-002  0.000E+000  0.000E+000  0.000E+000  4.796E-005  4.796E-005
 10  1.87109E+03  5.644E-013  5.693E+005  0.000E+000  0.000E+000  1.080E-002  0.000E+000  0.000E+000  0.000E+000  5.122E-005  5.122E-005
 10  1.87891E+03  5.655E-013  5.682E+005  0.000E+000  0.000E+000  1.117E-002  0.000E+000  0.000E+000  0.000E+000  5.466E-005  5.466E-005
 10  1.88672E+03  5.667E-013  5.670E+005  0.000E+000  0.000E+000  1.154E-002  0.000E+000  0.000E+000  0.000E+000  5.829E-005  5.829E-005
 10  1.89453E+03  5.679E-013  5.659E+005  0.000E+000  0.000E+000  1.192E-002  0.000E+000  0.000E+000  0.000E+000  6.211E-005  6.211E-005
 10  1.90234E+03  5.691E-013  5.647E+005  0.000E+000  0.000E+000  1.230E-002  0.000E+000  0.000E+000  0.000E+000  6.612E-005  6.612E-005
 10  1.91016E+03  5.703E-013  5.635E+005  0.000E+000  0.000E+000  1.269E-002  0.000E+000  0.000E+000  0.000E+000  7.033E-005  7.033E-005
 10  1.91797E+03  5.715E-013  5.622E+005  0.000E+000  0.000E+000  1.308E-002  0.000E+000  0.000E+000  0.000E+000  7.474E-005  7.474E-005
 10  1.92578E+03  5.728E-013  5.610E+005  0.000E+000  0.000E+000  1.347E-002  0.000E+000  0.000E+000  0.000E+000  7.933E-005  7.933E-005
 10  1.93359E+03  5.740E-013  5.598E+005  0.000E+000  0.000E+000  1.385E-002  0.000E+000  0.000E+000  0.000E+000  8.412E-005  8.412E-005
 10  1.94141E+03  5.752E-013  5.586E+005  0.000E+000  0.000E+000  1.423E-002  0.000E+000  0.000E+000  0.000E+000  8.910E-005  8.910E-005
 10  1.94922E+03  5.764E-013  5.575E+005  0.000E+000  0.000E+000  1.460E-002  0.000E+000  0.000E+000  0.000E+000  9.426E-005  9.426E-005
 10  1.95703E+03  5.776E-013  5.563E+005  0.000E+000  0.000E+000  1.497E-002  0.000E+000  0.000E+000  0.000E+000  9.960E-005  9.960E-005
 10  1.96484E+03  5.788E-013  5.552E+005  0.000E+000  0.000E+000  1.532E-002  0.000E+000  0.000E+000  0.000E+000  1.051E-004  1.051E-004
 10  1.97266E+03  5.799E-013  5.541E+005  0.000E+000  0.000E+000  1.567E-002  0.000E+000  0.000E+000  0.000E+000  1.108E-004  1.108E-004
 10  1.98047E+03  5.810E-013  5.531E+005  0.000E+000  0.000E+000  1.601E-002  0.000E+000  0.000E+000  0.000E+000  1.166E-004  1.166E-004
 10  1.98828E+03  5.821E-013  5.520E+005  0.000E+000  0.000E+000  1.633E-002  0.000E+000  0.000E+000  0.000E+000  1.226E-004  1.226E-004
 10  1.99609E+03  5.831E-013  5.510E+005  0.000E+000  0.000E+000  1.665E-002  0.000E+000  0.000E+000  0.000E+000  1.288E-004  1.288E-004
 10  2.00391E+03  5.842E-013  5.501E+005  0.000E+000  0.000E+000  1.696E-002  0.000E+000  0.000E+000  0.000E+000  1.351E-004  1.351E-004
 10  2.01172E+03  5.852E-013  5.491E+005  0.000E+000  0.000E+000  1.725E-002  0.000E+000  0.000E+000  0.000E+000  1.416E-004  1.416E-004
 10  2.01953E+03  5.861E-013  5.482E+005  0.000E+000  0.000E+000  1.754E-002  0.000E+000  0.000E+000  0.000E+000  1.481E-004  1.481E-004
 10  2.02734E+03  5.871E-013  5.473E+005  0.000E+000  0.000E+000  1.782E-002  0.000E+000  0.000E+000  0.000E+000  1.549E-004  1.549E-004
  9  2.03906E+03  5.884E-013  5.461E+005  0.000E+000  0.000E+000  1.825E-002  0.000E+000  0.000E+000  0.000E+000  1.651E-004  1.651E-004
  9  2.05469E+03  5.901E-013  5.445E+005  0.000E+000  0.000E+000  1.875E-002  0.000E+000  0.000E+000  0.000E+000  1.792E-004  1.792E-004
  9  2.07031E+03  5.918E-013  5.430E+005  0.000E+000  0.000E+000  1.924E-002  0.000E+000  0.000E+000  0.000E+000  1.938E-004  1.938E-004
  9  2.08594E+03  5.934E-013  5.415E+005  0.000E+000  0.000E+000  1.970E-002  0.000E+000  0.000E+000  0.000E+000  2.088E-004  2.088E-004
  9  2.10156E+03  5.949E-013  5.401E+005  0.000E+000  0.000E+000  2.016E-002  0.000E+000  0.000E+000  0.000E+000  2.242E-004  2.242E-004
  9  2.11719E+03  5.965E-013  5.387E+005  0.000E+000  0.000E+000  2.059E-002  0.000E+000  0.000E+000  0.000E+000  2.399E-004  2.399E-004
  9  2.13281E+03  5.980E-013  5.374E+005  0.000E+000  0.000E+000  2.102E-002  0.000E+000  0.000E+000  0.000E+000  2.561E-004  2.561E-004
  9  2.14844E+03  5.994E-013  5.360E+005  0.000E+000  0.000E+000  2.143E-002  0.000E+000  0.000E+000  0.000E+000  2.727E-004  2.727E-004
  9  2.16406E+03  6.009E-013  5.348E+005  0.000E+000  0.000E+000  2.184E-002  0.000E+000  0.000E+000  0.000E+000  2.896E-004  2.896E-004
  9  2.17969E+03  6.023E-013  5.335E+005  0.000E+000  0.000E+000  2.223E-002  0.000E+000  0.000E+000  0.000E+000  3.068E-004  3.068E-004
  9  2.19531E+03  6.036E-013  5.323E+005  0.000E+000  0.000E+000  2.262E-002  0.000E+000  0.000E+000  0.000E+000  3.244E-004  3.244E-004
  9  2.21094E+03  6.050E-013  5.311E+005  0.000E+000  0.000E+000  2.299E-002  0.000E+000  0.000E+000  0.000E+000  3.423E-004  3.423E-004
  9  2.22656E+03  6.063E-013  5.299E+005  0.000E+000  0.000E+000  2.336E-002  0.000E+000  0.000E+000  0.000E+000  3.606E-004  3.606E-004
  9  2.24219E+03  6.076E-013  5.288E+005  0.000E+000  0.000E+000  2.372E-002  0.000E+000  0.000E+000  0.000E+000  3.791E-004  3.791E-004
  9  2.25781E+03  6.089E-013  5.277E+005  0.000E+000  0.000E+000  2.408E-002  0.000E+000  0.000E+000  0.000E+000  3.980E-004  3.980E-004
  9  2.27344E+03  6.102E-013  5.266E+005  0.000E+000  0.000E+000  2.443E-002  0.000E+000  0.000E+000  0.000E+000  4.171E-004  4.171E-004
  9  2.28906E+03  6.115E-013  5.255E+005  0.000E+000  0.000E+000  2.477E-002  0.000E+000  0.000E+000  0.000E+000  4.365E-004  4.365E-004
  9  2.30469E+03  6.128E-013  5.244E+005  0.000E+000  0.000E+000  2.511E-002  0.000E+000  0.000E+000  0.000E+000  4.563E-004  4.563E-004
  8  2.32812E+03  6.145E-013  5.229E+005  0.000E+000  0.000E+000  2.560E-002  0.000E+000  0.000E+000  0.000E+000  4.862E-004  4.862E-004
  8  2.35938E+03  6.168E-013  5.209E+005  0.000E+000  0.000E+000  2.623E-002  0.000E+000  0.000E+000  0.000E+000  5.271E-004  5.271E-004
  8  2.39062E+03  6.192E-013  5.189E+005  0.000E+000  0.000E+000  2.685E-002  0.000E+000  0.000E+000  0.000E+000  5.689E-004  5.689E-004
  8  2.42188E+03  6.215E-013  5.170E+005  0.000E+000  0.000E+000  2.746E-002  0.000E+000  0.000E+000  0.000E+000  6.118E-004  6.118E-004
  8  2.45312E+03  6.238E-013  5.151E+005  0.000E+000  0.000E+000  2.805E-002  0.000E+000  0.000E+000  0.000E+000  6.555E-004  6.555E-004
  8  2.48438E+03  6.260E-013  5.133E+005  0.000E+000  0.000E+000  2.863E-002  0.000E+000  0.000E+000  0.000E+000  7.002E-004  7.002E-004
  8  2.51562E+03  6.282E-013  5.115E+005  0.000E+000  0.000E+000  2.920E-002  0.000E+000  0.000E+000  0.000E+000  7.458E-004  7.458E-004
  8  2.54688E+03  6.304E-013  5.097E+005  0.000E+000  0.000E+000  2.975E-002  0.000E+000  0.000E+000  0.000E+000  7.922E-004  7.922E-004
  8  2.57812E+03  6.326E-013  5.079E+005  0.000E+000  0.000E+000  3.030E-002  0.000E+000  0.000E+000  0.000E+000  8.395E-004  8.395E-004
  8  2.60938E+03  6.347E-013  5.062E+005  0.000E+000  0.000E+000  3.083E-002  0.000E+000  0.000E+000  0.000E+000  8.876E-004  8.876E-004
  8  2.64062E+03  6.368E-013  5.045E+005  0.000E+000  0.000E+000  3.136E-002  0.000E+000  0.000E+000  0.000E+000  9.364E-004  9.364E-004
  8  2.67188E+03  6.390E-013  5.029E+005  0.000E+000  0.000E+000  3.187E-002  0.000E+000  0.000E+000  0.000E+000  9.861E-004  9.861E-004
  8  2.70312E+03  6.410E-013  5.012E+005  0.000E+000  0.000E+000  3.238E-002  0.000E+000  0.000E+000  0.000E+000  1.036E-003  1.036E-003
  8  2.73438E+03  6.431E-013  4.996E+005  0.000E+000  0.000E+000  3.288E-002  0.000E+000  0.000E+000  0.000E+000  1.088E-003  1.088E-003
  8  2.76562E+03  6.452E-013  4.980E+005  0.000E+000  0.000E+000  3.338E-002  0.000E+000  0.000E+000  0.000E+000  1.139E-003  1.139E-003
  8  2.79688E+03  6.473E-013  4.964E+005  0.000E+000  0.000E+000  3.387E-002  0.000E+000  0.000E+000  0.000E+000  1.192E-003  1.192E-003
  7  2.84375E+03  6.501E-013  4.942E+005  0.000E+000  0.000E+000  3.458E-002  0.000E+000  0.000E+000  0.000E+000  1.272E-003  1.272E-003
  7  2.90625E+03  6.540E-013  4.912E+005  0.000E+000  0.000E+000  3.551E-002  0.000E+000  0.000E+000  0.000E+000  1.380E-003  1.380E-003
  7  2.96875E+03  6.580E-013  4.883E+005  0.000E+000  0.000E+000  3.643E-002  0.000E+000  0.000E+000  0.000E+000  1.491E-003  1.491E-003
  7  3.03125E+03  6.620E-013  4.853E+005  0.000E+000  0.000E+000  3.733E-002  0.000E+000  0.000E+000  0.000E+000  1.604E-003  1.604E-003
  7  3.09375E+03  6.659E-013  4.825E+005  0.000E+000  0.000E+000  3.822E-002  0.000E+000  0.000E+000  0.000E+000  1.720E-003  1.720E-003
  7  3.15625E+03  6.699E-013  4.796E+005  0.000E+000  0.000E+000  3.909E-002  0.000E+000  0.000E+000  0.000E+000  1.838E-003  1.838E-003
  7  3.21875E+03  6.738E-013  4.768E+005  0.000E+000  0.000E+000  3.995E-002  0.000E+000  0.000E+000  0.000E+000  1.958E-003  1.958E-003
  7  3.28125E+03  6.777E-013  4.740E+005  0.000E+000  0.000E+000  4.079E-002  0.000E+000  0.000E+000  0.000E+000  2.080E-003  2.080E-003
  7  3.34375E+03  6.816E-013  4.713E+005  0.000E+000  0.000E+000  4.163E-002  0.000E+000  0.000E+000  0.000E+000  2.204E-003  2.204E-003
  7  3.40625E+03  6.856E-013  4.686E+005  0.000E+000  0.000E+000  4.246E-002  0.000E+000  0.000E+000  0.000E+000  2.330E-003  2.330E-003
  7  3.46875E+03  6.895E-013  4.659E+005  0.000E+000  0.000E+000  4.328E-002  0.000E+000  0.000E+000  0.000E+000  2.457E-003  2.457E-003
  7  3.53125E+03  6.935E-013  4.632E+005  0.000E+000  0.000E+000  4.409E-002  0.000E+000  0.000E+000  0.000E+000  2.587E-003  2.587E-003
  7  3.59375E+03  6.975E-013  4.606E+005  0.000E+000  0.000E+000  4.490E-002  0.000E+000  0.000E+000  0.000E+000  2.718E-003  2.718E-003
  7  3.65625E+03  7.015E-013  4.580E+005  0.000E+000  0.000E+000  4.570E-002  0.000E+000  0.000E+000  0.000E+000  2.851E-003  2.851E-003
  7  3.71875E+03  7.055E-013  4.553E+005  0.000E+000  0.000E+000  4.649E-002  0.000E+000  0.000E+000  0.000E+000  2.985E-003  2.985E-003
  7  3.78125E+03  7.098E-013  4.526E+005  0.000E+000  0.000E+000  4.730E-002  0.000E+000  0.000E+000  0.000E+000  3.121E-003  3.121E-003
  8  3.82812E+03  7.128E-013  4.507E+005  0.000E+000  0.000E+000  4.789E-002  0.000E+000  0.000E+000  0.000E+000  3.224E-003  3.224E-003
  8  3.85938E+03  7.149E-013  4.494E+005  0.000E+000  0.000E+000  4.829E-002  0.000E+000  0.000E+000  0.000E+000  3.294E-003  3.294E-003
  8  3.89062E+03  7.170E-013  4.481E+005  0.000E+000  0.000E+000  4.868E-002  0.000E+000  0.000E+000  0.000E+000  3.363E-003  3.363E-003
  8  3.92188E+03  7.190E-013  4.468E+005  0.000E+000  0.000E+000  4.907E-002  0.000E+000  0.000E+000  0.000E+000  3.433E-003  3.433E-003
  8  3.95312E+03  7.211E-013  4.455E+005  0.000E+000  0.000E+000  4.946E-002  0.000E+000  0.000E+000  0.000E+000  3.503E-003  3.503E-003
  8  3.98438E+03  7.232E-013  4.442E+005  0.000E+000  0.000E+000  4.986E-002  0.000E+000  0.000E+000  0.000E+000  3.573E-003  3.573E-003
  8  4.01562E+03  7.254E-013  4.428E+005  0.000E+000  0.000E+000  5.025E-002  0.000E+000  0.000E+000  0.000E+000  3.644E-003  3.644E-003
  9  4.03906E+03  7.270E-013  4.419E+005  0.000E+000  0.000E+000  5.055E-002  0.000E+000  0.000E+000  0.000E+000  3.698E-003  3.698E-003
  9  4.05469E+03  7.281E-013  4.412E+005  0.000E+000  0.000E+000  5.074E-002  0.000E+000  0.000E+000  0.000E+000  3.733E-003  3.733E-003
  9  4.07031E+03  7.292E-013  4.406E+005  0.000E+000  0.000E+000  5.094E-002  0.000E+000  0.000E+000  0.000E+000  3.769E-003  3.769E-003
  9  4.08594E+03  7.302E-013  4.399E+005  0.000E+000  0.000E+000  5.114E-002  0.000E+000  0.000E+000  0.000E+000  3.805E-003  3.805E-003
  9  4.10156E+03  7.313E-013  4.393E+005  0.000E+000  0.000E+000  5.133E-002  0.000E+000  0.000E+000  0.000E+000  3.841E-003  3.841E-003
  9  4.11719E+03  7.324E-013  4.386E+005  0.000E+000  0.000E+000  5.153E-002  0.000E+000  0.000E+000  0.000E+000  3.877E-003  3.877E-003
 10  4.12891E+03  7.332E-013  4.381E+005  0.000E+000  0.000E+000  5.168E-002  0.000E+000  0.000E+000  0.000E+000  3.904E-003  3.904E-003
 10  4.13672E+03  7.338E-013  4.378E+005  0.000E+000  0.000E+000  5.177E-002  0.000E+000  0.000E+000  0.000E+000  3.922E-003  3.922E-003
 10  4.14453E+03  7.343E-013  4.375E+005  0.000E+000  0.000E+000  5.187E-002  0.000E+000  0.000E+000  0.000E+000  3.940E-003  3.940E-003
 10  4.15234E+03  7.349E-013  4.371E+005  0.000E+000  0.000E+000  5.197E-002  0.000E+000  0.000E+000  0.000E+000  3.958E-003  3.958E-003
 10  4.16016E+03  7.354E-013  4.368E+005  0.000E+000  0.000E+000  5.207E-002  0.000E+000  0.000E+000  0.000E+000  3.976E-003  3.976E-003
 10  4.16797E+03  7.359E-013  4.365E+005  0.000E+000  0.000E+000  5.217E-002  0.000E+000  0.000E+000  0.000E+000  3.994E-003  3.994E-003
