  3.28125000E-001   5.15625000E-001   5.15625000E-001   2.98323488E+000
  3.59375000E-001   5.15625000E-001   5.15625000E-001   2.96956873E+000
  3.90625000E-001   5.15625000E-001   5.15625000E-001   2.94403267E+000
  4.21875000E-001   5.15625000E-001   5.15625000E-001   2.89584351E+000
  4.53125000E-001   5.15625000E-001   5.15625000E-001   2.80477953E+000
  4.84375000E-001   5.15625000E-001   5.15625000E-001   2.63822770E+000
  5.15625000E-001   5.15625000E-001   5.15625000E-001   2.36381364E+000
  5.46875000E-001   5.15625000E-001   5.15625000E-001   1.99978876E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   1.77925110E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   1.71236360E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   1.69333696E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   1.68818069E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   1.68672907E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   1.68672907E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   1.68639994E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   1.68639994E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   1.68633521E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   1.68633521E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   1.68634737E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   1.68634737E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   1.68635714E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   1.68635714E+000
  1.56250000E-002   5.15625000E-001   5.15625000E-001   8.29211058E-005
  4.68750000E-002   5.15625000E-001   5.15625000E-001   8.29211058E-005
  7.81250000E-002   5.15625000E-001   5.15625000E-001   3.21355503E-004
  1.09375000E-001   5.15625000E-001   5.15625000E-001   3.21355503E-004
  1.40625000E-001   5.15625000E-001   5.15625000E-001   9.60416452E-004
  1.71875000E-001   5.15625000E-001   5.15625000E-001   9.60416452E-004
  2.03125000E-001   5.15625000E-001   5.15625000E-001   2.65969010E-003
  2.34375000E-001   5.15625000E-001   5.15625000E-001   2.65969010E-003
  2.65625000E-001   5.15625000E-001   5.15625000E-001   7.20450934E-003
  2.96875000E-001   5.15625000E-001   5.15625000E-001   7.20450934E-003
  3.28125000E-001   5.15625000E-001   5.15625000E-001   1.33467978E-002
  3.59375000E-001   5.15625000E-001   5.15625000E-001   2.36704461E-002
  3.90625000E-001   5.15625000E-001   5.15625000E-001   4.19034250E-002
  4.21875000E-001   5.15625000E-001   5.15625000E-001   7.32864514E-002
  4.53125000E-001   5.15625000E-001   5.15625000E-001   1.24933757E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   2.03028753E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   3.01385105E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   3.91612768E-001
  5.78125000E-001   5.15625000E-001   5.15625000E-001   4.22655702E-001
  6.09375000E-001   5.15625000E-001   5.15625000E-001   4.30232853E-001
  6.40625000E-001   5.15625000E-001   5.15625000E-001   4.32314873E-001
  6.71875000E-001   5.15625000E-001   5.15625000E-001   4.32849258E-001
  7.03125000E-001   5.15625000E-001   5.15625000E-001   4.33020085E-001
  7.34375000E-001   5.15625000E-001   5.15625000E-001   4.33020085E-001
  7.65625000E-001   5.15625000E-001   5.15625000E-001   4.33068752E-001
  7.96875000E-001   5.15625000E-001   5.15625000E-001   4.33068752E-001
  8.28125000E-001   5.15625000E-001   5.15625000E-001   4.33093101E-001
  8.59375000E-001   5.15625000E-001   5.15625000E-001   4.33093101E-001
  8.90625000E-001   5.15625000E-001   5.15625000E-001   4.33117509E-001
  9.21875000E-001   5.15625000E-001   5.15625000E-001   4.33117509E-001
  9.53125000E-001   5.15625000E-001   5.15625000E-001   4.33153600E-001
  9.84375000E-001   5.15625000E-001   5.15625000E-001   4.33153600E-001
  1.56250000E-002   5.15625000E-001   5.15625000E-001   7.07252920E-001
  4.68750000E-002   5.15625000E-001   5.15625000E-001   7.07252920E-001
  7.81250000E-002   5.15625000E-001   5.15625000E-001   7.07671463E-001
  1.09375000E-001   5.15625000E-001   5.15625000E-001   7.07671463E-001
  1.40625000E-001   5.15625000E-001   5.15625000E-001   7.08792269E-001
  1.71875000E-001   5.15625000E-001   5.15625000E-001   7.08792269E-001
  2.03125000E-001   5.15625000E-001   5.15625000E-001   7.11770594E-001
  2.34375000E-001   5.15625000E-001   5.15625000E-001   7.11770594E-001
  2.65625000E-001   5.15625000E-001   5.15625000E-001   7.19685555E-001
  2.96875000E-001   5.15625000E-001   5.15625000E-001   7.19685555E-001
  3.28125000E-001   5.15625000E-001   5.15625000E-001   7.30555296E-001
  3.59375000E-001   5.15625000E-001   5.15625000E-001   7.48733103E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   7.80627906E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   8.35072696E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   9.23514962E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   1.05465293E+000
  5.15625000E-001   5.15625000E-001   5.15625000E-001   1.21413112E+000
  5.46875000E-001   5.15625000E-001   5.15625000E-001   1.34597802E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   1.41058588E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   1.43239033E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   1.43870771E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   1.44043028E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   1.44090188E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   1.44090188E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   1.44105887E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   1.44105887E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   1.44109821E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   1.44109821E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   1.44111621E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   1.44111621E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   1.44112682E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   1.44112682E+000
  1.56250000E-002   5.15625000E-001   5.15625000E-001   4.00021017E-001
  4.68750000E-002   5.15625000E-001   5.15625000E-001   4.00021017E-001
  7.81250000E-002   5.15625000E-001   5.15625000E-001   4.00080204E-001
  1.09375000E-001   5.15625000E-001   5.15625000E-001   4.00080204E-001
  1.40625000E-001   5.15625000E-001   5.15625000E-001   4.00239438E-001
  1.71875000E-001   5.15625000E-001   5.15625000E-001   4.00239438E-001
  2.03125000E-001   5.15625000E-001   5.15625000E-001   4.00670469E-001
  2.34375000E-001   5.15625000E-001   5.15625000E-001   4.00670469E-001
  2.65625000E-001   5.15625000E-001   5.15625000E-001   4.01994944E-001
  2.96875000E-001   5.15625000E-001   5.15625000E-001   4.01994944E-001
  3.28125000E-001   5.15625000E-001   5.15625000E-001   4.03826565E-001
  3.59375000E-001   5.15625000E-001   5.15625000E-001   4.07245785E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   4.14171368E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   4.28794414E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   4.60401684E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   5.27339518E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   6.63237214E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   8.95916820E-001
  5.78125000E-001   5.15625000E-001   5.15625000E-001   1.09300768E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   1.15945077E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   1.17887580E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   1.18420780E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   1.18567801E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   1.18567801E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   1.18602037E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   1.18602037E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   1.18605602E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   1.18605602E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   1.18602705E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   1.18602705E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   1.18600023E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   1.18600023E+000
