  7  2.84375E+03  6.501E-13  4.942E+05  0.000E+00  0.000E+00  3.458E-02  0.000E+00  0.000E+00  0.000E+00  1.272E-03  1.272E-03
  7  2.90625E+03  6.540E-13  4.912E+05  0.000E+00  0.000E+00  3.551E-02  0.000E+00  0.000E+00  0.000E+00  1.380E-03  1.380E-03
  7  2.96875E+03  6.580E-13  4.883E+05  0.000E+00  0.000E+00  3.643E-02  0.000E+00  0.000E+00  0.000E+00  1.491E-03  1.491E-03
  7  3.03125E+03  6.620E-13  4.853E+05  0.000E+00  0.000E+00  3.733E-02  0.000E+00  0.000E+00  0.000E+00  1.604E-03  1.604E-03
  7  3.09375E+03  6.659E-13  4.825E+05  0.000E+00  0.000E+00  3.822E-02  0.000E+00  0.000E+00  0.000E+00  1.720E-03  1.720E-03
  7  3.15625E+03  6.699E-13  4.796E+05  0.000E+00  0.000E+00  3.909E-02  0.000E+00  0.000E+00  0.000E+00  1.838E-03  1.838E-03
  7  3.21875E+03  6.738E-13  4.768E+05  0.000E+00  0.000E+00  3.995E-02  0.000E+00  0.000E+00  0.000E+00  1.958E-03  1.958E-03
  7  3.28125E+03  6.777E-13  4.740E+05  0.000E+00  0.000E+00  4.079E-02  0.000E+00  0.000E+00  0.000E+00  2.080E-03  2.080E-03
  7  3.34375E+03  6.816E-13  4.713E+05  0.000E+00  0.000E+00  4.163E-02  0.000E+00  0.000E+00  0.000E+00  2.204E-03  2.204E-03
  7  3.40625E+03  6.856E-13  4.686E+05  0.000E+00  0.000E+00  4.246E-02  0.000E+00  0.000E+00  0.000E+00  2.330E-03  2.330E-03
  7  3.46875E+03  6.895E-13  4.659E+05  0.000E+00  0.000E+00  4.328E-02  0.000E+00  0.000E+00  0.000E+00  2.457E-03  2.457E-03
  7  3.53125E+03  6.935E-13  4.632E+05  0.000E+00  0.000E+00  4.409E-02  0.000E+00  0.000E+00  0.000E+00  2.587E-03  2.587E-03
  7  3.59375E+03  6.975E-13  4.606E+05  0.000E+00  0.000E+00  4.490E-02  0.000E+00  0.000E+00  0.000E+00  2.718E-03  2.718E-03
  7  3.65625E+03  7.015E-13  4.580E+05  0.000E+00  0.000E+00  4.570E-02  0.000E+00  0.000E+00  0.000E+00  2.851E-03  2.851E-03
  7  3.71875E+03  7.055E-13  4.553E+05  0.000E+00  0.000E+00  4.649E-02  0.000E+00  0.000E+00  0.000E+00  2.985E-03  2.985E-03
  7  3.78125E+03  7.098E-13  4.526E+05  0.000E+00  0.000E+00  4.730E-02  0.000E+00  0.000E+00  0.000E+00  3.121E-03  3.121E-03
  8  3.82812E+03  7.128E-13  4.507E+05  0.000E+00  0.000E+00  4.789E-02  0.000E+00  0.000E+00  0.000E+00  3.224E-03  3.224E-03
  8  3.85938E+03  7.149E-13  4.494E+05  0.000E+00  0.000E+00  4.829E-02  0.000E+00  0.000E+00  0.000E+00  3.294E-03  3.294E-03
  8  3.89062E+03  7.170E-13  4.481E+05  0.000E+00  0.000E+00  4.868E-02  0.000E+00  0.000E+00  0.000E+00  3.363E-03  3.363E-03
  8  3.92188E+03  7.190E-13  4.468E+05  0.000E+00  0.000E+00  4.907E-02  0.000E+00  0.000E+00  0.000E+00  3.433E-03  3.433E-03
  8  3.95312E+03  7.211E-13  4.455E+05  0.000E+00  0.000E+00  4.946E-02  0.000E+00  0.000E+00  0.000E+00  3.503E-03  3.503E-03
  8  3.98438E+03  7.232E-13  4.442E+05  0.000E+00  0.000E+00  4.986E-02  0.000E+00  0.000E+00  0.000E+00  3.573E-03  3.573E-03
  8  4.01562E+03  7.254E-13  4.428E+05  0.000E+00  0.000E+00  5.025E-02  0.000E+00  0.000E+00  0.000E+00  3.644E-03  3.644E-03
  9  4.03906E+03  7.270E-13  4.419E+05  0.000E+00  0.000E+00  5.055E-02  0.000E+00  0.000E+00  0.000E+00  3.698E-03  3.698E-03
  9  4.05469E+03  7.281E-13  4.412E+05  0.000E+00  0.000E+00  5.074E-02  0.000E+00  0.000E+00  0.000E+00  3.733E-03  3.733E-03
  9  4.07031E+03  7.292E-13  4.406E+05  0.000E+00  0.000E+00  5.094E-02  0.000E+00  0.000E+00  0.000E+00  3.769E-03  3.769E-03
  9  4.08594E+03  7.302E-13  4.399E+05  0.000E+00  0.000E+00  5.114E-02  0.000E+00  0.000E+00  0.000E+00  3.805E-03  3.805E-03
  9  4.10156E+03  7.313E-13  4.393E+05  0.000E+00  0.000E+00  5.133E-02  0.000E+00  0.000E+00  0.000E+00  3.841E-03  3.841E-03
  9  4.11719E+03  7.324E-13  4.386E+05  0.000E+00  0.000E+00  5.153E-02  0.000E+00  0.000E+00  0.000E+00  3.877E-03  3.877E-03
 10  4.12891E+03  7.332E-13  4.381E+05  0.000E+00  0.000E+00  5.168E-02  0.000E+00  0.000E+00  0.000E+00  3.904E-03  3.904E-03
 10  4.13672E+03  7.338E-13  4.378E+05  0.000E+00  0.000E+00  5.177E-02  0.000E+00  0.000E+00  0.000E+00  3.922E-03  3.922E-03
 10  4.14453E+03  7.343E-13  4.375E+05  0.000E+00  0.000E+00  5.187E-02  0.000E+00  0.000E+00  0.000E+00  3.940E-03  3.940E-03
 10  4.15234E+03  7.349E-13  4.371E+05  0.000E+00  0.000E+00  5.197E-02  0.000E+00  0.000E+00  0.000E+00  3.958E-03  3.958E-03
 10  4.16016E+03  7.354E-13  4.368E+05  0.000E+00  0.000E+00  5.207E-02  0.000E+00  0.000E+00  0.000E+00  3.976E-03  3.976E-03
 10  4.16797E+03  7.359E-13  4.365E+05  0.000E+00  0.000E+00  5.217E-02  0.000E+00  0.000E+00  0.000E+00  3.994E-03  3.994E-03
