   5.468750E-001    5.156250E-001    5.156250E-001    3.916128E-001
   5.781250E-001    5.156250E-001    5.156250E-001    4.226557E-001
   6.093750E-001    5.156250E-001    5.156250E-001    4.302329E-001
   6.406250E-001    5.156250E-001    5.156250E-001    4.323149E-001
   6.718750E-001    5.156250E-001    5.156250E-001    4.328493E-001
   7.031250E-001    5.156250E-001    5.156250E-001    4.330201E-001
   7.343750E-001    5.156250E-001    5.156250E-001    4.330201E-001
   7.656250E-001    5.156250E-001    5.156250E-001    4.330688E-001
   7.968750E-001    5.156250E-001    5.156250E-001    4.330688E-001
   8.281250E-001    5.156250E-001    5.156250E-001    4.330931E-001
   8.593750E-001    5.156250E-001    5.156250E-001    4.330931E-001
   8.906250E-001    5.156250E-001    5.156250E-001    4.331175E-001
   9.218750E-001    5.156250E-001    5.156250E-001    4.331175E-001
   9.531250E-001    5.156250E-001    5.156250E-001    4.331536E-001
   9.843750E-001    5.156250E-001    5.156250E-001    4.331536E-001
   1.562500E-002    5.156250E-001    5.156250E-001    7.072529E-001
   4.687500E-002    5.156250E-001    5.156250E-001    7.072529E-001
   7.812500E-002    5.156250E-001    5.156250E-001    7.076715E-001
   1.093750E-001    5.156250E-001    5.156250E-001    7.076715E-001
   1.406250E-001    5.156250E-001    5.156250E-001    7.087923E-001
   1.718750E-001    5.156250E-001    5.156250E-001    7.087923E-001
   2.031250E-001    5.156250E-001    5.156250E-001    7.117706E-001
   2.343750E-001    5.156250E-001    5.156250E-001    7.117706E-001
   2.656250E-001    5.156250E-001    5.156250E-001    7.196856E-001
   2.968750E-001    5.156250E-001    5.156250E-001    7.196856E-001
   3.281250E-001    5.156250E-001    5.156250E-001    7.305553E-001
   3.593750E-001    5.156250E-001    5.156250E-001    7.487331E-001
   3.906250E-001    5.156250E-001    5.156250E-001    7.806279E-001
   4.218750E-001    5.156250E-001    5.156250E-001    8.350727E-001
   4.531250E-001    5.156250E-001    5.156250E-001    9.235150E-001
   4.843750E-001    5.156250E-001    5.156250E-001    1.054653E+000
   5.156250E-001    5.156250E-001    5.156250E-001    1.214131E+000
   5.468750E-001    5.156250E-001    5.156250E-001    1.345978E+000
   5.781250E-001    5.156250E-001    5.156250E-001    1.410586E+000
   6.093750E-001    5.156250E-001    5.156250E-001    1.432390E+000
   6.406250E-001    5.156250E-001    5.156250E-001    1.438708E+000
   6.718750E-001    5.156250E-001    5.156250E-001    1.440430E+000
   7.031250E-001    5.156250E-001    5.156250E-001    1.440902E+000
   7.343750E-001    5.156250E-001    5.156250E-001    1.440902E+000
   7.656250E-001    5.156250E-001    5.156250E-001    1.441059E+000
   7.968750E-001    5.156250E-001    5.156250E-001    1.441059E+000
   8.281250E-001    5.156250E-001    5.156250E-001    1.441098E+000
   8.593750E-001    5.156250E-001    5.156250E-001    1.441098E+000
   8.906250E-001    5.156250E-001    5.156250E-001    1.441116E+000
   9.218750E-001    5.156250E-001    5.156250E-001    1.441116E+000
   9.531250E-001    5.156250E-001    5.156250E-001    1.441127E+000
   9.843750E-001    5.156250E-001    5.156250E-001    1.441127E+000
   1.562500E-002    5.156250E-001    5.156250E-001    4.000210E-001
   4.687500E-002    5.156250E-001    5.156250E-001    4.000210E-001
   7.812500E-002    5.156250E-001    5.156250E-001    4.000802E-001
   1.093750E-001    5.156250E-001    5.156250E-001    4.000802E-001
   1.406250E-001    5.156250E-001    5.156250E-001    4.002394E-001
   1.718750E-001    5.156250E-001    5.156250E-001    4.002394E-001
   2.031250E-001    5.156250E-001    5.156250E-001    4.006705E-001
   2.343750E-001    5.156250E-001    5.156250E-001    4.006705E-001
   2.656250E-001    5.156250E-001    5.156250E-001    4.019949E-001
   2.968750E-001    5.156250E-001    5.156250E-001    4.019949E-001
   3.281250E-001    5.156250E-001    5.156250E-001    4.038266E-001
   3.593750E-001    5.156250E-001    5.156250E-001    4.072458E-001
   3.906250E-001    5.156250E-001    5.156250E-001    4.141714E-001
   4.218750E-001    5.156250E-001    5.156250E-001    4.287944E-001
   4.531250E-001    5.156250E-001    5.156250E-001    4.604017E-001
   4.843750E-001    5.156250E-001    5.156250E-001    5.273395E-001
   5.156250E-001    5.156250E-001    5.156250E-001    6.632372E-001
   5.468750E-001    5.156250E-001    5.156250E-001    8.959168E-001
   5.781250E-001    5.156250E-001    5.156250E-001    1.093008E+000
   6.093750E-001    5.156250E-001    5.156250E-001    1.159451E+000
   6.406250E-001    5.156250E-001    5.156250E-001    1.178876E+000
   6.718750E-001    5.156250E-001    5.156250E-001    1.184208E+000
   7.031250E-001    5.156250E-001    5.156250E-001    1.185678E+000
   7.343750E-001    5.156250E-001    5.156250E-001    1.185678E+000
   7.656250E-001    5.156250E-001    5.156250E-001    1.186020E+000
   7.968750E-001    5.156250E-001    5.156250E-001    1.186020E+000
   8.281250E-001    5.156250E-001    5.156250E-001    1.186056E+000
   8.593750E-001    5.156250E-001    5.156250E-001    1.186056E+000
   8.906250E-001    5.156250E-001    5.156250E-001    1.186027E+000
   9.218750E-001    5.156250E-001    5.156250E-001    1.186027E+000
   9.531250E-001    5.156250E-001    5.156250E-001    1.186000E+000
   9.843750E-001    5.156250E-001    5.156250E-001    1.186000E+000
