    -7.569231E+02     7.495564E+02    -8.485714E-04     8.447437E+00
    -7.384615E+02     7.523447E+02    -8.142857E-04     8.452350E+00
    -7.200000E+02     7.551331E+02    -7.800000E-04     8.456880E+00
    -7.013187E+02     7.575231E+02    -7.457143E-04     8.461409E+00
    -6.830769E+02     7.608365E+02    -7.114286E-04     8.466322E+00
    -6.646154E+02     7.641318E+02    -6.771429E-04     8.470851E+00
    -6.461538E+02     7.670469E+02    -6.428571E-04     8.475381E+00
    -6.276923E+02     7.697085E+02    -6.085714E-04     8.481062E+00
    -6.092308E+02     7.726236E+02    -5.742857E-04     8.485207E+00
    -5.907692E+02     7.756654E+02    -5.400000E-04     8.489737E+00
    -5.723077E+02     7.784537E+02    -5.057143E-04     8.494266E+00
    -5.538462E+02     7.809886E+02    -4.714286E-04     8.497643E+00
    -5.353846E+02     7.837769E+02    -4.371429E-04     8.498716E+00
    -5.169231E+02     7.864385E+02    -4.028571E-04     8.504398E+00
    -4.984615E+02     7.888466E+02    -3.685714E-04     8.508927E+00
    -4.800000E+02     7.916350E+02    -3.342857E-04     8.513456E+00
    -4.615385E+02     7.942966E+02    -3.000000E-04     8.517986E+00
    -4.430769E+02     7.968314E+02    -2.657143E-04     8.522515E+00
    -4.246154E+02     7.992395E+02    -2.314286E-04     8.527428E+00
    -4.061538E+02     8.020279E+02    -1.971429E-04     8.532341E+00
    -3.876923E+02     8.049430E+02    -1.628571E-04     8.534951E+00
    -3.692308E+02     8.076046E+02    -1.285714E-04     8.536408E+00
    -3.507692E+02     8.098859E+02    -9.428571E-05     8.540937E+00
    -3.323077E+02     8.126743E+02    -5.795918E-05     8.547546E+00
    -3.138462E+02     8.154626E+02    -3.714286E-05     8.625291E+00
    -2.953846E+02     8.176172E+02    -4.000000E-05     8.584591E+00
    -2.769231E+02     8.201521E+02    -3.285714E-05     8.698246E+00
    -2.584615E+02     8.224335E+02    -3.428571E-05     8.664455E+00
    -2.400000E+02     8.247148E+02    -3.714286E-05     8.557702E+00
    -2.215385E+02     8.272497E+02    -2.571429E-05     8.786171E+00
    -2.030769E+02     8.296578E+02    -2.857143E-05     8.745855E+00
    -1.857143E+02     8.316133E+02    -2.857143E-05     8.720125E+00
    -1.661538E+02     8.344740E+02    -1.942857E-05     8.863192E+00
    -1.476923E+02     8.370089E+02    -2.285714E-05     8.825719E+00
    -1.292308E+02     8.394170E+02    -1.306122E-05     8.947377E+00
    -1.107692E+02     8.418251E+02    -1.714286E-05     8.907119E+00
    -9.230769E+01     8.443599E+02    -2.285714E-05     8.882554E+00
    -7.384615E+01     8.467681E+02    -8.571429E-06     9.021922E+00
    -5.538462E+01     8.490494E+02    -1.142857E-05     8.988519E+00
    -3.692308E+01     8.512041E+02    -9.523810E-07     9.107158E+00
    -1.846154E+01     8.529785E+02    -5.714286E-06     9.069919E+00
     0.000000E+00     8.550063E+02    -8.571429E-06     9.043812E+00
     1.846154E+01     8.555133E+02     4.081633E-06     9.190261E+00
     3.692308E+01     8.555133E+02     0.000000E+00     9.151319E+00
     5.538462E+01     8.555133E+02    -5.714286E-06     9.126754E+00
     7.384615E+01     8.555133E+02     1.047619E-05     9.268422E+00
     9.230769E+01     8.555133E+02     5.714286E-06     9.231183E+00
     1.107692E+02     8.555133E+02     1.551020E-05     9.351524E+00
     1.292308E+02     8.555133E+02     1.142857E-05     9.312583E+00
     1.476923E+02     8.555133E+02     5.714286E-06     9.288018E+00
     1.661538E+02     8.555133E+02     1.714286E-05     9.392447E+00
     1.846154E+02     8.555133E+02     3.200000E-05     9.500861E+00
     2.030769E+02     8.555133E+02     3.265306E-05     9.577621E+00
     2.215385E+02     8.555133E+02     3.428571E-05     9.539566E+00
     2.400000E+02     8.555133E+02     5.257143E-05     9.398510E+00
     2.584615E+02     8.555133E+02     5.000000E-05     9.358769E+00
     2.769231E+02     8.555133E+02     5.142857E-05     9.472245E+00
     2.953846E+02     8.555133E+02     5.142857E-05     9.444595E+00
     3.138462E+02     8.555133E+02     5.857143E-05     9.329371E+00
     3.323077E+02     8.555133E+02     5.571429E-05     9.294240E+00
     3.507692E+02     8.555133E+02     6.428571E-05     9.262538E+00
     3.692308E+02     8.555133E+02     6.142857E-05     9.228558E+00
     3.876923E+02     8.555133E+02     7.000000E-05     9.196856E+00
     4.061538E+02     8.555133E+02     6.714286E-05     9.162877E+00
     4.246154E+02     8.555133E+02     7.571429E-05     9.131175E+00
     4.430769E+02     8.555133E+02     7.285714E-05     9.096619E+00
     4.615385E+02     8.555133E+02     8.142857E-05     9.066646E+00
     4.800000E+02     8.555133E+02     7.857143E-05     9.032090E+00
     4.984615E+02     8.555133E+02     8.714286E-05     9.002117E+00
     5.169231E+02     8.555133E+02     8.428571E-05     8.967561E+00
     5.353846E+02     8.555133E+02     9.285714E-05     8.937587E+00
     5.538462E+02     8.555133E+02     9.000000E-05     8.903032E+00
     5.723077E+02     8.555133E+02     9.857143E-05     8.870754E+00
     5.907692E+02     8.555133E+02     9.571429E-05     8.837350E+00
     6.092308E+02     8.555133E+02     1.042857E-04     8.805072E+00
     6.276923E+02     8.555133E+02     1.014286E-04     8.771669E+00
     6.461538E+02     8.555133E+02     1.100000E-04     8.739391E+00
     6.646154E+02     8.555133E+02     1.071429E-04     8.705411E+00
     6.830769E+02     8.555133E+02     1.157143E-04     8.676590E+00
     7.015385E+02     8.555133E+02     1.342857E-04     8.646017E+00
     7.200000E+02     8.555133E+02     1.542857E-04     8.619473E+00
     7.384615E+02     8.555133E+02     1.714286E-04     8.595624E+00
     7.569231E+02     8.555133E+02     1.971429E-04     8.570603E+00
     7.753846E+02     8.555133E+02     2.314286E-04     8.563996E+00
     7.938462E+02     8.555133E+02     2.657143E-04     8.558925E+00
     8.123077E+02     8.555133E+02     3.000000E-04     8.556926E+00
     8.307692E+02     8.555133E+02     3.342857E-04     8.556847E+00
     8.492308E+02     8.555133E+02     3.685714E-04     8.556768E+00
     8.676923E+02     8.555133E+02     4.028571E-04     8.556689E+00
     8.830769E+02     8.555133E+02     4.371429E-04     8.556610E+00
     8.830769E+02     8.555133E+02     4.714286E-04     8.556147E+00
     8.830769E+02     8.555133E+02     5.057143E-04     8.552611E+00
     8.830769E+02     8.555133E+02     5.400000E-04     8.552148E+00
     8.830769E+02     8.555133E+02     5.742857E-04     8.551685E+00
     8.830769E+02     8.555133E+02     6.085714E-04     8.551606E+00
     8.830769E+02     8.555133E+02     6.428571E-04     8.551527E+00
     8.830769E+02     8.555133E+02     6.771429E-04     8.551448E+00
     8.830769E+02     8.555133E+02     7.114286E-04     8.551369E+00
     8.830769E+02     8.555133E+02     7.457143E-04     8.551290E+00
     8.830769E+02     8.555133E+02     7.800000E-04     8.551211E+00
     8.830769E+02     8.555133E+02     8.142857E-04     8.551132E+00
     8.830769E+02     8.555133E+02     8.485714E-04     8.551053E+00
     8.830769E+02     8.555133E+02     8.828571E-04     8.551358E+00
     8.830769E+02     8.555133E+02     9.171429E-04     8.551279E+00
     8.830769E+02     8.555133E+02     9.514286E-04     8.550816E+00
     8.830769E+02     8.555133E+02     9.828571E-04     8.550744E+00
     8.830769E+02     8.555133E+02     1.383648E-03     8.550594E+00
     8.830769E+02     8.555133E+02     1.886792E-03     8.550520E+00
     8.830769E+02     8.555133E+02     2.389937E-03     8.550445E+00
     8.830769E+02     8.555133E+02     2.893082E-03     8.550370E+00
     8.830769E+02     8.555133E+02     3.396226E-03     8.550296E+00
     8.830769E+02     8.555133E+02     3.899371E-03     8.550221E+00
     8.830769E+02     8.555133E+02     4.402516E-03     8.550147E+00
     8.830769E+02     8.555133E+02     4.905660E-03     8.550072E+00
     8.830769E+02     8.555133E+02     5.408805E-03     8.549998E+00
     8.830769E+02     8.555133E+02     5.911950E-03     8.549923E+00
     8.830769E+02     8.555133E+02     6.415094E-03     8.549848E+00
     8.830769E+02     8.555133E+02     6.918239E-03     8.549774E+00
     8.830769E+02     8.555133E+02     7.421384E-03     8.549699E+00
     8.830769E+02     8.555133E+02     7.924528E-03     8.549625E+00
     8.830769E+02     8.555133E+02     8.427673E-03     8.549550E+00
     8.830769E+02     8.555133E+02     8.930818E-03     8.549475E+00
     8.830769E+02     8.555133E+02     9.433962E-03     8.549401E+00
     8.830769E+02     8.555133E+02     9.937107E-03     8.549326E+00
     8.830769E+02     8.555133E+02     1.044025E-02     8.549252E+00
     8.830769E+02     8.555133E+02     1.094340E-02     8.549177E+00
     8.830769E+02     8.555133E+02     1.144654E-02     8.549103E+00
     8.830769E+02     8.555133E+02     1.194969E-02     8.549028E+00
     8.830769E+02     8.555133E+02     1.245283E-02     8.548953E+00
     8.830769E+02     8.555133E+02     1.295597E-02     8.548879E+00
     8.830769E+02     8.555133E+02     1.345912E-02     8.548804E+00
     8.830769E+02     8.555133E+02     1.396226E-02     8.548730E+00
     8.830769E+02     8.555133E+02     1.446541E-02     8.548655E+00
     8.830769E+02     8.555133E+02     1.496855E-02     8.548581E+00
     8.830769E+02     8.555133E+02     1.547170E-02     8.548506E+00
     8.830769E+02     8.555133E+02     1.597484E-02     8.548431E+00
     8.830769E+02     8.555133E+02     1.647799E-02     8.548357E+00
     8.830769E+02     8.555133E+02     1.698113E-02     8.548282E+00
     8.830769E+02     8.555133E+02     1.748428E-02     8.548208E+00
     8.830769E+02     8.555133E+02     1.798742E-02     8.548133E+00
     8.830769E+02     8.555133E+02     1.849057E-02     8.548059E+00
     8.830769E+02     8.555133E+02     1.899371E-02     8.547984E+00
     8.830769E+02     8.555133E+02     1.949686E-02     8.547909E+00
     8.830769E+02     8.555133E+02     2.000000E-02     8.547835E+00
     8.830769E+02     8.555133E+02     2.050314E-02     8.547760E+00
     8.830769E+02     8.555133E+02     2.100629E-02     8.547686E+00
     8.830769E+02     8.555133E+02     2.150943E-02     8.547611E+00
     8.830769E+02     8.555133E+02     2.201258E-02     8.547536E+00
     8.830769E+02     8.555133E+02     2.251572E-02     8.547462E+00
     8.830769E+02     8.555133E+02     2.301887E-02     8.547387E+00
     8.830769E+02     8.555133E+02     2.352201E-02     8.547313E+00
     8.830769E+02     8.555133E+02     2.402516E-02     8.547238E+00
     8.830769E+02     8.555133E+02     2.452830E-02     8.547164E+00
     8.830769E+02     8.555133E+02     2.503145E-02     8.547089E+00
     8.830769E+02     8.555133E+02     2.553459E-02     8.547014E+00
     8.830769E+02     8.555133E+02     2.603774E-02     8.546940E+00
     8.830769E+02     8.555133E+02     2.654088E-02     8.546865E+00
     8.830769E+02     8.555133E+02     2.704403E-02     8.546791E+00
     8.830769E+02     8.555133E+02     2.754717E-02     8.546716E+00
     8.830769E+02     8.555133E+02     2.805031E-02     8.546642E+00
     8.830769E+02     8.555133E+02     2.855346E-02     8.546567E+00
     8.830769E+02     8.555133E+02     2.905660E-02     8.546492E+00
     8.830769E+02     8.555133E+02     2.955975E-02     8.546418E+00
     8.830769E+02     8.555133E+02     3.006289E-02     8.546343E+00
     8.830769E+02     8.555133E+02     3.056604E-02     8.546269E+00
     8.830769E+02     8.555133E+02     3.106918E-02     8.546194E+00
     8.830769E+02     8.555133E+02     3.157233E-02     8.546120E+00
     8.830769E+02     8.555133E+02     3.207547E-02     8.546045E+00
     8.830769E+02     8.555133E+02     3.257862E-02     8.545970E+00
     8.830769E+02     8.555133E+02     3.308176E-02     8.545896E+00
     8.830769E+02     8.555133E+02     3.358491E-02     8.545821E+00
     8.830769E+02     8.555133E+02     3.408805E-02     8.545747E+00
     8.830769E+02     8.555133E+02     3.459119E-02     8.545672E+00
     8.830769E+02     8.555133E+02     3.509434E-02     8.545597E+00
     8.830769E+02     8.555133E+02     3.559748E-02     8.545523E+00
     8.830769E+02     8.555133E+02     3.610063E-02     8.545448E+00
     8.830769E+02     8.555133E+02     3.660377E-02     8.545374E+00
     8.830769E+02     8.555133E+02     3.710692E-02     8.545299E+00
     8.830769E+02     8.555133E+02     3.761006E-02     8.545225E+00
     8.830769E+02     8.555133E+02     3.811321E-02     8.545150E+00
     8.830769E+02     8.555133E+02     3.861635E-02     8.545075E+00
     8.830769E+02     8.555133E+02     3.911950E-02     8.545001E+00
     8.830769E+02     8.555133E+02     3.962264E-02     8.544926E+00
