  9  8.61328E+02  5.644E-013  2.277E+005  0.000E+000  0.000E+000  5.536E-003  0.000E+000  0.000E+000  0.000E+000  3.202E-006  3.202E-006
  9  8.65234E+02  5.651E-013  2.275E+005  0.000E+000  0.000E+000  5.571E-003  0.000E+000  0.000E+000  0.000E+000  3.284E-006  3.284E-006
  9  8.69141E+02  5.658E-013  2.272E+005  0.000E+000  0.000E+000  5.607E-003  0.000E+000  0.000E+000  0.000E+000  3.370E-006  3.370E-006
  9  8.73047E+02  5.665E-013  2.269E+005  0.000E+000  0.000E+000  5.645E-003  0.000E+000  0.000E+000  0.000E+000  3.458E-006  3.458E-006
  9  8.76953E+02  5.673E-013  2.266E+005  0.000E+000  0.000E+000  5.683E-003  0.000E+000  0.000E+000  0.000E+000  3.549E-006  3.549E-006
  9  8.80859E+02  5.681E-013  2.263E+005  0.000E+000  0.000E+000  5.724E-003  0.000E+000  0.000E+000  0.000E+000  3.643E-006  3.643E-006
  9  8.84766E+02  5.689E-013  2.260E+005  0.000E+000  0.000E+000  5.765E-003  0.000E+000  0.000E+000  0.000E+000  3.740E-006  3.740E-006
  9  8.88672E+02  5.697E-013  2.256E+005  0.000E+000  0.000E+000  5.808E-003  0.000E+000  0.000E+000  0.000E+000  3.841E-006  3.841E-006
  9  8.92578E+02  5.706E-013  2.253E+005  0.000E+000  0.000E+000  5.852E-003  0.000E+000  0.000E+000  0.000E+000  3.944E-006  3.944E-006
  9  8.96484E+02  5.715E-013  2.249E+005  0.000E+000  0.000E+000  5.899E-003  0.000E+000  0.000E+000  0.000E+000  4.051E-006  4.051E-006
  9  9.00391E+02  5.724E-013  2.246E+005  0.000E+000  0.000E+000  5.946E-003  0.000E+000  0.000E+000  0.000E+000  4.162E-006  4.162E-006
  9  9.04297E+02  5.734E-013  2.242E+005  0.000E+000  0.000E+000  5.995E-003  0.000E+000  0.000E+000  0.000E+000  4.276E-006  4.276E-006
  9  9.08203E+02  5.744E-013  2.238E+005  0.000E+000  0.000E+000  6.047E-003  0.000E+000  0.000E+000  0.000E+000  4.394E-006  4.394E-006
  9  9.12109E+02  5.755E-013  2.234E+005  0.000E+000  0.000E+000  6.099E-003  0.000E+000  0.000E+000  0.000E+000  4.515E-006  4.515E-006
  9  9.16016E+02  5.766E-013  2.229E+005  0.000E+000  0.000E+000  6.154E-003  0.000E+000  0.000E+000  0.000E+000  4.640E-006  4.640E-006
  9  9.19922E+02  5.777E-013  2.225E+005  0.000E+000  0.000E+000  6.211E-003  0.000E+000  0.000E+000  0.000E+000  4.769E-006  4.769E-006
  9  9.23828E+02  5.789E-013  2.220E+005  0.000E+000  0.000E+000  6.269E-003  0.000E+000  0.000E+000  0.000E+000  4.903E-006  4.903E-006
  9  9.27734E+02  5.802E-013  2.216E+005  0.000E+000  0.000E+000  6.330E-003  0.000E+000  0.000E+000  0.000E+000  5.040E-006  5.040E-006
  9  9.31641E+02  5.814E-013  2.211E+005  0.000E+000  0.000E+000  6.393E-003  0.000E+000  0.000E+000  0.000E+000  5.182E-006  5.182E-006
  9  9.35547E+02  5.828E-013  2.206E+005  0.000E+000  0.000E+000  6.458E-003  0.000E+000  0.000E+000  0.000E+000  5.328E-006  5.328E-006
  9  9.39453E+02  5.842E-013  2.201E+005  0.000E+000  0.000E+000  6.525E-003  0.000E+000  0.000E+000  0.000E+000  5.479E-006  5.479E-006
  9  9.43359E+02  5.856E-013  2.195E+005  0.000E+000  0.000E+000  6.595E-003  0.000E+000  0.000E+000  0.000E+000  5.634E-006  5.634E-006
  9  9.47266E+02  5.871E-013  2.189E+005  0.000E+000  0.000E+000  6.667E-003  0.000E+000  0.000E+000  0.000E+000  5.794E-006  5.794E-006
  9  9.51172E+02  5.887E-013  2.184E+005  0.000E+000  0.000E+000  6.742E-003  0.000E+000  0.000E+000  0.000E+000  5.959E-006  5.959E-006
  9  9.55078E+02  5.903E-013  2.178E+005  0.000E+000  0.000E+000  6.820E-003  0.000E+000  0.000E+000  0.000E+000  6.128E-006  6.128E-006
  9  9.58984E+02  5.920E-013  2.171E+005  0.000E+000  0.000E+000  6.900E-003  0.000E+000  0.000E+000  0.000E+000  6.303E-006  6.303E-006
  9  9.62891E+02  5.938E-013  2.165E+005  0.000E+000  0.000E+000  6.983E-003  0.000E+000  0.000E+000  0.000E+000  6.483E-006  6.483E-006
  9  9.66797E+02  5.956E-013  2.158E+005  0.000E+000  0.000E+000  7.069E-003  0.000E+000  0.000E+000  0.000E+000  6.668E-006  6.668E-006
  9  9.70703E+02  5.975E-013  2.151E+005  0.000E+000  0.000E+000  7.158E-003  0.000E+000  0.000E+000  0.000E+000  6.859E-006  6.859E-006
  9  9.74609E+02  5.995E-013  2.144E+005  0.000E+000  0.000E+000  7.250E-003  0.000E+000  0.000E+000  0.000E+000  7.055E-006  7.055E-006
  9  9.78516E+02  6.016E-013  2.137E+005  0.000E+000  0.000E+000  7.346E-003  0.000E+000  0.000E+000  0.000E+000  7.257E-006  7.257E-006
  9  9.82422E+02  6.038E-013  2.129E+005  0.000E+000  0.000E+000  7.445E-003  0.000E+000  0.000E+000  0.000E+000  7.465E-006  7.465E-006
  9  9.86328E+02  6.061E-013  2.121E+005  0.000E+000  0.000E+000  7.547E-003  0.000E+000  0.000E+000  0.000E+000  7.678E-006  7.678E-006
  9  9.90234E+02  6.084E-013  2.113E+005  0.000E+000  0.000E+000  7.653E-003  0.000E+000  0.000E+000  0.000E+000  7.897E-006  7.897E-006
  9  9.94141E+02  6.109E-013  2.104E+005  0.000E+000  0.000E+000  7.763E-003  0.000E+000  0.000E+000  0.000E+000  8.123E-006  8.123E-006
  9  9.98047E+02  6.135E-013  2.095E+005  0.000E+000  0.000E+000  7.877E-003  0.000E+000  0.000E+000  0.000E+000  8.354E-006  8.354E-006
  9  1.00195E+03  6.162E-013  2.086E+005  0.000E+000  0.000E+000  7.996E-003  0.000E+000  0.000E+000  0.000E+000  8.592E-006  8.592E-006
  9  1.00586E+03  6.190E-013  2.077E+005  0.000E+000  0.000E+000  8.118E-003  0.000E+000  0.000E+000  0.000E+000  8.836E-006  8.836E-006
  9  1.00977E+03  7.712E-013  1.729E+005  0.000E+000  0.000E+000  1.207E-002  0.000E+000  0.000E+000  0.000E+000  9.086E-006  9.086E-006
  9  1.01367E+03  9.668E-013  1.338E+005  0.000E+000  0.000E+000  1.744E-002  0.000E+000  0.000E+000  0.000E+000  9.335E-006  9.335E-006
  9  1.01758E+03  9.985E-013  1.288E+005  0.000E+000  0.000E+000  1.821E-002  0.000E+000  0.000E+000  0.000E+000  9.573E-006  9.573E-006
  9  1.02148E+03  1.012E-012  1.271E+005  0.000E+000  0.000E+000  1.843E-002  0.000E+000  0.000E+000  0.000E+000  9.799E-006  9.799E-006
  9  1.02539E+03  1.024E-012  1.256E+005  0.000E+000  0.000E+000  1.863E-002  0.000E+000  0.000E+000  0.000E+000  1.001E-005  1.001E-005
  9  1.02930E+03  1.036E-012  1.241E+005  0.000E+000  0.000E+000  1.882E-002  0.000E+000  0.000E+000  0.000E+000  1.022E-005  1.022E-005
  9  1.03320E+03  1.048E-012  1.228E+005  0.000E+000  0.000E+000  1.899E-002  0.000E+000  0.000E+000  0.000E+000  1.041E-005  1.041E-005
  9  1.03711E+03  1.058E-012  1.216E+005  0.000E+000  0.000E+000  1.915E-002  0.000E+000  0.000E+000  0.000E+000  1.059E-005  1.059E-005
  8  1.04297E+03  1.073E-012  1.199E+005  0.000E+000  0.000E+000  1.936E-002  0.000E+000  0.000E+000  0.000E+000  1.085E-005  1.085E-005
  8  1.05078E+03  1.091E-012  1.179E+005  0.000E+000  0.000E+000  1.961E-002  0.000E+000  0.000E+000  0.000E+000  1.116E-005  1.116E-005
  8  1.05859E+03  1.107E-012  1.162E+005  0.000E+000  0.000E+000  1.983E-002  0.000E+000  0.000E+000  0.000E+000  1.145E-005  1.145E-005
  8  1.06641E+03  1.122E-012  1.147E+005  0.000E+000  0.000E+000  2.003E-002  0.000E+000  0.000E+000  0.000E+000  1.170E-005  1.170E-005
  8  1.07422E+03  1.136E-012  1.133E+005  0.000E+000  0.000E+000  2.020E-002  0.000E+000  0.000E+000  0.000E+000  1.192E-005  1.192E-005
  8  1.08203E+03  1.147E-012  1.121E+005  0.000E+000  0.000E+000  2.036E-002  0.000E+000  0.000E+000  0.000E+000  1.213E-005  1.213E-005
  8  1.08984E+03  1.158E-012  1.111E+005  0.000E+000  0.000E+000  2.050E-002  0.000E+000  0.000E+000  0.000E+000  1.231E-005  1.231E-005
  7  1.10156E+03  1.173E-012  1.097E+005  0.000E+000  0.000E+000  2.066E-002  0.000E+000  0.000E+000  0.000E+000  1.255E-005  1.255E-005
  7  1.11719E+03  1.188E-012  1.084E+005  0.000E+000  0.000E+000  2.083E-002  0.000E+000  0.000E+000  0.000E+000  1.281E-005  1.281E-005
  7  1.13281E+03  1.200E-012  1.072E+005  0.000E+000  0.000E+000  2.098E-002  0.000E+000  0.000E+000  0.000E+000  1.303E-005  1.303E-005
  7  1.14844E+03  1.211E-012  1.063E+005  0.000E+000  0.000E+000  2.111E-002  0.000E+000  0.000E+000  0.000E+000  1.320E-005  1.320E-005
  7  1.16406E+03  1.219E-012  1.056E+005  0.000E+000  0.000E+000  2.120E-002  0.000E+000  0.000E+000  0.000E+000  1.334E-005  1.334E-005
  7  1.17969E+03  1.225E-012  1.050E+005  0.000E+000  0.000E+000  2.128E-002  0.000E+000  0.000E+000  0.000E+000  1.345E-005  1.345E-005
  6  1.20312E+03  1.234E-012  1.044E+005  0.000E+000  0.000E+000  2.136E-002  0.000E+000  0.000E+000  0.000E+000  1.358E-005  1.358E-005
  6  1.23438E+03  1.240E-012  1.038E+005  0.000E+000  0.000E+000  2.143E-002  0.000E+000  0.000E+000  0.000E+000  1.370E-005  1.370E-005
  6  1.26562E+03  1.244E-012  1.034E+005  0.000E+000  0.000E+000  2.149E-002  0.000E+000  0.000E+000  0.000E+000  1.377E-005  1.377E-005
  6  1.29688E+03  1.247E-012  1.032E+005  0.000E+000  0.000E+000  2.152E-002  0.000E+000  0.000E+000  0.000E+000  1.383E-005  1.383E-005
  6  1.32812E+03  1.249E-012  1.030E+005  0.000E+000  0.000E+000  2.154E-002  0.000E+000  0.000E+000  0.000E+000  1.386E-005  1.386E-005
  6  1.35938E+03  1.251E-012  1.029E+005  0.000E+000  0.000E+000  2.156E-002  0.000E+000  0.000E+000  0.000E+000  1.388E-005  1.388E-005
  5  1.40625E+03  1.252E-012  1.028E+005  0.000E+000  0.000E+000  2.157E-002  0.000E+000  0.000E+000  0.000E+000  1.390E-005  1.390E-005
  5  1.46875E+03  1.252E-012  1.027E+005  0.000E+000  0.000E+000  2.158E-002  0.000E+000  0.000E+000  0.000E+000  1.392E-005  1.392E-005
  5  1.53125E+03  1.253E-012  1.027E+005  0.000E+000  0.000E+000  2.158E-002  0.000E+000  0.000E+000  0.000E+000  1.393E-005  1.393E-005
  5  1.59375E+03  1.253E-012  1.027E+005  0.000E+000  0.000E+000  2.159E-002  0.000E+000  0.000E+000  0.000E+000  1.394E-005  1.394E-005
  5  1.65625E+03  1.253E-012  1.027E+005  0.000E+000  0.000E+000  2.159E-002  0.000E+000  0.000E+000  0.000E+000  1.394E-005  1.394E-005
  5  1.71875E+03  1.253E-012  1.027E+005  0.000E+000  0.000E+000  2.159E-002  0.000E+000  0.000E+000  0.000E+000  1.395E-005  1.395E-005
  5  1.78125E+03  1.252E-012  1.027E+005  0.000E+000  0.000E+000  2.158E-002  0.000E+000  0.000E+000  0.000E+000  1.396E-005  1.396E-005
  5  1.84375E+03  1.252E-012  1.028E+005  0.000E+000  0.000E+000  2.158E-002  0.000E+000  0.000E+000  0.000E+000  1.398E-005  1.398E-005
  5  1.90625E+03  1.251E-012  1.028E+005  0.000E+000  0.000E+000  2.157E-002  0.000E+000  0.000E+000  0.000E+000  1.401E-005  1.401E-005
  5  1.96875E+03  1.250E-012  1.029E+005  0.000E+000  0.000E+000  2.156E-002  0.000E+000  0.000E+000  0.000E+000  1.404E-005  1.404E-005
