 10  7.24121E-01  4.070E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.25098E-01  3.912E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.26074E-01  3.709E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.27051E-01  3.472E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.28027E-01  3.223E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.29004E-01  2.988E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.29980E-01  2.797E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.30957E-01  2.680E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.31934E-01  2.650E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.32910E-01  2.647E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.33887E-01  2.647E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.35352E-01  2.647E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.37305E-01  2.647E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.39258E-01  2.649E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.41211E-01  2.651E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.44141E-01  2.654E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.48047E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.51953E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.55859E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  7.61719E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  7.69531E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  7.77344E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  7.85156E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  7.92969E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  8.04688E-01  2.656E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  8.20312E-01  2.656E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  8.35938E-01  2.656E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  8.51562E-01  2.656E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  8.63281E-01  2.656E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  8.71094E-01  2.656E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  8.78906E-01  2.656E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  8.86719E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  8.92578E-01  2.656E-001  9.273E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  8.96484E-01  2.656E-001  9.273E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.00391E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.04297E-01  2.655E-001  9.275E-001  0.000E+000  0.000E+000  3.030E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.08203E-01  2.656E-001  9.272E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.12109E-01  2.655E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.15039E-01  2.656E-001  9.271E-001  0.000E+000  0.000E+000  3.032E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.16992E-01  2.656E-001  9.271E-001  0.000E+000  0.000E+000  3.032E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.18945E-01  2.655E-001  9.277E-001  0.000E+000  0.000E+000  3.030E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.20898E-01  2.655E-001  9.279E-001  0.000E+000  0.000E+000  3.029E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.22852E-01  2.655E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.24316E-01  2.660E-001  9.252E-001  0.000E+000  0.000E+000  3.039E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.25293E-01  2.652E-001  9.292E-001  0.000E+000  0.000E+000  3.025E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.26270E-01  2.658E-001  9.269E-001  0.000E+000  0.000E+000  3.035E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.27246E-01  2.661E-001  9.273E-001  0.000E+000  0.000E+000  3.039E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.28223E-01  2.653E-001  9.241E-001  0.000E+000  0.000E+000  3.029E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.29199E-01  2.219E-001  7.119E-001  0.000E+000  0.000E+000  2.357E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.30176E-01  1.336E-001  8.022E-002  0.000E+000  0.000E+000  1.102E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.31152E-01  1.251E-001  5.182E-004  0.000E+000  0.000E+000  1.001E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.32129E-01  1.250E-001  2.959E-006  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.33105E-01  1.250E-001  1.771E-008  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.34082E-01  1.250E-001  3.769E-010  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
 10  9.35059E-01  1.250E-001  1.268E-010  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.36523E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.38477E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.40430E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.42383E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  9  9.44336E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.47266E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.51172E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.55078E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  8  9.58984E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  7  9.64844E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  7  9.72656E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  7  9.80469E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  7  9.88281E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
  7  9.96094E-01  1.250E-001  0.000E+000  0.000E+000  0.000E+000  1.000E-001  0.000E+000  0.000E+000  0.000E+000
