  2.65625000E-001   5.15625000E-001   5.15625000E-001   4.98887491E+000
  2.96875000E-001   5.15625000E-001   5.15625000E-001   4.97549009E+000
  3.28125000E-001   5.15625000E-001   5.15625000E-001   4.94575882E+000
  3.59375000E-001   5.15625000E-001   5.15625000E-001   4.88051271E+000
  3.90625000E-001   5.15625000E-001   5.15625000E-001   4.74299669E+000
  4.21875000E-001   5.15625000E-001   5.15625000E-001   4.48227644E+000
  4.53125000E-001   5.15625000E-001   5.15625000E-001   4.08136511E+000
  4.84375000E-001   5.15625000E-001   5.15625000E-001   3.63174224E+000
  5.15625000E-001   5.15625000E-001   5.15625000E-001   3.18527508E+000
  5.46875000E-001   5.15625000E-001   5.15625000E-001   2.87848020E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   2.71443486E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   2.62610841E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   2.57296252E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   2.54833436E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   2.53988814E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   2.53988814E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   2.53325200E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   2.53325200E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   2.53108478E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   2.53108478E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   2.53043842E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   2.53043842E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   2.53022885E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   2.53022885E+000
  1.56250000E-002   5.15625000E-001   5.15625000E-001   7.21117831E-005
  4.68750000E-002   5.15625000E-001   5.15625000E-001   7.21117831E-005
  7.81250000E-002   5.15625000E-001   5.15625000E-001   3.39540944E-004
  1.09375000E-001   5.15625000E-001   5.15625000E-001   3.39540944E-004
  1.40625000E-001   5.15625000E-001   5.15625000E-001   1.26138050E-003
  1.71875000E-001   5.15625000E-001   5.15625000E-001   1.26138050E-003
  2.03125000E-001   5.15625000E-001   5.15625000E-001   4.47326712E-003
  2.34375000E-001   5.15625000E-001   5.15625000E-001   4.47326712E-003
  2.65625000E-001   5.15625000E-001   5.15625000E-001   1.09533127E-002
  2.96875000E-001   5.15625000E-001   5.15625000E-001   2.37357076E-002
  3.28125000E-001   5.15625000E-001   5.15625000E-001   5.08898199E-002
  3.59375000E-001   5.15625000E-001   5.15625000E-001   1.05764151E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   2.07256749E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   3.69127154E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   5.77360809E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   7.89297104E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   9.47019398E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   1.04059756E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   1.09490967E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   1.11785495E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   1.12623298E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   1.13565016E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   1.14000666E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   1.14000666E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   1.14081287E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   1.14081287E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   1.14130223E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   1.14130223E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   1.14155149E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   1.14155149E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   1.14160132E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   1.14160132E+000
  1.56250000E-002   5.15625000E-001   5.15625000E-001   1.41434574E+000
  4.68750000E-002   5.15625000E-001   5.15625000E-001   1.41434574E+000
  7.81250000E-002   5.15625000E-001   5.15625000E-001   1.41483486E+000
  1.09375000E-001   5.15625000E-001   5.15625000E-001   1.41483486E+000
  1.40625000E-001   5.15625000E-001   5.15625000E-001   1.41651905E+000
  1.71875000E-001   5.15625000E-001   5.15625000E-001   1.41651905E+000
  2.03125000E-001   5.15625000E-001   5.15625000E-001   1.42226517E+000
  2.34375000E-001   5.15625000E-001   5.15625000E-001   1.42226517E+000
  2.65625000E-001   5.15625000E-001   5.15625000E-001   1.43393719E+000
  2.96875000E-001   5.15625000E-001   5.15625000E-001   1.45694327E+000
  3.28125000E-001   5.15625000E-001   5.15625000E-001   1.50570810E+000
  3.59375000E-001   5.15625000E-001   5.15625000E-001   1.60390055E+000
  3.90625000E-001   5.15625000E-001   5.15625000E-001   1.78453732E+000
  4.21875000E-001   5.15625000E-001   5.15625000E-001   2.07080078E+000
  4.53125000E-001   5.15625000E-001   5.15625000E-001   2.43866754E+000
  4.84375000E-001   5.15625000E-001   5.15625000E-001   2.80107212E+000
  5.15625000E-001   5.15625000E-001   5.15625000E-001   3.07124734E+000
  5.46875000E-001   5.15625000E-001   5.15625000E-001   3.23881316E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   3.33177996E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   3.38368249E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   3.41041756E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   3.42063260E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   3.42612863E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   3.42612863E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   3.43055940E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   3.43055940E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   3.43194938E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   3.43194938E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   3.43234539E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   3.43234539E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   3.43246341E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   3.43246341E+000
  1.56250000E-002   5.15625000E-001   5.15625000E-001   1.24997348E-001
  4.68750000E-002   5.15625000E-001   5.15625000E-001   1.24997348E-001
  7.81250000E-002   5.15625000E-001   5.15625000E-001   1.24985777E-001
  1.09375000E-001   5.15625000E-001   5.15625000E-001   1.24985777E-001
  1.40625000E-001   5.15625000E-001   5.15625000E-001   1.24925911E-001
  1.71875000E-001   5.15625000E-001   5.15625000E-001   1.24925911E-001
  2.03125000E-001   5.15625000E-001   5.15625000E-001   1.25000224E-001
  2.34375000E-001   5.15625000E-001   5.15625000E-001   1.25000224E-001
  2.65625000E-001   5.15625000E-001   5.15625000E-001   1.25214309E-001
  2.96875000E-001   5.15625000E-001   5.15625000E-001   1.25926271E-001
  3.28125000E-001   5.15625000E-001   5.15625000E-001   1.28776103E-001
  3.59375000E-001   5.15625000E-001   5.15625000E-001   1.39578551E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   1.74409658E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   2.62726724E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   4.19344604E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   6.40533447E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   8.85988414E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   1.10121751E+000
  5.78125000E-001   5.15625000E-001   5.15625000E-001   1.26662922E+000
  6.09375000E-001   5.15625000E-001   5.15625000E-001   1.33437550E+000
  6.40625000E-001   5.15625000E-001   5.15625000E-001   1.35526919E+000
  6.71875000E-001   5.15625000E-001   5.15625000E-001   1.38892066E+000
  7.03125000E-001   5.15625000E-001   5.15625000E-001   1.40335238E+000
  7.34375000E-001   5.15625000E-001   5.15625000E-001   1.40335238E+000
  7.65625000E-001   5.15625000E-001   5.15625000E-001   1.40616691E+000
  7.96875000E-001   5.15625000E-001   5.15625000E-001   1.40616691E+000
  8.28125000E-001   5.15625000E-001   5.15625000E-001   1.40800178E+000
  8.59375000E-001   5.15625000E-001   5.15625000E-001   1.40800178E+000
  8.90625000E-001   5.15625000E-001   5.15625000E-001   1.40871596E+000
  9.21875000E-001   5.15625000E-001   5.15625000E-001   1.40871596E+000
  9.53125000E-001   5.15625000E-001   5.15625000E-001   1.40895224E+000
  9.84375000E-001   5.15625000E-001   5.15625000E-001   1.40895224E+000
