  8  6.36719E+02  5.484E-13  2.344E+05  0.000E+00  0.000E+00  4.679E-03  0.000E+00  0.000E+00  0.000E+00  1.106E-06  1.106E-06
  8  6.44531E+02  5.486E-13  2.343E+05  0.000E+00  0.000E+00  4.689E-03  0.000E+00  0.000E+00  0.000E+00  1.131E-06  1.131E-06
  8  6.52344E+02  5.488E-13  2.342E+05  0.000E+00  0.000E+00  4.700E-03  0.000E+00  0.000E+00  0.000E+00  1.157E-06  1.157E-06
  8  6.60156E+02  5.490E-13  2.341E+05  0.000E+00  0.000E+00  4.711E-03  0.000E+00  0.000E+00  0.000E+00  1.185E-06  1.185E-06
  8  6.67969E+02  5.492E-13  2.341E+05  0.000E+00  0.000E+00  4.723E-03  0.000E+00  0.000E+00  0.000E+00  1.215E-06  1.215E-06
  8  6.75781E+02  5.494E-13  2.340E+05  0.000E+00  0.000E+00  4.736E-03  0.000E+00  0.000E+00  0.000E+00  1.247E-06  1.247E-06
  8  6.83594E+02  5.497E-13  2.338E+05  0.000E+00  0.000E+00  4.750E-03  0.000E+00  0.000E+00  0.000E+00  1.281E-06  1.281E-06
  8  6.91406E+02  5.499E-13  2.337E+05  0.000E+00  0.000E+00  4.765E-03  0.000E+00  0.000E+00  0.000E+00  1.318E-06  1.318E-06
  8  6.99219E+02  5.502E-13  2.336E+05  0.000E+00  0.000E+00  4.781E-03  0.000E+00  0.000E+00  0.000E+00  1.358E-06  1.358E-06
  8  7.07031E+02  5.506E-13  2.335E+05  0.000E+00  0.000E+00  4.798E-03  0.000E+00  0.000E+00  0.000E+00  1.400E-06  1.400E-06
  8  7.14844E+02  5.509E-13  2.333E+05  0.000E+00  0.000E+00  4.816E-03  0.000E+00  0.000E+00  0.000E+00  1.445E-06  1.445E-06
  8  7.22656E+02  5.512E-13  2.332E+05  0.000E+00  0.000E+00  4.836E-03  0.000E+00  0.000E+00  0.000E+00  1.494E-06  1.494E-06
  8  7.30469E+02  5.516E-13  2.330E+05  0.000E+00  0.000E+00  4.857E-03  0.000E+00  0.000E+00  0.000E+00  1.545E-06  1.545E-06
  8  7.38281E+02  5.520E-13  2.328E+05  0.000E+00  0.000E+00  4.879E-03  0.000E+00  0.000E+00  0.000E+00  1.601E-06  1.601E-06
  8  7.46094E+02  5.525E-13  2.327E+05  0.000E+00  0.000E+00  4.903E-03  0.000E+00  0.000E+00  0.000E+00  1.660E-06  1.660E-06
  8  7.53906E+02  5.530E-13  2.325E+05  0.000E+00  0.000E+00  4.929E-03  0.000E+00  0.000E+00  0.000E+00  1.724E-06  1.724E-06
  8  7.61719E+02  5.535E-13  2.323E+05  0.000E+00  0.000E+00  4.957E-03  0.000E+00  0.000E+00  0.000E+00  1.792E-06  1.792E-06
  8  7.69531E+02  5.540E-13  2.320E+05  0.000E+00  0.000E+00  4.986E-03  0.000E+00  0.000E+00  0.000E+00  1.865E-06  1.865E-06
  8  7.77344E+02  5.546E-13  2.318E+05  0.000E+00  0.000E+00  5.018E-03  0.000E+00  0.000E+00  0.000E+00  1.942E-06  1.942E-06
  8  7.85156E+02  5.552E-13  2.315E+05  0.000E+00  0.000E+00  5.052E-03  0.000E+00  0.000E+00  0.000E+00  2.026E-06  2.026E-06
  8  7.92969E+02  5.559E-13  2.312E+05  0.000E+00  0.000E+00  5.088E-03  0.000E+00  0.000E+00  0.000E+00  2.115E-06  2.115E-06
  8  8.00781E+02  5.566E-13  2.309E+05  0.000E+00  0.000E+00  5.127E-03  0.000E+00  0.000E+00  0.000E+00  2.210E-06  2.210E-06
  8  8.08594E+02  5.574E-13  2.306E+05  0.000E+00  0.000E+00  5.169E-03  0.000E+00  0.000E+00  0.000E+00  2.311E-06  2.311E-06
  8  8.16406E+02  5.582E-13  2.303E+05  0.000E+00  0.000E+00  5.214E-03  0.000E+00  0.000E+00  0.000E+00  2.420E-06  2.420E-06
  8  8.24219E+02  5.591E-13  2.299E+05  0.000E+00  0.000E+00  5.262E-03  0.000E+00  0.000E+00  0.000E+00  2.536E-06  2.536E-06
  8  8.32031E+02  5.601E-13  2.295E+05  0.000E+00  0.000E+00  5.310E-03  0.000E+00  0.000E+00  0.000E+00  2.660E-06  2.660E-06
  9  8.37891E+02  5.609E-13  2.292E+05  0.000E+00  0.000E+00  5.350E-03  0.000E+00  0.000E+00  0.000E+00  2.759E-06  2.759E-06
  9  8.41797E+02  5.614E-13  2.290E+05  0.000E+00  0.000E+00  5.379E-03  0.000E+00  0.000E+00  0.000E+00  2.826E-06  2.826E-06
  9  8.45703E+02  5.620E-13  2.287E+05  0.000E+00  0.000E+00  5.408E-03  0.000E+00  0.000E+00  0.000E+00  2.897E-06  2.897E-06
  9  8.49609E+02  5.626E-13  2.285E+05  0.000E+00  0.000E+00  5.438E-03  0.000E+00  0.000E+00  0.000E+00  2.969E-06  2.969E-06
  9  8.53516E+02  5.632E-13  2.283E+05  0.000E+00  0.000E+00  5.470E-03  0.000E+00  0.000E+00  0.000E+00  3.044E-06  3.044E-06
  9  8.57422E+02  5.638E-13  2.280E+05  0.000E+00  0.000E+00  5.503E-03  0.000E+00  0.000E+00  0.000E+00  3.121E-06  3.121E-06
  9  8.61328E+02  5.644E-13  2.277E+05  0.000E+00  0.000E+00  5.536E-03  0.000E+00  0.000E+00  0.000E+00  3.202E-06  3.202E-06
  9  8.65234E+02  5.651E-13  2.275E+05  0.000E+00  0.000E+00  5.571E-03  0.000E+00  0.000E+00  0.000E+00  3.284E-06  3.284E-06
  9  8.69141E+02  5.658E-13  2.272E+05  0.000E+00  0.000E+00  5.607E-03  0.000E+00  0.000E+00  0.000E+00  3.370E-06  3.370E-06
  9  8.73047E+02  5.665E-13  2.269E+05  0.000E+00  0.000E+00  5.645E-03  0.000E+00  0.000E+00  0.000E+00  3.458E-06  3.458E-06
  9  8.76953E+02  5.673E-13  2.266E+05  0.000E+00  0.000E+00  5.683E-03  0.000E+00  0.000E+00  0.000E+00  3.549E-06  3.549E-06
  9  8.80859E+02  5.681E-13  2.263E+05  0.000E+00  0.000E+00  5.724E-03  0.000E+00  0.000E+00  0.000E+00  3.643E-06  3.643E-06
  9  8.84766E+02  5.689E-13  2.260E+05  0.000E+00  0.000E+00  5.765E-03  0.000E+00  0.000E+00  0.000E+00  3.740E-06  3.740E-06
  9  8.88672E+02  5.697E-13  2.256E+05  0.000E+00  0.000E+00  5.808E-03  0.000E+00  0.000E+00  0.000E+00  3.841E-06  3.841E-06
  9  8.92578E+02  5.706E-13  2.253E+05  0.000E+00  0.000E+00  5.852E-03  0.000E+00  0.000E+00  0.000E+00  3.944E-06  3.944E-06
  9  8.96484E+02  5.715E-13  2.249E+05  0.000E+00  0.000E+00  5.899E-03  0.000E+00  0.000E+00  0.000E+00  4.051E-06  4.051E-06
  9  9.00391E+02  5.724E-13  2.246E+05  0.000E+00  0.000E+00  5.946E-03  0.000E+00  0.000E+00  0.000E+00  4.162E-06  4.162E-06
  9  9.04297E+02  5.734E-13  2.242E+05  0.000E+00  0.000E+00  5.995E-03  0.000E+00  0.000E+00  0.000E+00  4.276E-06  4.276E-06
  9  9.08203E+02  5.744E-13  2.238E+05  0.000E+00  0.000E+00  6.047E-03  0.000E+00  0.000E+00  0.000E+00  4.394E-06  4.394E-06
  9  9.12109E+02  5.755E-13  2.234E+05  0.000E+00  0.000E+00  6.099E-03  0.000E+00  0.000E+00  0.000E+00  4.515E-06  4.515E-06
  9  9.16016E+02  5.766E-13  2.229E+05  0.000E+00  0.000E+00  6.154E-03  0.000E+00  0.000E+00  0.000E+00  4.640E-06  4.640E-06
  9  9.19922E+02  5.777E-13  2.225E+05  0.000E+00  0.000E+00  6.211E-03  0.000E+00  0.000E+00  0.000E+00  4.769E-06  4.769E-06
  9  9.23828E+02  5.789E-13  2.220E+05  0.000E+00  0.000E+00  6.269E-03  0.000E+00  0.000E+00  0.000E+00  4.903E-06  4.903E-06
  9  9.27734E+02  5.802E-13  2.216E+05  0.000E+00  0.000E+00  6.330E-03  0.000E+00  0.000E+00  0.000E+00  5.040E-06  5.040E-06
  9  9.31641E+02  5.814E-13  2.211E+05  0.000E+00  0.000E+00  6.393E-03  0.000E+00  0.000E+00  0.000E+00  5.182E-06  5.182E-06
  9  9.35547E+02  5.828E-13  2.206E+05  0.000E+00  0.000E+00  6.458E-03  0.000E+00  0.000E+00  0.000E+00  5.328E-06  5.328E-06
  9  9.39453E+02  5.842E-13  2.201E+05  0.000E+00  0.000E+00  6.525E-03  0.000E+00  0.000E+00  0.000E+00  5.479E-06  5.479E-06
  9  9.43359E+02  5.856E-13  2.195E+05  0.000E+00  0.000E+00  6.595E-03  0.000E+00  0.000E+00  0.000E+00  5.634E-06  5.634E-06
  9  9.47266E+02  5.871E-13  2.189E+05  0.000E+00  0.000E+00  6.667E-03  0.000E+00  0.000E+00  0.000E+00  5.794E-06  5.794E-06
  9  9.51172E+02  5.887E-13  2.184E+05  0.000E+00  0.000E+00  6.742E-03  0.000E+00  0.000E+00  0.000E+00  5.959E-06  5.959E-06
  9  9.55078E+02  5.903E-13  2.178E+05  0.000E+00  0.000E+00  6.820E-03  0.000E+00  0.000E+00  0.000E+00  6.128E-06  6.128E-06
  9  9.58984E+02  5.920E-13  2.171E+05  0.000E+00  0.000E+00  6.900E-03  0.000E+00  0.000E+00  0.000E+00  6.303E-06  6.303E-06
  9  9.62891E+02  5.938E-13  2.165E+05  0.000E+00  0.000E+00  6.983E-03  0.000E+00  0.000E+00  0.000E+00  6.483E-06  6.483E-06
  9  9.66797E+02  5.956E-13  2.158E+05  0.000E+00  0.000E+00  7.069E-03  0.000E+00  0.000E+00  0.000E+00  6.668E-06  6.668E-06
  9  9.70703E+02  5.975E-13  2.151E+05  0.000E+00  0.000E+00  7.158E-03  0.000E+00  0.000E+00  0.000E+00  6.859E-06  6.859E-06
  9  9.74609E+02  5.995E-13  2.144E+05  0.000E+00  0.000E+00  7.250E-03  0.000E+00  0.000E+00  0.000E+00  7.055E-06  7.055E-06
  9  9.78516E+02  6.016E-13  2.137E+05  0.000E+00  0.000E+00  7.346E-03  0.000E+00  0.000E+00  0.000E+00  7.257E-06  7.257E-06
  9  9.82422E+02  6.038E-13  2.129E+05  0.000E+00  0.000E+00  7.445E-03  0.000E+00  0.000E+00  0.000E+00  7.465E-06  7.465E-06
  9  9.86328E+02  6.061E-13  2.121E+05  0.000E+00  0.000E+00  7.547E-03  0.000E+00  0.000E+00  0.000E+00  7.678E-06  7.678E-06
  9  9.90234E+02  6.084E-13  2.113E+05  0.000E+00  0.000E+00  7.653E-03  0.000E+00  0.000E+00  0.000E+00  7.897E-06  7.897E-06
  9  9.94141E+02  6.109E-13  2.104E+05  0.000E+00  0.000E+00  7.763E-03  0.000E+00  0.000E+00  0.000E+00  8.123E-06  8.123E-06
  9  9.98047E+02  6.135E-13  2.095E+05  0.000E+00  0.000E+00  7.877E-03  0.000E+00  0.000E+00  0.000E+00  8.354E-06  8.354E-06
  9  1.00195E+03  6.162E-13  2.086E+05  0.000E+00  0.000E+00  7.996E-03  0.000E+00  0.000E+00  0.000E+00  8.592E-06  8.592E-06
  9  1.00586E+03  6.190E-13  2.077E+05  0.000E+00  0.000E+00  8.118E-03  0.000E+00  0.000E+00  0.000E+00  8.836E-06  8.836E-06
  9  1.00977E+03  7.712E-13  1.729E+05  0.000E+00  0.000E+00  1.207E-02  0.000E+00  0.000E+00  0.000E+00  9.086E-06  9.086E-06
  9  1.01367E+03  9.668E-13  1.338E+05  0.000E+00  0.000E+00  1.744E-02  0.000E+00  0.000E+00  0.000E+00  9.335E-06  9.335E-06
  9  1.01758E+03  9.985E-13  1.288E+05  0.000E+00  0.000E+00  1.821E-02  0.000E+00  0.000E+00  0.000E+00  9.573E-06  9.573E-06
  9  1.02148E+03  1.012E-12  1.271E+05  0.000E+00  0.000E+00  1.843E-02  0.000E+00  0.000E+00  0.000E+00  9.799E-06  9.799E-06
  9  1.02539E+03  1.024E-12  1.256E+05  0.000E+00  0.000E+00  1.863E-02  0.000E+00  0.000E+00  0.000E+00  1.001E-05  1.001E-05
  9  1.02930E+03  1.036E-12  1.241E+05  0.000E+00  0.000E+00  1.882E-02  0.000E+00  0.000E+00  0.000E+00  1.022E-05  1.022E-05
  9  1.03320E+03  1.048E-12  1.228E+05  0.000E+00  0.000E+00  1.899E-02  0.000E+00  0.000E+00  0.000E+00  1.041E-05  1.041E-05
  9  1.03711E+03  1.058E-12  1.216E+05  0.000E+00  0.000E+00  1.915E-02  0.000E+00  0.000E+00  0.000E+00  1.059E-05  1.059E-05
  8  1.04297E+03  1.073E-12  1.199E+05  0.000E+00  0.000E+00  1.936E-02  0.000E+00  0.000E+00  0.000E+00  1.085E-05  1.085E-05
  8  1.05078E+03  1.091E-12  1.179E+05  0.000E+00  0.000E+00  1.961E-02  0.000E+00  0.000E+00  0.000E+00  1.116E-05  1.116E-05
  8  1.05859E+03  1.107E-12  1.162E+05  0.000E+00  0.000E+00  1.983E-02  0.000E+00  0.000E+00  0.000E+00  1.145E-05  1.145E-05
  8  1.06641E+03  1.122E-12  1.147E+05  0.000E+00  0.000E+00  2.003E-02  0.000E+00  0.000E+00  0.000E+00  1.170E-05  1.170E-05
  8  1.07422E+03  1.136E-12  1.133E+05  0.000E+00  0.000E+00  2.020E-02  0.000E+00  0.000E+00  0.000E+00  1.192E-05  1.192E-05
  8  1.08203E+03  1.147E-12  1.121E+05  0.000E+00  0.000E+00  2.036E-02  0.000E+00  0.000E+00  0.000E+00  1.213E-05  1.213E-05
  8  1.08984E+03  1.158E-12  1.111E+05  0.000E+00  0.000E+00  2.050E-02  0.000E+00  0.000E+00  0.000E+00  1.231E-05  1.231E-05
  7  1.10156E+03  1.173E-12  1.097E+05  0.000E+00  0.000E+00  2.066E-02  0.000E+00  0.000E+00  0.000E+00  1.255E-05  1.255E-05
  7  1.11719E+03  1.188E-12  1.084E+05  0.000E+00  0.000E+00  2.083E-02  0.000E+00  0.000E+00  0.000E+00  1.281E-05  1.281E-05
  7  1.13281E+03  1.200E-12  1.072E+05  0.000E+00  0.000E+00  2.098E-02  0.000E+00  0.000E+00  0.000E+00  1.303E-05  1.303E-05
  7  1.14844E+03  1.211E-12  1.063E+05  0.000E+00  0.000E+00  2.111E-02  0.000E+00  0.000E+00  0.000E+00  1.320E-05  1.320E-05
  7  1.16406E+03  1.219E-12  1.056E+05  0.000E+00  0.000E+00  2.120E-02  0.000E+00  0.000E+00  0.000E+00  1.334E-05  1.334E-05
  7  1.17969E+03  1.225E-12  1.050E+05  0.000E+00  0.000E+00  2.128E-02  0.000E+00  0.000E+00  0.000E+00  1.345E-05  1.345E-05
  6  1.20312E+03  1.234E-12  1.044E+05  0.000E+00  0.000E+00  2.136E-02  0.000E+00  0.000E+00  0.000E+00  1.358E-05  1.358E-05
  6  1.23438E+03  1.240E-12  1.038E+05  0.000E+00  0.000E+00  2.143E-02  0.000E+00  0.000E+00  0.000E+00  1.370E-05  1.370E-05
  6  1.26562E+03  1.244E-12  1.034E+05  0.000E+00  0.000E+00  2.149E-02  0.000E+00  0.000E+00  0.000E+00  1.377E-05  1.377E-05
  6  1.29688E+03  1.247E-12  1.032E+05  0.000E+00  0.000E+00  2.152E-02  0.000E+00  0.000E+00  0.000E+00  1.383E-05  1.383E-05
  6  1.32812E+03  1.249E-12  1.030E+05  0.000E+00  0.000E+00  2.154E-02  0.000E+00  0.000E+00  0.000E+00  1.386E-05  1.386E-05
  6  1.35938E+03  1.251E-12  1.029E+05  0.000E+00  0.000E+00  2.156E-02  0.000E+00  0.000E+00  0.000E+00  1.388E-05  1.388E-05
  5  1.40625E+03  1.252E-12  1.028E+05  0.000E+00  0.000E+00  2.157E-02  0.000E+00  0.000E+00  0.000E+00  1.390E-05  1.390E-05
  5  1.46875E+03  1.252E-12  1.027E+05  0.000E+00  0.000E+00  2.158E-02  0.000E+00  0.000E+00  0.000E+00  1.392E-05  1.392E-05
  5  1.53125E+03  1.253E-12  1.027E+05  0.000E+00  0.000E+00  2.158E-02  0.000E+00  0.000E+00  0.000E+00  1.393E-05  1.393E-05
  5  1.59375E+03  1.253E-12  1.027E+05  0.000E+00  0.000E+00  2.159E-02  0.000E+00  0.000E+00  0.000E+00  1.394E-05  1.394E-05
  5  1.65625E+03  1.253E-12  1.027E+05  0.000E+00  0.000E+00  2.159E-02  0.000E+00  0.000E+00  0.000E+00  1.394E-05  1.394E-05
  5  1.71875E+03  1.253E-12  1.027E+05  0.000E+00  0.000E+00  2.159E-02  0.000E+00  0.000E+00  0.000E+00  1.395E-05  1.395E-05
  5  1.78125E+03  1.252E-12  1.027E+05  0.000E+00  0.000E+00  2.158E-02  0.000E+00  0.000E+00  0.000E+00  1.396E-05  1.396E-05
  5  1.84375E+03  1.252E-12  1.028E+05  0.000E+00  0.000E+00  2.158E-02  0.000E+00  0.000E+00  0.000E+00  1.398E-05  1.398E-05
  5  1.90625E+03  1.251E-12  1.028E+05  0.000E+00  0.000E+00  2.157E-02  0.000E+00  0.000E+00  0.000E+00  1.401E-05  1.401E-05
  5  1.96875E+03  1.250E-12  1.029E+05  0.000E+00  0.000E+00  2.156E-02  0.000E+00  0.000E+00  0.000E+00  1.404E-05  1.404E-05
