  5.07812500E-001   5.07812500E-001   4.29687500E-001   3.31993192E-003
  5.07812500E-001   5.07812500E-001   4.45312500E-001   3.81181366E-003
  5.07812500E-001   5.07812500E-001   4.60937500E-001   4.24466282E-003
  5.07812500E-001   5.07812500E-001   4.76562500E-001   4.58386354E-003
  5.07812500E-001   5.07812500E-001   4.92187500E-001   4.80036251E-003
  5.07812500E-001   5.07812500E-001   5.07812500E-001   4.87479521E-003
  5.07812500E-001   5.07812500E-001   5.23437500E-001   4.80036251E-003
  5.07812500E-001   5.07812500E-001   5.39062500E-001   4.58386354E-003
  5.07812500E-001   5.07812500E-001   5.54687500E-001   4.24466282E-003
  5.07812500E-001   5.07812500E-001   5.70312500E-001   3.81181366E-003
  5.07812500E-001   5.07812500E-001   5.85937500E-001   3.31993192E-003
  5.07812500E-001   5.07812500E-001   6.01562500E-001   2.80463602E-003
  5.07812500E-001   5.07812500E-001   6.17187500E-001   2.29838584E-003
  5.07812500E-001   5.07812500E-001   6.32812500E-001   1.82736735E-003
  5.07812500E-001   5.07812500E-001   6.48437500E-001   1.40977709E-003
  5.07812500E-001   5.07812500E-001   6.64062500E-001   1.05552655E-003
  5.07812500E-001   5.07812500E-001   6.79687500E-001   7.67116260E-004
  5.07812500E-001   5.07812500E-001   6.95312500E-001   5.41267917E-004
  5.07812500E-001   5.07812500E-001   7.10937500E-001   3.70863301E-004
  5.07812500E-001   5.07812500E-001   7.26562500E-001   2.46810028E-004
  5.07812500E-001   5.07812500E-001   7.42187500E-001   1.59573523E-004
  5.07812500E-001   5.07812500E-001   7.57812500E-001   1.00256810E-004
  5.07812500E-001   5.07812500E-001   7.73437500E-001   6.12254225E-005
  5.07812500E-001   5.07812500E-001   7.89062500E-001   3.63519503E-005
  5.07812500E-001   5.07812500E-001   8.04687500E-001   2.09902501E-005
  5.07812500E-001   5.07812500E-001   8.20312500E-001   1.17901664E-005
  5.07812500E-001   5.07812500E-001   8.35937500E-001   6.44399142E-006
  5.07812500E-001   5.07812500E-001   8.51562500E-001   3.42803037E-006
  5.07812500E-001   5.07812500E-001   8.67187500E-001   1.77546508E-006
  5.07812500E-001   5.07812500E-001   8.82812500E-001   8.95532594E-007
  5.07812500E-001   5.07812500E-001   8.98437500E-001   4.40025417E-007
  5.07812500E-001   5.07812500E-001   9.14062500E-001   2.10683794E-007
  5.07812500E-001   5.07812500E-001   9.29687500E-001   9.83326842E-008
  5.07812500E-001   5.07812500E-001   9.45312500E-001   4.47706974E-008
  5.07812500E-001   5.07812500E-001   9.60937500E-001   1.99430357E-008
  5.07812500E-001   5.07812500E-001   9.76562500E-001   8.83088624E-009
  5.07812500E-001   5.07812500E-001   9.92187500E-001   4.23296953E-009
  7.81250000E-003   5.07812500E-001   7.81250000E-003   2.24782851E-015
  2.34375000E-002   5.07812500E-001   7.81250000E-003   2.24782851E-015
  3.90625000E-002   5.07812500E-001   7.81250000E-003   7.86221064E-015
  5.46875000E-002   5.07812500E-001   7.81250000E-003   7.86221064E-015
  7.03125000E-002   5.07812500E-001   7.81250000E-003   1.82969044E-014
  8.59375000E-002   5.07812500E-001   7.81250000E-003   3.94068153E-014
  1.01562500E-001   5.07812500E-001   7.81250000E-003   8.57945442E-014
  1.17187500E-001   5.07812500E-001   7.81250000E-003   1.83940658E-013
  1.32812500E-001   5.07812500E-001   7.81250000E-003   3.84760962E-013
  1.48437500E-001   5.07812500E-001   7.81250000E-003   7.83754030E-013
  1.64062500E-001   5.07812500E-001   7.81250000E-003   1.55366432E-012
  1.79687500E-001   5.07812500E-001   7.81250000E-003   2.99595765E-012
  1.95312500E-001   5.07812500E-001   7.81250000E-003   5.61776320E-012
  2.10937500E-001   5.07812500E-001   7.81250000E-003   1.02400475E-011
  2.26562500E-001   5.07812500E-001   7.81250000E-003   1.81391967E-011
  2.42187500E-001   5.07812500E-001   7.81250000E-003   3.12163038E-011
  2.57812500E-001   5.07812500E-001   7.81250000E-003   5.21752953E-011
  2.73437500E-001   5.07812500E-001   7.81250000E-003   8.46728243E-011
  2.89062500E-001   5.07812500E-001   7.81250000E-003   1.33382222E-010
  3.04687500E-001   5.07812500E-001   7.81250000E-003   2.03896469E-010
  3.20312500E-001   5.07812500E-001   7.81250000E-003   3.02389641E-010
  3.35937500E-001   5.07812500E-001   7.81250000E-003   4.34973002E-010
  3.51562500E-001   5.07812500E-001   7.81250000E-003   6.06728390E-010
  3.67187500E-001   5.07812500E-001   7.81250000E-003   8.20479407E-010
  3.82812500E-001   5.07812500E-001   7.81250000E-003   1.07545961E-009
  3.98437500E-001   5.07812500E-001   7.81250000E-003   1.36613232E-009
  4.14062500E-001   5.07812500E-001   7.81250000E-003   1.68147651E-009
  4.29687500E-001   5.07812500E-001   7.81250000E-003   2.00504457E-009
  4.45312500E-001   5.07812500E-001   7.81250000E-003   2.31599273E-009
  4.60937500E-001   5.07812500E-001   7.81250000E-003   2.59110178E-009
  4.76562500E-001   5.07812500E-001   7.81250000E-003   2.80756574E-009
  4.92187500E-001   5.07812500E-001   7.81250000E-003   2.94610092E-009
  5.07812500E-001   5.07812500E-001   7.81250000E-003   2.99379410E-009
  5.23437500E-001   5.07812500E-001   7.81250000E-003   2.94610092E-009
  5.39062500E-001   5.07812500E-001   7.81250000E-003   2.80756574E-009
  5.54687500E-001   5.07812500E-001   7.81250000E-003   2.59110178E-009
  5.70312500E-001   5.07812500E-001   7.81250000E-003   2.31599273E-009
  5.85937500E-001   5.07812500E-001   7.81250000E-003   2.00504457E-009
  6.01562500E-001   5.07812500E-001   7.81250000E-003   1.68147651E-009
  6.17187500E-001   5.07812500E-001   7.81250000E-003   1.36613232E-009
  6.32812500E-001   5.07812500E-001   7.81250000E-003   1.07545961E-009
  6.48437500E-001   5.07812500E-001   7.81250000E-003   8.20479407E-010
  6.64062500E-001   5.07812500E-001   7.81250000E-003   6.06728390E-010
  6.79687500E-001   5.07812500E-001   7.81250000E-003   4.34973002E-010
  6.95312500E-001   5.07812500E-001   7.81250000E-003   3.02389641E-010
  7.10937500E-001   5.07812500E-001   7.81250000E-003   2.03896469E-010
  7.26562500E-001   5.07812500E-001   7.81250000E-003   1.33382222E-010
  7.42187500E-001   5.07812500E-001   7.81250000E-003   8.46728243E-011
  7.57812500E-001   5.07812500E-001   7.81250000E-003   5.21752953E-011
  7.73437500E-001   5.07812500E-001   7.81250000E-003   3.12163038E-011
  7.89062500E-001   5.07812500E-001   7.81250000E-003   1.81391967E-011
  8.04687500E-001   5.07812500E-001   7.81250000E-003   1.02400475E-011
  8.20312500E-001   5.07812500E-001   7.81250000E-003   5.61776407E-012
  8.35937500E-001   5.07812500E-001   7.81250000E-003   2.99595982E-012
  8.51562500E-001   5.07812500E-001   7.81250000E-003   1.55366681E-012
  8.67187500E-001   5.07812500E-001   7.81250000E-003   7.83752024E-013
  8.82812500E-001   5.07812500E-001   7.81250000E-003   3.84756517E-013
  8.98437500E-001   5.07812500E-001   7.81250000E-003   1.83964945E-013
  9.14062500E-001   5.07812500E-001   7.81250000E-003   8.58527659E-014
  9.29687500E-001   5.07812500E-001   7.81250000E-003   3.93648499E-014
  9.45312500E-001   5.07812500E-001   7.81250000E-003   1.87371430E-014
  9.60937500E-001   5.07812500E-001   7.81250000E-003   1.12530318E-014
  9.76562500E-001   5.07812500E-001   7.81250000E-003   4.00139635E-015
  9.92187500E-001   5.07812500E-001   7.81250000E-003   4.00139635E-015

  7.81250000E-003   5.07812500E-001   2.34375000E-002   2.24782851E-015
  2.34375000E-002   5.07812500E-001   2.34375000E-002   2.24782851E-015
  3.90625000E-002   5.07812500E-001   2.34375000E-002   7.86221064E-015
  5.46875000E-002   5.07812500E-001   2.34375000E-002   7.86221064E-015
  7.03125000E-002   5.07812500E-001   2.34375000E-002   2.47964762E-014
  8.59375000E-002   5.07812500E-001   2.34375000E-002   5.56771019E-014
  1.01562500E-001   5.07812500E-001   2.34375000E-002   1.22693969E-013
  1.17187500E-001   5.07812500E-001   2.34375000E-002   2.63759256E-013
  1.32812500E-001   5.07812500E-001   2.34375000E-002   5.51654263E-013
  1.48437500E-001   5.07812500E-001   2.34375000E-002   1.12279370E-012
  1.64062500E-001   5.07812500E-001   2.34375000E-002   2.22358460E-012
  1.79687500E-001   5.07812500E-001   2.34375000E-002   4.28351061E-012
  1.95312500E-001   5.07812500E-001   2.34375000E-002   8.02423926E-012
  2.10937500E-001   5.07812500E-001   2.34375000E-002   1.46127849E-011
  2.26562500E-001   5.07812500E-001   2.34375000E-002   2.58616427E-011
  2.42187500E-001   5.07812500E-001   2.34375000E-002   4.44676518E-011
  2.57812500E-001   5.07812500E-001   2.34375000E-002   7.42626793E-011
  2.73437500E-001   5.07812500E-001   2.34375000E-002   1.20423574E-010
  2.89062500E-001   5.07812500E-001   2.34375000E-002   1.89559923E-010
  3.04687500E-001   5.07812500E-001   2.34375000E-002   2.89573698E-010
  3.20312500E-001   5.07812500E-001   2.34375000E-002   4.29177915E-010
  3.35937500E-001   5.07812500E-001   2.34375000E-002   6.16984630E-010
  3.51562500E-001   5.07812500E-001   2.34375000E-002   8.60139571E-010
  3.67187500E-001   5.07812500E-001   2.34375000E-002   1.16258903E-009
  3.82812500E-001   5.07812500E-001   2.34375000E-002   1.52320478E-009
  3.98437500E-001   5.07812500E-001   2.34375000E-002   1.93412530E-009
  4.14062500E-001   5.07812500E-001   2.34375000E-002   2.37975706E-009
  4.29687500E-001   5.07812500E-001   2.34375000E-002   2.83686341E-009
  4.45312500E-001   5.07812500E-001   2.34375000E-002   3.27602367E-009
  4.60937500E-001   5.07812500E-001   2.34375000E-002   3.66448361E-009
  4.76562500E-001   5.07812500E-001   2.34375000E-002   3.97008559E-009
  4.92187500E-001   5.07812500E-001   2.34375000E-002   4.16564738E-009
  5.07812500E-001   5.07812500E-001   2.34375000E-002   4.23296953E-009
  5.23437500E-001   5.07812500E-001   2.34375000E-002   4.16564738E-009
  5.39062500E-001   5.07812500E-001   2.34375000E-002   3.97008559E-009
  5.54687500E-001   5.07812500E-001   2.34375000E-002   3.66448361E-009
  5.70312500E-001   5.07812500E-001   2.34375000E-002   3.27602367E-009
  5.85937500E-001   5.07812500E-001   2.34375000E-002   2.83686341E-009
  6.01562500E-001   5.07812500E-001   2.34375000E-002   2.37975706E-009
  6.17187500E-001   5.07812500E-001   2.34375000E-002   1.93412530E-009
  6.32812500E-001   5.07812500E-001   2.34375000E-002   1.52320478E-009
  6.48437500E-001   5.07812500E-001   2.34375000E-002   1.16258903E-009
  6.64062500E-001   5.07812500E-001   2.34375000E-002   8.60139571E-010
  6.79687500E-001   5.07812500E-001   2.34375000E-002   6.16984630E-010
  6.95312500E-001   5.07812500E-001   2.34375000E-002   4.29177915E-010
  7.10937500E-001   5.07812500E-001   2.34375000E-002   2.89573698E-010
  7.26562500E-001   5.07812500E-001   2.34375000E-002   1.89559923E-010
  7.42187500E-001   5.07812500E-001   2.34375000E-002   1.20423574E-010
  7.57812500E-001   5.07812500E-001   2.34375000E-002   7.42626793E-011
  7.73437500E-001   5.07812500E-001   2.34375000E-002   4.44676518E-011
  7.89062500E-001   5.07812500E-001   2.34375000E-002   2.58616444E-011
  8.04687500E-001   5.07812500E-001   2.34375000E-002   1.46127867E-011
  8.20312500E-001   5.07812500E-001   2.34375000E-002   8.02424360E-012
  8.35937500E-001   5.07812500E-001   2.34375000E-002   4.28351755E-012
  8.51562500E-001   5.07812500E-001   2.34375000E-002   2.22359284E-012
  8.67187500E-001   5.07812500E-001   2.34375000E-002   1.12279684E-012
  8.82812500E-001   5.07812500E-001   2.34375000E-002   5.51658870E-013
  8.98437500E-001   5.07812500E-001   2.34375000E-002   2.63825122E-013
  9.14062500E-001   5.07812500E-001   2.34375000E-002   1.22801874E-013
  9.29687500E-001   5.07812500E-001   2.34375000E-002   5.50088438E-014
  9.45312500E-001   5.07812500E-001   2.34375000E-002   2.20778053E-014
  9.60937500E-001   5.07812500E-001   2.34375000E-002   1.22089626E-014
  9.76562500E-001   5.07812500E-001   2.34375000E-002   4.00139635E-015
  9.92187500E-001   5.07812500E-001   2.34375000E-002   4.00139635E-015

  7.81250000E-003   5.07812500E-001   3.90625000E-002   7.86221064E-015
  2.34375000E-002   5.07812500E-001   3.90625000E-002   7.86221064E-015
  3.90625000E-002   5.07812500E-001   3.90625000E-002   1.07351982E-014
  5.46875000E-002   5.07812500E-001   3.90625000E-002   2.29416333E-014
  7.03125000E-002   5.07812500E-001   3.90625000E-002   5.29796476E-014
  8.59375000E-002   5.07812500E-001   3.90625000E-002   1.19308263E-013
  1.01562500E-001   5.07812500E-001   3.90625000E-002   2.62917509E-013
  1.17187500E-001   5.07812500E-001   3.90625000E-002   5.64087351E-013
  1.32812500E-001   5.07812500E-001   3.90625000E-002   1.17768967E-012
  1.48437500E-001   5.07812500E-001   3.90625000E-002   2.39290185E-012
  1.64062500E-001   5.07812500E-001   3.90625000E-002   4.73097776E-012
  1.79687500E-001   5.07812500E-001   3.90625000E-002   9.09886489E-012
  1.95312500E-001   5.07812500E-001   3.90625000E-002   1.70178472E-011
  2.10937500E-001   5.07812500E-001   3.90625000E-002   3.09437476E-011
  2.26562500E-001   5.07812500E-001   3.90625000E-002   5.46842849E-011
  2.42187500E-001   5.07812500E-001   3.90625000E-002   9.38956482E-011
  2.57812500E-001   5.07812500E-001   3.90625000E-002   1.56601510E-010
  2.73437500E-001   5.07812500E-001   3.90625000E-002   2.53624344E-010
  2.89062500E-001   5.07812500E-001   3.90625000E-002   3.98759303E-010
  3.04687500E-001   5.07812500E-001   3.90625000E-002   6.08470996E-010
  3.20312500E-001   5.07812500E-001   3.90625000E-002   9.00879871E-010
  3.35937500E-001   5.07812500E-001   3.90625000E-002   1.29385513E-009
  3.51562500E-001   5.07812500E-001   3.90625000E-002   1.80216997E-009
  3.67187500E-001   5.07812500E-001   3.90625000E-002   2.43390130E-009
  3.82812500E-001   5.07812500E-001   3.90625000E-002   3.18654414E-009
  3.98437500E-001   5.07812500E-001   3.90625000E-002   4.04358635E-009
  4.14062500E-001   5.07812500E-001   3.90625000E-002   4.97246111E-009
  4.29687500E-001   5.07812500E-001   3.90625000E-002   5.92475580E-009
  4.45312500E-001   5.07812500E-001   3.90625000E-002   6.83926249E-009
  4.60937500E-001   5.07812500E-001   3.90625000E-002   7.64790720E-009
  4.76562500E-001   5.07812500E-001   3.90625000E-002   8.28390245E-009
  4.92187500E-001   5.07812500E-001   3.90625000E-002   8.69081784E-009
  5.07812500E-001   5.07812500E-001   3.90625000E-002   8.83088624E-009
  5.23437500E-001   5.07812500E-001   3.90625000E-002   8.69081784E-009
  5.39062500E-001   5.07812500E-001   3.90625000E-002   8.28390245E-009
  5.54687500E-001   5.07812500E-001   3.90625000E-002   7.64790720E-009
  5.70312500E-001   5.07812500E-001   3.90625000E-002   6.83926249E-009
  5.85937500E-001   5.07812500E-001   3.90625000E-002   5.92475580E-009
  6.01562500E-001   5.07812500E-001   3.90625000E-002   4.97246111E-009
  6.17187500E-001   5.07812500E-001   3.90625000E-002   4.04358635E-009
  6.32812500E-001   5.07812500E-001   3.90625000E-002   3.18654414E-009
  6.48437500E-001   5.07812500E-001   3.90625000E-002   2.43390130E-009
  6.64062500E-001   5.07812500E-001   3.90625000E-002   1.80216997E-009
  6.79687500E-001   5.07812500E-001   3.90625000E-002   1.29385513E-009
  6.95312500E-001   5.07812500E-001   3.90625000E-002   9.00879871E-010
  7.10937500E-001   5.07812500E-001   3.90625000E-002   6.08470996E-010
  7.26562500E-001   5.07812500E-001   3.90625000E-002   3.98759303E-010
  7.42187500E-001   5.07812500E-001   3.90625000E-002   2.53624344E-010
  7.57812500E-001   5.07812500E-001   3.90625000E-002   1.56601510E-010
  7.73437500E-001   5.07812500E-001   3.90625000E-002   9.38956551E-011
  7.89062500E-001   5.07812500E-001   3.90625000E-002   5.46842883E-011
  8.04687500E-001   5.07812500E-001   3.90625000E-002   3.09437510E-011
  8.20312500E-001   5.07812500E-001   3.90625000E-002   1.70178524E-011
  8.35937500E-001   5.07812500E-001   3.90625000E-002   9.09887443E-012
  8.51562500E-001   5.07812500E-001   3.90625000E-002   4.73098991E-012
  8.67187500E-001   5.07812500E-001   3.90625000E-002   2.39290900E-012
  8.82812500E-001   5.07812500E-001   3.90625000E-002   1.17768816E-012
  8.98437500E-001   5.07812500E-001   3.90625000E-002   5.64123184E-013
  9.14062500E-001   5.07812500E-001   3.90625000E-002   2.63055691E-013
  9.29687500E-001   5.07812500E-001   3.90625000E-002   1.19271604E-013
  9.45312500E-001   5.07812500E-001   3.90625000E-002   5.21482983E-014
  9.60937500E-001   5.07812500E-001   3.90625000E-002   2.35203109E-014
  9.76562500E-001   5.07812500E-001   3.90625000E-002   1.13622939E-014
  9.92187500E-001   5.07812500E-001   3.90625000E-002   8.23215397E-015

  7.81250000E-003   5.07812500E-001   5.46875000E-002   7.86221064E-015
  2.34375000E-002   5.07812500E-001   5.46875000E-002   7.86221064E-015
  3.90625000E-002   5.07812500E-001   5.46875000E-002   2.29416333E-014
  5.46875000E-002   5.07812500E-001   5.46875000E-002   5.31539161E-014
  7.03125000E-002   5.07812500E-001   5.46875000E-002   1.22668518E-013
  8.59375000E-002   5.07812500E-001   5.46875000E-002   2.76766267E-013
  1.01562500E-001   5.07812500E-001   5.46875000E-002   6.08564197E-013
  1.17187500E-001   5.07812500E-001   5.46875000E-002   1.30282818E-012
  1.32812500E-001   5.07812500E-001   5.46875000E-002   2.71526920E-012
  1.48437500E-001   5.07812500E-001   5.46875000E-002   5.50825748E-012
  1.64062500E-001   5.07812500E-001   5.46875000E-002   1.08736900E-011
  1.79687500E-001   5.07812500E-001   5.46875000E-002   2.08820999E-011
  1.95312500E-001   5.07812500E-001   5.46875000E-002   3.90010593E-011
  2.10937500E-001   5.07812500E-001   5.46875000E-002   7.08196349E-011
  2.26562500E-001   5.07812500E-001   5.46875000E-002   1.24990532E-010
  2.42187500E-001   5.07812500E-001   5.46875000E-002   2.14347914E-010
  2.57812500E-001   5.07812500E-001   5.46875000E-002   3.57071400E-010
  2.73437500E-001   5.07812500E-001   5.46875000E-002   5.77646542E-010
  2.89062500E-001   5.07812500E-001   5.46875000E-002   9.07238895E-010
  3.04687500E-001   5.07812500E-001   5.46875000E-002   1.38298817E-009
  3.20312500E-001   5.07812500E-001   5.46875000E-002   2.04570050E-009
  3.35937500E-001   5.07812500E-001   5.46875000E-002   2.93553248E-009
  3.51562500E-001   5.07812500E-001   5.46875000E-002   4.08557499E-009
  3.67187500E-001   5.07812500E-001   5.46875000E-002   5.51375345E-009
  3.82812500E-001   5.07812500E-001   5.46875000E-002   7.21410576E-009
  3.98437500E-001   5.07812500E-001   5.46875000E-002   9.14912057E-009
  4.14062500E-001   5.07812500E-001   5.46875000E-002   1.12451781E-008
  4.29687500E-001   5.07812500E-001   5.46875000E-002   1.33930786E-008
  4.45312500E-001   5.07812500E-001   5.46875000E-002   1.54549422E-008
  4.60937500E-001   5.07812500E-001   5.46875000E-002   1.72775554E-008
  4.76562500E-001   5.07812500E-001   5.46875000E-002   1.87106934E-008
  4.92187500E-001   5.07812500E-001   5.46875000E-002   1.96274836E-008
  5.07812500E-001   5.07812500E-001   5.46875000E-002   1.99430357E-008
  5.23437500E-001   5.07812500E-001   5.46875000E-002   1.96274836E-008
  5.39062500E-001   5.07812500E-001   5.46875000E-002   1.87106934E-008
  5.54687500E-001   5.07812500E-001   5.46875000E-002   1.72775554E-008
  5.70312500E-001   5.07812500E-001   5.46875000E-002   1.54549422E-008
  5.85937500E-001   5.07812500E-001   5.46875000E-002   1.33930786E-008
  6.01562500E-001   5.07812500E-001   5.46875000E-002   1.12451781E-008
  6.17187500E-001   5.07812500E-001   5.46875000E-002   9.14912057E-009
  6.32812500E-001   5.07812500E-001   5.46875000E-002   7.21410576E-009
  6.48437500E-001   5.07812500E-001   5.46875000E-002   5.51375345E-009
  6.64062500E-001   5.07812500E-001   5.46875000E-002   4.08557499E-009
  6.79687500E-001   5.07812500E-001   5.46875000E-002   2.93553248E-009
  6.95312500E-001   5.07812500E-001   5.46875000E-002   2.04570050E-009
  7.10937500E-001   5.07812500E-001   5.46875000E-002   1.38298817E-009
  7.26562500E-001   5.07812500E-001   5.46875000E-002   9.07238895E-010
  7.42187500E-001   5.07812500E-001   5.46875000E-002   5.77646542E-010
  7.57812500E-001   5.07812500E-001   5.46875000E-002   3.57071400E-010
  7.73437500E-001   5.07812500E-001   5.46875000E-002   2.14347914E-010
  7.89062500E-001   5.07812500E-001   5.46875000E-002   1.24990532E-010
  8.04687500E-001   5.07812500E-001   5.46875000E-002   7.08196418E-011
  8.20312500E-001   5.07812500E-001   5.46875000E-002   3.90010663E-011
  8.35937500E-001   5.07812500E-001   5.46875000E-002   2.08821103E-011
  8.51562500E-001   5.07812500E-001   5.46875000E-002   1.08737030E-011
  8.67187500E-001   5.07812500E-001   5.46875000E-002   5.50826832E-012
  8.82812500E-001   5.07812500E-001   5.46875000E-002   2.71526746E-012
  8.98437500E-001   5.07812500E-001   5.46875000E-002   1.30282579E-012
