  9  1.02881E+00  7.836E-001  4.089E-001 -2.287E-001  0.000E+000  6.679E-001  1.000E+000  6.611E-001  0.000E+000
  9  1.03564E+00  7.776E-001  4.209E-001 -2.369E-001  0.000E+000  6.596E-001  1.000E+000  6.510E-001  0.000E+000
  9  1.04248E+00  7.717E-001  4.330E-001 -2.452E-001  0.000E+000  6.513E-001  1.000E+000  6.408E-001  2.843E-015
  9  1.04932E+00  7.659E-001  4.450E-001 -2.535E-001  0.000E+000  6.432E-001  1.000E+000  6.307E-001  1.128E-014
  9  1.05615E+00  7.601E-001  4.569E-001 -2.619E-001  0.000E+000  6.352E-001  1.000E+000  6.206E-001  4.454E-014
  9  1.06299E+00  7.544E-001  4.687E-001 -2.704E-001  0.000E+000  6.273E-001  1.000E+000  6.105E-001  1.734E-013
  9  1.06982E+00  7.488E-001  4.804E-001 -2.789E-001  0.000E+000  6.196E-001  1.000E+000  6.005E-001  6.589E-013
  9  1.07666E+00  7.432E-001  4.921E-001 -2.876E-001  0.000E+000  6.119E-001  1.000E+000  5.905E-001  2.429E-012
  9  1.08350E+00  7.376E-001  5.038E-001 -2.963E-001  0.000E+000  6.044E-001  1.000E+000  5.804E-001  8.637E-012
  9  1.09033E+00  7.321E-001  5.154E-001 -3.052E-001  0.000E+000  5.969E-001  1.000E+000  5.703E-001  2.954E-011
  9  1.09717E+00  7.266E-001  5.271E-001 -3.142E-001  1.136E-010  5.895E-001  1.000E+000  5.602E-001  9.695E-011
  9  1.10400E+00  7.212E-001  5.387E-001 -3.233E-001  3.588E-010  5.821E-001  1.000E+000  5.500E-001  3.051E-010
  9  1.11084E+00  7.157E-001  5.503E-001 -3.326E-001  1.086E-009  5.749E-001  1.000E+000  5.398E-001  9.199E-010
  9  1.11768E+00  7.104E-001  5.618E-001 -3.420E-001  3.151E-009  5.678E-001  1.000E+000  5.296E-001  2.659E-009
  9  1.12451E+00  7.052E-001  5.731E-001 -3.513E-001  8.770E-009  5.609E-001  1.000E+000  5.196E-001  7.373E-009
  9  1.13135E+00  7.001E-001  5.841E-001 -3.606E-001  2.344E-008  5.542E-001  1.000E+000  5.097E-001  1.963E-008
  9  1.13818E+00  6.953E-001  5.947E-001 -3.697E-001  6.025E-008  5.478E-001  1.000E+000  5.001E-001  5.028E-008
  9  1.14502E+00  6.907E-001  6.047E-001 -3.784E-001  1.491E-007  5.418E-001  1.000E+000  4.910E-001  1.240E-007
  9  1.15186E+00  6.864E-001  6.142E-001 -3.867E-001  3.561E-007  5.362E-001  1.000E+000  4.824E-001  2.952E-007
  9  1.15869E+00  6.825E-001  6.228E-001 -3.945E-001  8.207E-007  5.311E-001  1.000E+000  4.745E-001  6.785E-007
  9  1.16553E+00  6.790E-001  6.305E-001 -4.014E-001  1.826E-006  5.266E-001  1.000E+000  4.674E-001  1.506E-006
  9  1.17236E+00  6.760E-001  6.371E-001 -4.075E-001  3.923E-006  5.227E-001  1.000E+000  4.612E-001  3.227E-006
  9  1.17920E+00  6.735E-001  6.427E-001 -4.126E-001  8.164E-006  5.195E-001  1.000E+000  4.561E-001  6.702E-006
  9  1.18604E+00  6.716E-001  6.470E-001 -4.167E-001  1.663E-005  5.170E-001  1.000E+000  4.521E-001  1.363E-005
  9  1.19287E+00  6.701E-001  6.502E-001 -4.196E-001  3.341E-005  5.151E-001  1.000E+000  4.491E-001  2.735E-005
  9  1.19971E+00  6.693E-001  6.520E-001 -4.214E-001  7.544E-005  5.140E-001  1.000E+000  4.474E-001  6.173E-005
  9  1.20654E+00  6.689E-001  6.529E-001 -4.222E-001  1.381E-004  5.135E-001  1.000E+000  4.466E-001  1.129E-004
  9  1.21338E+00  6.689E-001  6.528E-001 -4.222E-001  2.603E-004  5.135E-001  1.000E+000  4.466E-001  2.129E-004
  9  1.22021E+00  6.692E-001  6.521E-001 -4.216E-001  4.888E-004  5.139E-001  1.000E+000  4.473E-001  3.999E-004
 10  1.22534E+00  6.696E-001  6.513E-001 -4.208E-001  7.242E-004  5.144E-001  1.000E+000  4.480E-001  5.926E-004
 10  1.22876E+00  6.699E-001  6.506E-001 -4.202E-001  1.195E-003  5.148E-001  1.000E+000  4.487E-001  9.780E-004
 10  1.23218E+00  6.704E-001  6.495E-001 -4.192E-001  1.948E-003  5.154E-001  1.000E+000  4.497E-001  1.595E-003
 10  1.23560E+00  6.708E-001  6.488E-001 -4.185E-001  3.006E-003  5.158E-001  1.000E+000  4.503E-001  2.462E-003
 10  1.23901E+00  6.711E-001  6.481E-001 -4.179E-001  4.585E-003  5.162E-001  1.000E+000  4.509E-001  3.756E-003
 11  1.24158E+00  6.713E-001  6.476E-001 -4.175E-001  6.057E-003  5.165E-001  1.000E+000  4.513E-001  4.962E-003
 11  1.24329E+00  6.714E-001  6.473E-001 -4.173E-001  8.416E-003  5.167E-001  1.000E+000  4.516E-001  6.896E-003
 11  1.24500E+00  6.716E-001  6.468E-001 -4.169E-001  1.191E-002  5.170E-001  1.000E+000  4.520E-001  9.762E-003
 11  1.24670E+00  6.718E-001  6.465E-001 -4.168E-001  1.613E-002  5.172E-001  1.000E+000  4.521E-001  1.322E-002
 11  1.24841E+00  6.720E-001  6.461E-001 -4.168E-001  2.140E-002  5.174E-001  1.000E+000  4.522E-001  1.754E-002
 12  1.24969E+00  6.721E-001  6.458E-001 -4.169E-001  2.706E-002  5.176E-001  1.000E+000  4.522E-001  2.219E-002
 12  1.25055E+00  6.722E-001  6.455E-001 -4.171E-001  3.412E-002  5.178E-001  1.000E+000  4.520E-001  2.798E-002
 12  1.25140E+00  6.724E-001  6.452E-001 -4.177E-001  4.365E-002  5.180E-001  1.000E+000  4.516E-001  3.580E-002
 12  1.25226E+00  6.726E-001  6.449E-001 -4.187E-001  5.440E-002  5.183E-001  1.000E+000  4.509E-001  4.461E-002
 12  1.25311E+00  6.728E-001  6.445E-001 -4.201E-001  6.692E-002  5.186E-001  1.000E+000  4.498E-001  5.489E-002
 13  1.25375E+00  6.731E-001  6.439E-001 -4.224E-001  8.302E-002  5.190E-001  1.000E+000  4.480E-001  6.811E-002
 13  1.25418E+00  6.735E-001  6.433E-001 -4.254E-001  9.919E-002  5.195E-001  1.000E+000  4.457E-001  8.140E-002
 13  1.25461E+00  6.739E-001  6.425E-001 -4.296E-001  1.189E-001  5.202E-001  1.000E+000  4.424E-001  9.757E-002
 13  1.25504E+00  6.744E-001  6.416E-001 -4.353E-001  1.410E-001  5.210E-001  1.000E+000  4.378E-001  1.158E-001
 13  1.25546E+00  6.752E-001  6.403E-001 -4.439E-001  1.682E-001  5.221E-001  1.000E+000  4.310E-001  1.382E-001
 14  1.25578E+00  6.765E-001  6.380E-001 -4.589E-001  2.066E-001  5.240E-001  1.000E+000  4.191E-001  1.699E-001
 14  1.25600E+00  6.777E-001  6.360E-001 -4.735E-001  2.371E-001  5.258E-001  1.000E+000  4.075E-001  1.952E-001
 14  1.25621E+00  6.791E-001  6.334E-001 -4.922E-001  2.706E-001  5.280E-001  1.000E+000  3.925E-001  2.230E-001
 14  1.25642E+00  6.810E-001  6.301E-001 -5.176E-001  3.083E-001  5.308E-001  1.000E+000  3.721E-001  2.544E-001
 15  1.25658E+00  6.842E-001  6.247E-001 -5.581E-001  3.568E-001  5.356E-001  1.000E+000  3.394E-001  2.950E-001
 15  1.25669E+00  6.869E-001  6.200E-001 -5.946E-001  3.915E-001  5.398E-001  1.000E+000  3.099E-001  3.244E-001
 15  1.25680E+00  6.901E-001  6.145E-001 -6.379E-001  4.257E-001  5.445E-001  1.000E+000  2.747E-001  3.535E-001
 15  1.25690E+00  6.936E-001  6.083E-001 -6.871E-001  4.565E-001  5.500E-001  1.000E+000  2.344E-001  3.801E-001
 15  1.25701E+00  6.976E-001  6.016E-001 -7.417E-001  4.827E-001  5.560E-001  1.000E+000  1.895E-001  4.030E-001
 15  1.25712E+00  7.019E-001  5.944E-001 -8.008E-001  5.029E-001  5.625E-001  1.000E+000  1.406E-001  4.212E-001
 15  1.25723E+00  7.064E-001  5.869E-001 -8.628E-001  5.162E-001  5.694E-001  1.000E+000  8.889E-002  4.337E-001
 15  1.25733E+00  7.109E-001  5.793E-001 -9.261E-001  5.220E-001  5.764E-001  1.000E+000  3.588E-002  4.399E-001
 15  1.25744E+00  7.154E-001  5.718E-001 -9.887E-001  5.202E-001  5.833E-001  1.000E+000 -1.693E-002  4.398E-001
 15  1.25755E+00  7.198E-001  5.646E-001 -1.049E+000  5.113E-001  5.900E-001  1.000E+000 -6.806E-002  4.337E-001
 15  1.25765E+00  7.238E-001  5.579E-001 -1.105E+000  4.963E-001  5.963E-001  1.000E+000 -1.162E-001  4.222E-001
 15  1.25776E+00  7.276E-001  5.518E-001 -1.157E+000  4.764E-001  6.020E-001  1.000E+000 -1.606E-001  4.063E-001
 15  1.25787E+00  7.309E-001  5.463E-001 -1.203E+000  4.530E-001  6.072E-001  1.000E+000 -2.004E-001  3.871E-001
 15  1.25797E+00  7.339E-001  5.415E-001 -1.243E+000  4.273E-001  6.118E-001  1.000E+000 -2.351E-001  3.660E-001
 14  1.25813E+00  7.375E-001  5.354E-001 -1.295E+000  3.861E-001  6.177E-001  1.000E+000 -2.805E-001  3.315E-001
 14  1.25835E+00  7.400E-001  5.316E-001 -1.335E+000  3.476E-001  6.213E-001  1.000E+000 -3.150E-001  2.990E-001
 14  1.25856E+00  7.412E-001  5.295E-001 -1.356E+000  3.228E-001  6.233E-001  1.000E+000 -3.330E-001  2.778E-001
 14  1.25877E+00  7.423E-001  5.277E-001 -1.373E+000  2.990E-001  6.250E-001  1.000E+000 -3.485E-001  2.575E-001
 14  1.25899E+00  7.433E-001  5.262E-001 -1.388E+000  2.770E-001  6.266E-001  1.000E+000 -3.613E-001  2.387E-001
 13  1.25931E+00  7.444E-001  5.244E-001 -1.405E+000  2.473E-001  6.283E-001  1.000E+000 -3.767E-001  2.133E-001
 13  1.25974E+00  7.450E-001  5.235E-001 -1.417E+000  2.257E-001  6.292E-001  1.000E+000 -3.864E-001  1.948E-001
 13  1.26016E+00  7.454E-001  5.229E-001 -1.423E+000  2.108E-001  6.298E-001  1.000E+000 -3.924E-001  1.819E-001
 13  1.26059E+00  7.458E-001  5.223E-001 -1.429E+000  1.975E-001  6.304E-001  1.000E+000 -3.972E-001  1.705E-001
 13  1.26102E+00  7.461E-001  5.218E-001 -1.433E+000  1.857E-001  6.309E-001  1.000E+000 -4.012E-001  1.603E-001
 12  1.26166E+00  7.465E-001  5.212E-001 -1.439E+000  1.708E-001  6.315E-001  1.000E+000 -4.058E-001  1.475E-001
 12  1.26251E+00  7.468E-001  5.208E-001 -1.442E+000  1.610E-001  6.319E-001  1.000E+000 -4.085E-001  1.391E-001
 12  1.26337E+00  7.471E-001  5.204E-001 -1.443E+000  1.539E-001  6.324E-001  1.000E+000 -4.102E-001  1.330E-001
 12  1.26422E+00  7.474E-001  5.200E-001 -1.445E+000  1.480E-001  6.328E-001  1.000E+000 -4.114E-001  1.279E-001
 11  1.26550E+00  7.480E-001  5.192E-001 -1.446E+000  1.402E-001  6.337E-001  1.000E+000 -4.127E-001  1.212E-001
 11  1.26721E+00  7.488E-001  5.183E-001 -1.446E+000  1.342E-001  6.347E-001  1.000E+000 -4.131E-001  1.161E-001
 11  1.26892E+00  7.495E-001  5.173E-001 -1.446E+000  1.310E-001  6.358E-001  1.000E+000 -4.129E-001  1.134E-001
 11  1.27063E+00  7.503E-001  5.162E-001 -1.445E+000  1.285E-001  6.370E-001  1.000E+000 -4.124E-001  1.112E-001
 10  1.27319E+00  7.521E-001  5.140E-001 -1.443E+000  1.253E-001  6.395E-001  1.000E+000 -4.107E-001  1.086E-001
 10  1.27661E+00  7.549E-001  5.103E-001 -1.438E+000  1.219E-001  6.435E-001  1.000E+000 -4.074E-001  1.058E-001
 10  1.28003E+00  7.571E-001  5.076E-001 -1.434E+000  1.202E-001  6.467E-001  1.000E+000 -4.047E-001  1.045E-001
 10  1.28345E+00  7.595E-001  5.045E-001 -1.430E+000  1.187E-001  6.502E-001  1.000E+000 -4.019E-001  1.034E-001
 10  1.28687E+00  7.620E-001  5.013E-001 -1.426E+000  1.174E-001  6.538E-001  1.000E+000 -3.990E-001  1.023E-001
 10  1.29028E+00  7.644E-001  4.983E-001 -1.422E+000  1.162E-001  6.572E-001  1.000E+000 -3.961E-001  1.015E-001
  9  1.29541E+00  7.671E-001  4.948E-001 -1.418E+000  1.149E-001  6.612E-001  1.000E+000 -3.928E-001  1.004E-001
  9  1.30225E+00  7.687E-001  4.930E-001 -1.415E+000  1.142E-001  6.635E-001  1.000E+000 -3.910E-001  9.996E-002
  9  1.30908E+00  7.692E-001  4.923E-001 -1.415E+000  1.141E-001  6.644E-001  1.000E+000 -3.908E-001  9.988E-002
  9  1.31592E+00  7.688E-001  4.928E-001 -1.416E+000  1.144E-001  6.638E-001  1.000E+000 -3.918E-001  1.001E-001
  9  1.32275E+00  7.675E-001  4.943E-001 -1.419E+000  1.151E-001  6.621E-001  1.000E+000 -3.937E-001  1.006E-001
  8  1.33301E+00  7.651E-001  4.972E-001 -1.423E+000  1.162E-001  6.588E-001  1.000E+000 -3.970E-001  1.015E-001
  8  1.34668E+00  7.626E-001  5.001E-001 -1.428E+000  1.173E-001  6.554E-001  1.000E+000 -4.001E-001  1.023E-001
  8  1.36035E+00  7.602E-001  5.028E-001 -1.431E+000  1.181E-001  6.522E-001  1.000E+000 -4.026E-001  1.029E-001
  8  1.37402E+00  7.585E-001  5.049E-001 -1.433E+000  1.188E-001  6.499E-001  1.000E+000 -4.043E-001  1.033E-001
  8  1.38770E+00  7.573E-001  5.063E-001 -1.435E+000  1.192E-001  6.483E-001  1.000E+000 -4.054E-001  1.036E-001
  7  1.40820E+00  7.565E-001  5.074E-001 -1.436E+000  1.194E-001  6.472E-001  1.000E+000 -4.061E-001  1.038E-001
  7  1.43555E+00  7.561E-001  5.077E-001 -1.436E+000  1.195E-001  6.468E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.46289E+00  7.559E-001  5.078E-001 -1.437E+000  1.196E-001  6.467E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.49023E+00  7.555E-001  5.078E-001 -1.437E+000  1.196E-001  6.467E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.51758E+00  7.551E-001  5.078E-001 -1.437E+000  1.195E-001  6.467E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.54492E+00  7.546E-001  5.078E-001 -1.437E+000  1.195E-001  6.468E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.57227E+00  7.539E-001  5.078E-001 -1.437E+000  1.196E-001  6.468E-001  1.000E+000 -4.065E-001  1.039E-001
  8  1.59277E+00  7.532E-001  5.078E-001 -1.437E+000  1.196E-001  6.468E-001  1.000E+000 -4.065E-001  1.039E-001
  8  1.60645E+00  7.528E-001  5.078E-001 -1.437E+000  1.196E-001  6.468E-001  1.000E+000 -4.065E-001  1.039E-001
  8  1.62012E+00  7.524E-001  5.078E-001 -1.437E+000  1.196E-001  6.468E-001  1.000E+000 -4.065E-001  1.039E-001
  8  1.63379E+00  7.520E-001  5.078E-001 -1.436E+000  1.196E-001  6.468E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.64404E+00  7.515E-001  5.078E-001 -1.436E+000  1.196E-001  6.469E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.65088E+00  7.512E-001  5.078E-001 -1.436E+000  1.196E-001  6.469E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.65771E+00  7.509E-001  5.078E-001 -1.436E+000  1.196E-001  6.469E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.66455E+00  7.505E-001  5.078E-001 -1.436E+000  1.195E-001  6.469E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.66968E+00  7.499E-001  5.078E-001 -1.436E+000  1.195E-001  6.469E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.67310E+00  7.495E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.67651E+00  7.490E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.67993E+00  7.484E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.68335E+00  7.473E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.68591E+00  7.458E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.68762E+00  7.447E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.68933E+00  7.434E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.69104E+00  7.419E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.69275E+00  7.388E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.69403E+00  7.359E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.69489E+00  7.338E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.69574E+00  7.316E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.69659E+00  7.276E-001  5.078E-001 -1.436E+000  1.195E-001  6.470E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.69724E+00  7.237E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.69766E+00  7.211E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.69809E+00  7.182E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.69852E+00  7.144E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.69884E+00  7.099E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.69905E+00  7.068E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.69926E+00  7.037E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.69948E+00  7.005E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.69969E+00  6.959E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.69985E+00  6.909E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.69996E+00  6.875E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70007E+00  6.842E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70017E+00  6.807E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70028E+00  6.773E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70039E+00  6.738E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70049E+00  6.703E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70060E+00  6.667E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70071E+00  6.632E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70081E+00  6.596E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70092E+00  6.559E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70103E+00  6.522E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70113E+00  6.486E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70124E+00  6.448E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
