 10  7.27539E-02  1.019E+00 -9.770E-01  0.000E+00  0.000E+00  3.057E-02  0.000E+00  0.000E+00  0.000E+00  3.950E-06  1.356E-06  1.854E-06  6.055E-07  1.348E-07
 10  7.37305E-02  1.018E+00 -9.781E-01  0.000E+00  0.000E+00  2.913E-02  0.000E+00  0.000E+00  0.000E+00  3.753E-06  1.288E-06  1.761E-06  5.752E-07  1.281E-07
 10  7.47070E-02  1.017E+00 -9.792E-01  0.000E+00  0.000E+00  2.777E-02  0.000E+00  0.000E+00  0.000E+00  3.566E-06  1.224E-06  1.673E-06  5.465E-07  1.217E-07
 10  7.56836E-02  1.017E+00 -9.803E-01  0.000E+00  0.000E+00  2.648E-02  0.000E+00  0.000E+00  0.000E+00  3.388E-06  1.163E-06  1.590E-06  5.193E-07  1.156E-07
 10  7.66602E-02  1.016E+00 -9.813E-01  0.000E+00  0.000E+00  2.525E-02  0.000E+00  0.000E+00  0.000E+00  3.219E-06  1.105E-06  1.511E-06  4.933E-07  1.098E-07
 10  7.76367E-02  1.015E+00 -9.822E-01  0.000E+00  0.000E+00  2.408E-02  0.000E+00  0.000E+00  0.000E+00  3.058E-06  1.050E-06  1.435E-06  4.687E-07  1.044E-07
 10  7.86133E-02  1.014E+00 -9.831E-01  0.000E+00  0.000E+00  2.298E-02  0.000E+00  0.000E+00  0.000E+00  2.906E-06  9.976E-07  1.364E-06  4.453E-07  9.915E-08
 10  7.95898E-02  1.013E+00 -9.840E-01  0.000E+00  0.000E+00  2.193E-02  0.000E+00  0.000E+00  0.000E+00  2.761E-06  9.479E-07  1.296E-06  4.231E-07  9.420E-08
 10  8.05664E-02  1.013E+00 -9.848E-01  0.000E+00  0.000E+00  2.094E-02  0.000E+00  0.000E+00  0.000E+00  2.623E-06  9.007E-07  1.231E-06  4.020E-07  8.950E-08
 10  8.15430E-02  1.012E+00 -9.856E-01  0.000E+00  0.000E+00  2.000E-02  0.000E+00  0.000E+00  0.000E+00  2.492E-06  8.558E-07  1.170E-06  3.820E-07  8.504E-08
 10  8.25195E-02  1.011E+00 -9.863E-01  0.000E+00  0.000E+00  1.910E-02  0.000E+00  0.000E+00  0.000E+00  2.368E-06  8.131E-07  1.111E-06  3.629E-07  8.079E-08
 10  8.34961E-02  1.011E+00 -9.870E-01  0.000E+00  0.000E+00  1.825E-02  0.000E+00  0.000E+00  0.000E+00  2.250E-06  7.726E-07  1.056E-06  3.448E-07  7.676E-08
 10  8.44727E-02  1.010E+00 -9.877E-01  0.000E+00  0.000E+00  1.745E-02  0.000E+00  0.000E+00  0.000E+00  2.138E-06  7.341E-07  1.003E-06  3.276E-07  7.293E-08
 10  8.54492E-02  1.010E+00 -9.883E-01  0.000E+00  0.000E+00  1.669E-02  0.000E+00  0.000E+00  0.000E+00  2.031E-06  6.975E-07  9.530E-07  3.112E-07  6.929E-08
 10  8.64258E-02  1.009E+00 -9.889E-01  0.000E+00  0.000E+00  1.596E-02  0.000E+00  0.000E+00  0.000E+00  1.930E-06  6.627E-07  9.055E-07  2.957E-07  6.584E-08
 10  8.74023E-02  1.009E+00 -9.894E-01  0.000E+00  0.000E+00  1.527E-02  0.000E+00  0.000E+00  0.000E+00  1.834E-06  6.296E-07  8.603E-07  2.810E-07  6.255E-08
 10  8.83789E-02  1.008E+00 -9.900E-01  0.000E+00  0.000E+00  1.462E-02  0.000E+00  0.000E+00  0.000E+00  1.742E-06  5.982E-07  8.174E-07  2.670E-07  5.943E-08
 10  8.93555E-02  1.008E+00 -9.905E-01  0.000E+00  0.000E+00  1.400E-02  0.000E+00  0.000E+00  0.000E+00  1.655E-06  5.684E-07  7.767E-07  2.536E-07  5.647E-08
 10  9.03320E-02  1.008E+00 -9.910E-01  0.000E+00  0.000E+00  1.341E-02  0.000E+00  0.000E+00  0.000E+00  1.573E-06  5.401E-07  7.379E-07  2.410E-07  5.365E-08
 10  9.13086E-02  1.007E+00 -9.914E-01  0.000E+00  0.000E+00  1.285E-02  0.000E+00  0.000E+00  0.000E+00  1.494E-06  5.131E-07  7.011E-07  2.290E-07  5.097E-08
 10  9.22852E-02  1.007E+00 -9.918E-01  0.000E+00  0.000E+00  1.232E-02  0.000E+00  0.000E+00  0.000E+00  1.420E-06  4.876E-07  6.661E-07  2.175E-07  4.843E-08
 10  9.32617E-02  1.006E+00 -9.922E-01  0.000E+00  0.000E+00  1.182E-02  0.000E+00  0.000E+00  0.000E+00  1.349E-06  4.632E-07  6.329E-07  2.067E-07  4.601E-08
 10  9.42383E-02  1.006E+00 -9.926E-01  0.000E+00  0.000E+00  1.134E-02  0.000E+00  0.000E+00  0.000E+00  1.282E-06  4.401E-07  6.013E-07  1.964E-07  4.372E-08
 10  9.52148E-02  1.006E+00 -9.930E-01  0.000E+00  0.000E+00  1.089E-02  0.000E+00  0.000E+00  0.000E+00  1.218E-06  4.182E-07  5.714E-07  1.866E-07  4.154E-08
 10  9.61914E-02  1.005E+00 -9.934E-01  0.000E+00  0.000E+00  1.046E-02  0.000E+00  0.000E+00  0.000E+00  1.157E-06  3.973E-07  5.429E-07  1.773E-07  3.947E-08
 10  9.71680E-02  1.005E+00 -9.937E-01  0.000E+00  0.000E+00  1.005E-02  0.000E+00  0.000E+00  0.000E+00  1.099E-06  3.775E-07  5.158E-07  1.684E-07  3.750E-08
 10  9.81445E-02  1.005E+00 -9.940E-01  0.000E+00  0.000E+00  9.660E-03  0.000E+00  0.000E+00  0.000E+00  1.044E-06  3.587E-07  4.901E-07  1.600E-07  3.563E-08
 10  9.91211E-02  1.005E+00 -9.943E-01  0.000E+00  0.000E+00  9.292E-03  0.000E+00  0.000E+00  0.000E+00  9.923E-07  3.408E-07  4.656E-07  1.521E-07  3.385E-08
 10  1.00098E-01  1.004E+00 -9.946E-01  0.000E+00  0.000E+00  8.941E-03  0.000E+00  0.000E+00  0.000E+00  9.429E-07  3.238E-07  4.424E-07  1.445E-07  3.216E-08
 10  1.01074E-01  1.004E+00 -9.949E-01  0.000E+00  0.000E+00  8.609E-03  0.000E+00  0.000E+00  0.000E+00  8.958E-07  3.077E-07  4.203E-07  1.373E-07  3.056E-08
 10  1.02051E-01  1.004E+00 -9.951E-01  0.000E+00  0.000E+00  8.293E-03  0.000E+00  0.000E+00  0.000E+00  8.512E-07  2.923E-07  3.994E-07  1.304E-07  2.903E-08
 10  1.03027E-01  1.004E+00 -9.954E-01  0.000E+00  0.000E+00  7.993E-03  0.000E+00  0.000E+00  0.000E+00  8.087E-07  2.778E-07  3.795E-07  1.239E-07  2.759E-08
 10  1.04004E-01  1.004E+00 -9.956E-01  0.000E+00  0.000E+00  7.708E-03  0.000E+00  0.000E+00  0.000E+00  7.684E-07  2.639E-07  3.605E-07  1.177E-07  2.621E-08
 10  1.04980E-01  1.003E+00 -9.958E-01  0.000E+00  0.000E+00  7.438E-03  0.000E+00  0.000E+00  0.000E+00  7.301E-07  2.507E-07  3.426E-07  1.119E-07  2.490E-08
 10  1.05957E-01  1.003E+00 -9.960E-01  0.000E+00  0.000E+00  7.181E-03  0.000E+00  0.000E+00  0.000E+00  6.937E-07  2.382E-07  3.255E-07  1.063E-07  2.366E-08
 10  1.06934E-01  1.003E+00 -9.962E-01  0.000E+00  0.000E+00  6.937E-03  0.000E+00  0.000E+00  0.000E+00  6.591E-07  2.264E-07  3.092E-07  1.010E-07  2.248E-08
 10  1.07910E-01  1.003E+00 -9.964E-01  0.000E+00  0.000E+00  6.706E-03  0.000E+00  0.000E+00  0.000E+00  6.262E-07  2.151E-07  2.938E-07  9.595E-08  2.136E-08
 10  1.08887E-01  1.003E+00 -9.966E-01  0.000E+00  0.000E+00  6.485E-03  0.000E+00  0.000E+00  0.000E+00  5.950E-07  2.043E-07  2.792E-07  9.117E-08  2.029E-08
 10  1.09863E-01  1.003E+00 -9.968E-01  0.000E+00  0.000E+00  6.276E-03  0.000E+00  0.000E+00  0.000E+00  5.653E-07  1.942E-07  2.652E-07  8.662E-08  1.928E-08
 10  1.10840E-01  1.003E+00 -9.969E-01  0.000E+00  0.000E+00  6.078E-03  0.000E+00  0.000E+00  0.000E+00  5.371E-07  1.845E-07  2.520E-07  8.230E-08  1.832E-08
 10  1.11816E-01  1.002E+00 -9.971E-01  0.000E+00  0.000E+00  5.889E-03  0.000E+00  0.000E+00  0.000E+00  5.103E-07  1.753E-07  2.394E-07  7.820E-08  1.741E-08
 10  1.12793E-01  1.002E+00 -9.972E-01  0.000E+00  0.000E+00  5.710E-03  0.000E+00  0.000E+00  0.000E+00  4.849E-07  1.665E-07  2.275E-07  7.430E-08  1.654E-08
 10  1.13770E-01  1.002E+00 -9.974E-01  0.000E+00  0.000E+00  5.540E-03  0.000E+00  0.000E+00  0.000E+00  4.607E-07  1.582E-07  2.162E-07  7.059E-08  1.571E-08
 10  1.14746E-01  1.002E+00 -9.975E-01  0.000E+00  0.000E+00  5.378E-03  0.000E+00  0.000E+00  0.000E+00  4.377E-07  1.503E-07  2.054E-07  6.707E-08  1.493E-08
 10  1.15723E-01  1.002E+00 -9.976E-01  0.000E+00  0.000E+00  5.225E-03  0.000E+00  0.000E+00  0.000E+00  4.159E-07  1.428E-07  1.951E-07  6.373E-08  1.419E-08
 10  1.16699E-01  1.002E+00 -9.977E-01  0.000E+00  0.000E+00  5.079E-03  0.000E+00  0.000E+00  0.000E+00  3.952E-07  1.357E-07  1.854E-07  6.055E-08  1.348E-08
 10  1.17676E-01  1.002E+00 -9.979E-01  0.000E+00  0.000E+00  4.941E-03  0.000E+00  0.000E+00  0.000E+00  3.754E-07  1.290E-07  1.762E-07  5.753E-08  1.281E-08
 10  1.18652E-01  1.002E+00 -9.980E-01  0.000E+00  0.000E+00  4.809E-03  0.000E+00  0.000E+00  0.000E+00  3.567E-07  1.225E-07  1.674E-07  5.466E-08  1.217E-08
 10  1.19629E-01  1.002E+00 -9.981E-01  0.000E+00  0.000E+00  4.684E-03  0.000E+00  0.000E+00  0.000E+00  3.389E-07  1.164E-07  1.590E-07  5.193E-08  1.156E-08
 10  1.20605E-01  1.002E+00 -9.982E-01  0.000E+00  0.000E+00  4.565E-03  0.000E+00  0.000E+00  0.000E+00  3.220E-07  1.106E-07  1.511E-07  4.934E-08  1.098E-08
 10  1.21582E-01  1.001E+00 -9.983E-01  0.000E+00  0.000E+00  4.453E-03  0.000E+00  0.000E+00  0.000E+00  3.060E-07  1.051E-07  1.436E-07  4.688E-08  1.044E-08
 10  1.22559E-01  1.001E+00 -9.983E-01  0.000E+00  0.000E+00  4.345E-03  0.000E+00  0.000E+00  0.000E+00  2.907E-07  9.985E-08  1.364E-07  4.455E-08  9.916E-09
 10  1.23535E-01  1.001E+00 -9.984E-01  0.000E+00  0.000E+00  4.244E-03  0.000E+00  0.000E+00  0.000E+00  2.762E-07  9.487E-08  1.296E-07  4.232E-08  9.422E-09
 10  1.24512E-01  1.001E+00 -9.985E-01  0.000E+00  0.000E+00  4.147E-03  0.000E+00  0.000E+00  0.000E+00  2.624E-07  9.014E-08  1.231E-07  4.021E-08  8.952E-09
 10  1.25488E-01  1.001E+00 -9.986E-01  0.000E+00  0.000E+00  4.055E-03  0.000E+00  0.000E+00  0.000E+00  2.494E-07  8.565E-08  1.170E-07  3.821E-08  8.505E-09
 10  1.26465E-01  1.001E+00 -9.986E-01  0.000E+00  0.000E+00  3.968E-03  0.000E+00  0.000E+00  0.000E+00  2.369E-07  8.138E-08  1.112E-07  3.630E-08  8.081E-09
 10  1.27441E-01  1.001E+00 -9.987E-01  0.000E+00  0.000E+00  3.885E-03  0.000E+00  0.000E+00  0.000E+00  2.251E-07  7.732E-08  1.056E-07  3.449E-08  7.678E-09
 10  1.28418E-01  1.001E+00 -9.988E-01  0.000E+00  0.000E+00  3.806E-03  0.000E+00  0.000E+00  0.000E+00  2.139E-07  7.346E-08  1.004E-07  3.277E-08  7.295E-09
 10  1.29395E-01  1.001E+00 -9.988E-01  0.000E+00  0.000E+00  3.731E-03  0.000E+00  0.000E+00  0.000E+00  2.032E-07  6.980E-08  9.535E-08  3.114E-08  6.932E-09
 10  1.30371E-01  1.001E+00 -9.989E-01  0.000E+00  0.000E+00  3.660E-03  0.000E+00  0.000E+00  0.000E+00  1.931E-07  6.632E-08  9.060E-08  2.959E-08  6.586E-09
 10  1.31348E-01  1.001E+00 -9.990E-01  0.000E+00  0.000E+00  3.593E-03  0.000E+00  0.000E+00  0.000E+00  1.835E-07  6.301E-08  8.608E-08  2.811E-08  6.257E-09
 10  1.32324E-01  1.001E+00 -9.990E-01  0.000E+00  0.000E+00  3.529E-03  0.000E+00  0.000E+00  0.000E+00  1.743E-07  5.987E-08  8.179E-08  2.671E-08  5.945E-09
 10  1.33301E-01  1.001E+00 -9.991E-01  0.000E+00  0.000E+00  3.468E-03  0.000E+00  0.000E+00  0.000E+00  1.656E-07  5.688E-08  7.771E-08  2.538E-08  5.649E-09
 10  1.34277E-01  1.001E+00 -9.991E-01  0.000E+00  0.000E+00  3.410E-03  0.000E+00  0.000E+00  0.000E+00  1.574E-07  5.405E-08  7.383E-08  2.411E-08  5.367E-09
 10  1.35254E-01  1.001E+00 -9.991E-01  0.000E+00  0.000E+00  3.355E-03  0.000E+00  0.000E+00  0.000E+00  1.495E-07  5.135E-08  7.015E-08  2.291E-08  5.100E-09
 10  1.36230E-01  1.001E+00 -9.992E-01  0.000E+00  0.000E+00  3.302E-03  0.000E+00  0.000E+00  0.000E+00  1.421E-07  4.879E-08  6.665E-08  2.177E-08  4.845E-09
 10  1.37207E-01  1.001E+00 -9.992E-01  0.000E+00  0.000E+00  3.253E-03  0.000E+00  0.000E+00  0.000E+00  1.350E-07  4.636E-08  6.333E-08  2.068E-08  4.604E-09
 10  1.38184E-01  1.001E+00 -9.993E-01  0.000E+00  0.000E+00  3.206E-03  0.000E+00  0.000E+00  0.000E+00  1.282E-07  4.405E-08  6.017E-08  1.965E-08  4.374E-09
 10  1.39160E-01  1.001E+00 -9.993E-01  0.000E+00  0.000E+00  3.161E-03  0.000E+00  0.000E+00  0.000E+00  1.218E-07  4.185E-08  5.717E-08  1.867E-08  4.156E-09
 10  1.40137E-01  1.001E+00 -9.993E-01  0.000E+00  0.000E+00  3.118E-03  0.000E+00  0.000E+00  0.000E+00  1.158E-07  3.976E-08  5.432E-08  1.774E-08  3.949E-09
 10  1.41113E-01  1.001E+00 -9.994E-01  0.000E+00  0.000E+00  3.078E-03  0.000E+00  0.000E+00  0.000E+00  1.100E-07  3.778E-08  5.161E-08  1.685E-08  3.752E-09
 10  1.42090E-01  1.000E+00 -9.994E-01  0.000E+00  0.000E+00  3.039E-03  0.000E+00  0.000E+00  0.000E+00  1.045E-07  3.590E-08  4.904E-08  1.601E-08  3.565E-09
 10  1.43066E-01  1.000E+00 -9.994E-01  0.000E+00  0.000E+00  3.003E-03  0.000E+00  0.000E+00  0.000E+00  9.930E-08  3.411E-08  4.659E-08  1.522E-08  3.387E-09
 10  1.44043E-01  1.000E+00 -9.995E-01  0.000E+00  0.000E+00  2.968E-03  0.000E+00  0.000E+00  0.000E+00  9.435E-08  3.241E-08  4.427E-08  1.446E-08  3.218E-09
 10  1.45020E-01  1.000E+00 -9.995E-01  0.000E+00  0.000E+00  2.935E-03  0.000E+00  0.000E+00  0.000E+00  8.965E-08  3.079E-08  4.206E-08  1.374E-08  3.058E-09
 10  1.45996E-01  1.000E+00 -9.995E-01  0.000E+00  0.000E+00  2.904E-03  0.000E+00  0.000E+00  0.000E+00  8.518E-08  2.926E-08  3.997E-08  1.305E-08  2.905E-09
 10  1.46973E-01  1.000E+00 -9.995E-01  0.000E+00  0.000E+00  2.874E-03  0.000E+00  0.000E+00  0.000E+00  8.093E-08  2.780E-08  3.797E-08  1.240E-08  2.760E-09
 10  1.47949E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.846E-03  0.000E+00  0.000E+00  0.000E+00  7.689E-08  2.641E-08  3.608E-08  1.178E-08  2.623E-09
 10  1.48926E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.819E-03  0.000E+00  0.000E+00  0.000E+00  7.306E-08  2.509E-08  3.428E-08  1.119E-08  2.492E-09
 10  1.49902E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.793E-03  0.000E+00  0.000E+00  0.000E+00  6.942E-08  2.384E-08  3.257E-08  1.064E-08  2.368E-09
 10  1.50879E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.769E-03  0.000E+00  0.000E+00  0.000E+00  6.596E-08  2.265E-08  3.095E-08  1.011E-08  2.250E-09
 10  1.51855E-01  1.000E+00 -9.996E-01  0.000E+00  0.000E+00  2.746E-03  0.000E+00  0.000E+00  0.000E+00  6.267E-08  2.152E-08  2.940E-08  9.602E-09  2.137E-09
 10  1.52832E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.724E-03  0.000E+00  0.000E+00  0.000E+00  5.954E-08  2.045E-08  2.794E-08  9.123E-09  2.031E-09
 10  1.53809E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.703E-03  0.000E+00  0.000E+00  0.000E+00  5.657E-08  1.943E-08  2.654E-08  8.668E-09  1.930E-09
 10  1.54785E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.684E-03  0.000E+00  0.000E+00  0.000E+00  5.375E-08  1.846E-08  2.522E-08  8.236E-09  1.833E-09
 10  1.55762E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.665E-03  0.000E+00  0.000E+00  0.000E+00  5.107E-08  1.754E-08  2.396E-08  7.825E-09  1.742E-09
 10  1.56738E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.647E-03  0.000E+00  0.000E+00  0.000E+00  4.852E-08  1.667E-08  2.277E-08  7.435E-09  1.655E-09
 10  1.57715E-01  1.000E+00 -9.997E-01  0.000E+00  0.000E+00  2.630E-03  0.000E+00  0.000E+00  0.000E+00  4.610E-08  1.584E-08  2.163E-08  7.064E-09  1.573E-09
 10  1.58691E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.614E-03  0.000E+00  0.000E+00  0.000E+00  4.381E-08  1.505E-08  2.055E-08  6.712E-09  1.494E-09
 10  1.59668E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.599E-03  0.000E+00  0.000E+00  0.000E+00  4.162E-08  1.430E-08  1.953E-08  6.377E-09  1.420E-09
 10  1.60645E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.584E-03  0.000E+00  0.000E+00  0.000E+00  3.955E-08  1.358E-08  1.856E-08  6.059E-09  1.349E-09
 10  1.61621E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.570E-03  0.000E+00  0.000E+00  0.000E+00  3.757E-08  1.291E-08  1.763E-08  5.757E-09  1.282E-09
 10  1.62598E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.557E-03  0.000E+00  0.000E+00  0.000E+00  3.570E-08  1.226E-08  1.675E-08  5.470E-09  1.218E-09
 10  1.63574E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.545E-03  0.000E+00  0.000E+00  0.000E+00  3.392E-08  1.165E-08  1.592E-08  5.197E-09  1.157E-09
 10  1.64551E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.533E-03  0.000E+00  0.000E+00  0.000E+00  3.223E-08  1.107E-08  1.512E-08  4.938E-09  1.099E-09
 10  1.65527E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.522E-03  0.000E+00  0.000E+00  0.000E+00  3.062E-08  1.052E-08  1.437E-08  4.692E-09  1.044E-09
 10  1.66504E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.511E-03  0.000E+00  0.000E+00  0.000E+00  2.909E-08  9.993E-09  1.365E-08  4.458E-09  9.923E-10
 10  1.67480E-01  1.000E+00 -9.998E-01  0.000E+00  0.000E+00  2.501E-03  0.000E+00  0.000E+00  0.000E+00  2.764E-08  9.495E-09  1.297E-08  4.236E-09  9.429E-10
 10  1.68457E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.491E-03  0.000E+00  0.000E+00  0.000E+00  2.627E-08  9.021E-09  1.232E-08  4.024E-09  8.958E-10
 10  1.69434E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.482E-03  0.000E+00  0.000E+00  0.000E+00  2.496E-08  8.572E-09  1.171E-08  3.824E-09  8.512E-10
 10  1.70410E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.473E-03  0.000E+00  0.000E+00  0.000E+00  2.371E-08  8.144E-09  1.113E-08  3.633E-09  8.087E-10
 10  1.71387E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.465E-03  0.000E+00  0.000E+00  0.000E+00  2.253E-08  7.738E-09  1.057E-08  3.452E-09  7.684E-10
