  8  2.51953E-01  1.000E+000 -1.546E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.063E+002  3.063E+002
  8  2.55859E-01  1.000E+000 -1.986E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.879E+002  3.879E+002
  8  2.59766E-01  1.000E+000 -2.545E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.896E+002  4.896E+002
  8  2.63672E-01  1.000E+000 -3.248E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.159E+002  6.159E+002
  8  2.67578E-01  1.000E+000 -4.133E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  7.720E+002  7.720E+002
  8  2.71484E-01  1.000E+000 -5.240E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.643E+002  9.643E+002
  8  2.75391E-01  1.000E+000 -6.622E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.200E+003  1.200E+003
  8  2.79297E-01  1.000E+000 -8.340E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.489E+003  1.489E+003
  8  2.83203E-01  1.000E+000 -1.047E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.841E+003  1.841E+003
  8  2.87109E-01  1.000E+000 -1.310E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.268E+003  2.268E+003
  8  2.91016E-01  1.000E+000 -1.633E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.784E+003  2.784E+003
  8  2.94922E-01  1.000E+000 -2.030E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.405E+003  3.405E+003
  8  2.98828E-01  1.000E+000 -2.514E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.150E+003  4.150E+003
  8  3.02734E-01  1.000E+000 -3.115E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.037E+003  5.037E+003
  7  3.08594E-01  1.000E+000 -4.230E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.681E+003  6.681E+003
  7  3.16406E-01  1.000E+000 -6.272E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.577E+003  9.577E+003
  7  3.24219E-01  1.000E+000 -9.194E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.353E+004  1.353E+004
  7  3.32031E-01  1.000E+000 -1.330E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.883E+004  1.883E+004
  7  3.39844E-01  1.000E+000 -1.897E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.583E+004  2.583E+004
  7  3.47656E-01  1.000E+000 -2.672E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.492E+004  3.492E+004
  7  3.55469E-01  1.000E+000 -3.712E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.652E+004  4.652E+004
  7  3.63281E-01  1.000E+000 -5.090E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.107E+004  6.107E+004
  7  3.71094E-01  1.000E+000 -6.888E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  7.900E+004  7.900E+004
  7  3.78906E-01  1.000E+000 -9.201E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.007E+005  1.007E+005
  7  3.86719E-01  1.000E+000 -1.213E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.265E+005  1.265E+005
  7  3.94531E-01  1.000E+000 -1.579E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.565E+005  1.565E+005
  7  4.02344E-01  1.000E+000 -2.029E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.909E+005  1.909E+005
  7  4.10156E-01  1.000E+000 -2.574E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.293E+005  2.293E+005
  7  4.17969E-01  1.000E+000 -3.229E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.714E+005  2.714E+005
  6  4.29688E-01  1.000E+000 -4.429E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.391E+005  3.391E+005
  6  4.45312E-01  1.000E+000 -6.519E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.332E+005  4.332E+005
  6  4.60938E-01  1.000E+000 -2.882E-003  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.211E+005  5.211E+005
  6  4.76562E-01  1.000E+000 -7.184E+002  0.000E+000  0.000E+000  2.838E+011  0.000E+000  0.000E+000  0.000E+000  5.897E+005  5.897E+005
  6  4.92188E-01  3.300E+001 -6.883E+001  0.000E+000  0.000E+000  1.607E+014  0.000E+000  0.000E+000  0.000E+000  6.274E+005  6.274E+005
  6  5.07812E-01  3.300E+001  6.883E+001  0.000E+000  0.000E+000  1.607E+014  0.000E+000  0.000E+000  0.000E+000  6.274E+005  6.274E+005
  6  5.23438E-01  1.000E+000  7.184E+002  0.000E+000  0.000E+000  2.838E+011  0.000E+000  0.000E+000  0.000E+000  5.897E+005  5.897E+005
  6  5.39062E-01  1.000E+000  2.882E-003  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.211E+005  5.211E+005
  6  5.54688E-01  1.000E+000  6.519E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.332E+005  4.332E+005
  6  5.70312E-01  1.000E+000  4.429E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.391E+005  3.391E+005
  7  5.82031E-01  1.000E+000  3.229E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.714E+005  2.714E+005
  7  5.89844E-01  1.000E+000  2.574E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.293E+005  2.293E+005
  7  5.97656E-01  1.000E+000  2.029E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.909E+005  1.909E+005
  7  6.05469E-01  1.000E+000  1.579E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.565E+005  1.565E+005
  7  6.13281E-01  1.000E+000  1.213E-007  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.265E+005  1.265E+005
  7  6.21094E-01  1.000E+000  9.201E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.007E+005  1.007E+005
  7  6.28906E-01  1.000E+000  6.888E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  7.900E+004  7.900E+004
  7  6.36719E-01  1.000E+000  5.090E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.107E+004  6.107E+004
  7  6.44531E-01  1.000E+000  3.712E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.652E+004  4.652E+004
  7  6.52344E-01  1.000E+000  2.672E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.492E+004  3.492E+004
  7  6.60156E-01  1.000E+000  1.897E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.583E+004  2.583E+004
  7  6.67969E-01  1.000E+000  1.330E-008  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.883E+004  1.883E+004
  7  6.75781E-01  1.000E+000  9.194E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.353E+004  1.353E+004
  7  6.83594E-01  1.000E+000  6.272E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.577E+003  9.577E+003
  7  6.91406E-01  1.000E+000  4.230E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.681E+003  6.681E+003
  8  6.97266E-01  1.000E+000  3.115E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.037E+003  5.037E+003
  8  7.01172E-01  1.000E+000  2.514E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.150E+003  4.150E+003
  8  7.05078E-01  1.000E+000  2.030E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.405E+003  3.405E+003
  8  7.08984E-01  1.000E+000  1.633E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.784E+003  2.784E+003
  8  7.12891E-01  1.000E+000  1.310E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.268E+003  2.268E+003
  8  7.16797E-01  1.000E+000  1.047E-009  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.841E+003  1.841E+003
  8  7.20703E-01  1.000E+000  8.340E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.489E+003  1.489E+003
  8  7.24609E-01  1.000E+000  6.622E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.200E+003  1.200E+003
  8  7.28516E-01  1.000E+000  5.240E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.643E+002  9.643E+002
  8  7.32422E-01  1.000E+000  4.133E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  7.720E+002  7.720E+002
  8  7.36328E-01  1.000E+000  3.248E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.159E+002  6.159E+002
  8  7.40234E-01  1.000E+000  2.545E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.896E+002  4.896E+002
  8  7.44141E-01  1.000E+000  1.986E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.879E+002  3.879E+002
  8  7.48047E-01  1.000E+000  1.546E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.063E+002  3.063E+002
  8  7.51953E-01  1.000E+000  1.199E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.411E+002  2.411E+002
  8  7.55859E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.891E+002  1.891E+002
  8  7.59766E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.479E+002  1.479E+002
  8  7.63672E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.153E+002  1.153E+002
  8  7.67578E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  8.960E+001  8.960E+001
  8  7.71484E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.945E+001  6.945E+001
  8  7.75391E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.370E+001  5.370E+001
  8  7.79297E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.144E+001  4.144E+001
  8  7.83203E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.192E+001  3.192E+001
  8  7.87109E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.456E+001  2.456E+001
  8  7.91016E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.889E+001  1.889E+001
  8  7.94922E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.454E+001  1.454E+001
  8  7.98828E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.122E+001  1.122E+001
  8  8.02734E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  8.687E+000  8.687E+000
  8  8.06641E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.765E+000  6.765E+000
  8  8.10547E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.312E+000  5.312E+000
  8  8.14453E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.218E+000  4.218E+000
  8  8.18359E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.398E+000  3.398E+000
  8  8.22266E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.785E+000  2.785E+000
  8  8.26172E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.330E+000  2.330E+000
  7  8.32031E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.854E+000  1.854E+000
  7  8.39844E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.464E+000  1.464E+000
  7  8.47656E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.252E+000  1.252E+000
  7  8.55469E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.138E+000  1.138E+000
  6  8.67188E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.057E+000  1.057E+000
  6  8.82812E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.016E+000  1.016E+000
  6  8.98438E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.003E+000  1.003E+000
  6  9.14062E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.997E-001  9.997E-001
  6  9.29688E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.987E-001  9.987E-001
  5  9.53125E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.983E-001  9.983E-001
  5  9.84375E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.982E-001  9.982E-001
